-DOCSTART- -X- -X- O
the DT B-NP O
input NN I-NP O
are VBP B-VP O
the DT B-NP O
occurrence NN I-NP O
of IN B-PP O
some DT B-NP O
specific JJ I-NP O
cyclic JJ I-NP O
subparts NNS I-NP O
of IN B-PP O
graphs NNS B-NP O
, , O O
selfreferring VBG B-VP O
predicates NNS B-NP O
, , O O
and CC O O
chains NNS O O
of IN B-PP O
predicates NNS O O
which WDT O O
are VBP B-VP O
not RB O O
realizable JJ O O
in IN B-PP O
generation NN O O
. . O O

Finding VBG B-VP O
names NNS B-NP O
in IN B-PP O
speech NN B-NP O
data NNS I-NP O
is VBZ B-VP O
a DT B-NP O
very RB I-NP O
new JJ I-NP O
topic JJ I-NP O
of IN B-PP O
research NN B-NP O
, , O O
and CC O O
most JJS B-NP O
previous JJ I-NP O
work NN I-NP O
has VBZ B-VP O
consisted VBN I-VP O
of IN B-PP O
the DT B-NP O
direct JJ I-NP O
application NN I-NP O
of IN B-PP O
text-based JJ B-NP O
systems NNS I-NP O
to TO B-PP O
speech VB B-NP O
data NNS I-NP O
, , O O
with IN B-PP O
some DT B-NP O
minor JJ I-NP O
adaptations NNS I-NP O
. . O O

One CD B-NP O
task NN I-NP O
is VBZ B-VP O
the DT B-NP O
acquisition NN I-NP O
of IN B-PP O
new JJ B-NP O
structures NNS I-NP O
, , O O
the DT B-NP O
second JJ I-NP O
task NN I-NP O
is VBZ B-VP O
the DT B-NP O
evaluation NN I-NP O
of IN B-PP O
given VBN B-NP O
structures NNS I-NP O
. . O O

LHS NNS B-NP O
# VBP I-NP O
RHS NNP I-NP O
filters NNS B-VP O
out IN B-NP O
rules NNS I-NP O
with IN B-PP O
a DT B-NP O
single JJ I-NP O
daughter NN I-NP O
which WDT I-NP O
is VBZ B-VP O
the DT B-NP O
same JJ I-NP O
category NN I-NP O
as IN B-PP O
the DT B-NP O
mother NN I-NP O
. . O O

Rule NNP B-NP O
22 CD I-NP O
: : O O
( : B-NP O
1 CD I-NP O
, , I-NP O
lift NN I-NP O
3 LS I-NP O
.4 CD I-NP O
) CD I-NP O
B2 NNP I-NP O
= NNP O O
p NN B-NP O
Fcom NNP I-NP O
> NNP B-VP O
1 CD B-NP O
class NN I-NP O
2 CD I-NP O
[ CD I-NP O
0 -NONE- I-NP O
.667 CD I-NP O
] : O O
which WDT B-NP O
can MD B-VP O
be VB I-VP O
explained VBN I-VP O
as IN O O
: : O O
if IN O O
the DT B-NP O
second JJ I-NP O
word NN I-NP O
after IN B-PP O
the DT B-NP O
RDM NNP I-NP O
is VBZ B-VP O
a DT B-NP O
preposition NN I-NP O
, , O O
and CC O O
there EX O O
is VBZ B-VP O
more JJR O O
then RB O O
one CD O O
commas NNS O O
before IN B-PP O
the DT O O
current JJ O O
RDM NNP O O
, , O O
then RB O O
the DT O O
location NN O O
of IN B-PP O
the DT O O
NULL NNP O O
marker NN O O
is VBZ B-VP O
two CD O O
commas NNS O O
away RB O O
from IN B-PP O
the DT O O
RDM NNP O O
. . O O

However RB O O
, , O O
evaluations NNS B-NP O
based VBN B-VP O
on IN B-PP O
judgements NNS B-NP O
along IN B-PP O
these DT B-NP O
dimensions NNS I-NP O
are VBP B-VP O
clearly RB O O
weaker JJR O O
than IN B-PP O
evaluations NNS B-NP O
measuring VBG B-VP O
actual JJ B-NP O
attitudinal JJ I-NP O
and CC I-NP O
Arguing NNP B-VP B-TERM
an DT B-NP I-TERM
evaluation NN I-NP I-TERM
involves VBZ B-VP B-DEF
an DT B-NP I-DEF
intentional JJ I-NP I-DEF
communicative JJ I-NP I-DEF
act NN I-NP I-DEF
that IN B-PP I-DEF
attempts NNS B-NP I-DEF
to TO B-VP I-DEF
affect VB I-VP I-DEF
the DT B-NP I-DEF
current JJ I-NP I-DEF
or CC I-NP I-DEF
future JJ I-NP I-DEF
behavior NN I-NP I-DEF
of IN B-PP I-DEF
the DT O I-DEF
addressees NNS O I-DEF
by IN B-PP I-DEF
creating VBG O I-DEF
, , O I-DEF
changing VBG O I-DEF
or CC O I-DEF
reinforcing VBG O I-DEF
the DT O I-DEF
addressees NNS O I-DEF
' POS O I-DEF
attitudes NNS O I-DEF
. . O O

The DT B-NP O
equation NN I-NP O
for IN B-PP O
two-element JJ B-NP O
compound NN I-NP O
nouns NNS I-NP O
is VBZ B-VP O
as RB O O
follow JJ O O
: : O O
P NNP B-NP O
( : I-NP O
x NN I-NP O
, , O O
y NN B-NP O
) : O O
I PRP B-NP O
( VBP I-NP O
x NN I-NP O
; : O O
y NN B-NP O
) : I-NP O
= : O O
log NN B-VP O
2 CD B-NP O
P NNP I-NP O
( NNP I-NP O
x NN I-NP O
) : I-NP O
x NN I-NP O
P NNP I-NP O
( NNP I-NP O
y NN I-NP O
) : I-NP O
61 CD I-NP O
where WRB O O
x NN B-NP O
and CC I-NP O
y NN I-NP O
are VBP B-VP O
two CD O O
words NNS O O
in IN B-PP O
the DT O O
corpus NN O O
, , O O
and CC O O
I PRP O B-TERM
( VBP O I-TERM
x NN O O
; : O B-TERM
y NN O I-TERM
) : O I-TERM
is VBZ B-VP O
the DT O B-DEF
mutual JJ O I-DEF
information NN O I-DEF
of IN B-PP I-DEF
these DT O I-DEF
two CD O I-DEF
words NNS O I-DEF
( : O O
in IN B-PP O
this DT O O
order NN O O
) : O O
. . O O

At IN B-PP O
the DT B-NP O
VP NNP I-NP O
level NN I-NP O
, , O O
it PRP B-NP O
is VBZ B-VP O
thus RB O O
useless JJ O O
of IN B-PP O
learn NN B-VP O
contexts NNS B-NP O
in IN B-PP O
which WDT B-NP O
VBG NNP I-NP O
does VBZ B-VP O
not RB I-VP O
occur VB I-VP O
in IN B-PP O
a DT B-NP O
VP NNP I-NP O
( NNP I-NP O
cases NNS I-NP O
which WDT I-NP O
mainly RB O O
correspond VBP B-VP O
to TO B-PP O
occurrences NNS B-NP O
of IN B-PP O
VBG NNP B-NP O
in IN B-PP O
NP NNP O O
) NNP O O
. . O O

if IN O O
there EX B-NP O
is VBZ B-VP O
an DT B-NP O
SDR NNP I-NP O
[ NNP I-NP O
w NN B-VP O
, , O O
DT NNP B-NP O
, , I-NP O
wd VBD I-NP O
or CC I-NP O
[ CD I-NP O
wl NN I-NP O
, , O O
DT NNP B-NP O
' POS I-NP O
, , O O
w NN B-NP O
] : I-NP O
, , O O
then RB O O
w~ JJ O O
and CC O O
the DT B-NP O
dependency NN I-NP O
type NN I-NP O
DT NNP I-NP O
or CC O O
DT NNP B-NP O
' '' I-NP O
, , O O
respectively RB O O
, , O O
constitute JJ B-VP O
a DT O O
mierocontext JJ O O
element NN O O
[ : B-PP O
DT NNP O O
, , O O
wd VBD O O
or CC O O
[ CD O O
wl NN O O
, , O O
DT NNP O O
' POS O O
] NN O O
, , O O
respectively RB O O
, , O O
of IN B-PP O
the DT O O
word NN O O
w. NNP B-VP O
The NNP O O
first JJ O O
case NN O O
implies NNS B-VP O
that WDT B-PP O
w NN O O
is VBZ B-VP O
a DT O O
head NN O O
word NN O O
in IN B-PP O
the DT O O
SDR NNP O O
and CC B-PP O
in IN I-PP O
the DT O O
second JJ O O
case NN O O
the DT O O
word NN O O
w NN O O
is VBZ B-VP O
a DT O O
dependant JJ O O
. . O O

3 LS B-NP O
.1 CD I-NP O
Speech NNP I-NP O
Recognition NNP I-NP O
The NNP I-NP O
speech NN I-NP B-TERM
recognition NN I-NP I-TERM
module NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
phonemeHMM-based JJ I-NP I-DEF
speaker-independent JJ I-NP I-DEF
continuous JJ I-NP I-DEF
speech NN I-NP I-DEF
recognizer NN I-NP I-DEF
that WDT I-NP I-DEF
incrementally RB O I-DEF
outputs VBZ B-VP I-DEF
face NN B-NP I-DEF
Toolldt NNP I-NP I-DEF
. . O O

The DT B-NP O
first JJ I-NP O
type NN I-NP O
represents NNS B-VP O
inheritance NN B-NP O
relationships NNS I-NP O
among IN B-PP O
elements NNS B-NP O
within IN B-PP O
a DT B-NP O
single JJ I-NP O
document NN I-NP O
. . O O

< NN B-NP O
/KU NN I-NP O
> : I-NP O
In NNP B-PP O
Japanese NNP B-NP O
, , O O
there EX B-NP O
are VBP B-VP O
many JJ B-NP O
sentential JJ I-NP O
patterns NNS I-NP O
to TO B-VP O
express NN I-VP O
if-then JJ B-NP O
relation NN I-NP O
. . O O

However RB O O
, , O O
in IN B-PP O
case NN B-NP O
k NN I-NP O
= : O O
3 CD B-NP O
, , O O
the DT B-NP O
expansion NN I-NP B-TERM
probabilities NNS I-NP I-TERM
depend VBP B-VP B-DEF
on IN B-PP I-DEF
the DT B-NP I-DEF
states NNS I-NP I-DEF
that IN I-NP I-DEF
are VBP B-VP I-DEF
defined VBN I-VP I-DEF
by IN B-PP I-DEF
the DT B-NP I-DEF
node NN I-NP I-DEF
label NN I-NP I-DEF
, , O I-DEF
the DT B-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
descendents NNS B-NP I-DEF
the DT I-NP I-DEF
node NN I-NP I-DEF
and CC O I-DEF
the DT O I-DEF
sequence NN O I-DEF
of IN B-PP I-DEF
labels NNS O I-DEF
in IN B-PP I-DEF
the DT O I-DEF
descendents NNS O I-DEF
( : O O
if IN B-PP O
any DT O O
) NN O O
. . O O

SNoW NNP B-NP O
determines NNS B-VP O
the DT B-NP O
features NNS I-NP O
' POS I-NP O
weights NNS I-NP O
using VBG B-VP O
an DT B-NP O
on-line JJ I-NP B-TERM
algorithm NN I-NP I-TERM
that WDT B-PP O
attempts VBZ B-NP B-DEF
to TO B-VP I-DEF
minimize VB I-VP I-DEF
the DT B-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
mistakes NNS B-NP I-DEF
on IN B-PP I-DEF
the DT B-NP I-DEF
training NN I-NP I-DEF
data NNS I-NP I-DEF
using VBG B-VP I-DEF
a DT B-NP I-DEF
multiplicative JJ I-NP I-DEF
weight NN I-NP I-DEF
update NN I-NP I-DEF
rule NN I-NP I-DEF
( : B-VP O
Lit88 NNP O O
) : O O
. . O O

Likewise NNP O O
the DT B-NP O
unknown NN I-NP O
word NN I-NP O
clinton NN I-NP O
is VBZ B-VP O
( : I-VP O
incorrectly RB B-NP O
) : I-NP O
interpreted VBN B-VP O
as IN B-PP O
a DT B-NP O
common JJ I-NP O
noun NN I-NP O
in IN B-PP O
( NNP B-NP O
11 CD I-NP O
) CD I-NP O
, , O O
as IN O O
it PRP B-NP O
is VBZ B-VP O
the DT B-NP O
last JJ I-NP O
item NN I-NP O
of IN B-PP O
a DT B-NP O
noun NN I-NP O
phrase NN I-NP O
introduced VBD B-VP O
by IN B-PP O
a DT B-NP O
determiner NN I-NP O
, , O O
but CC O O
it PRP B-NP O
becomes VBZ B-VP O
a DT O O
proper NN O O
name NN O O
if IN B-PP O
another DT O O
noun NN O O
follows VBZ B-VP O
. . O O

Each DT B-NP O
of IN B-PP O
the DT B-NP O
documents NNS I-NP O
is VBZ B-VP O
flagged VBN O O
as RB B-PP O
to TO I-PP O
whether IN B-NP O
it PRP I-NP O
discusses VBZ B-VP O
the DT B-NP O
target NN I-NP O
event NN I-NP O
, , O O
and CC O O
these DT B-NP O
flags NNS I-NP O
( : I-NP O
'YES NNS I-NP O
' POS I-NP O
, , I-NP O
'NO NNP I-NP O
' POS I-NP O
) NN I-NP O
are VBP B-VP O
the DT B-NP O
only JJ I-NP O
information NN I-NP O
used VBN B-VP O
tbr NN B-PP O
training NN B-VP O
the DT B-NP O
system NN I-NP O
to TO B-VP O
correctly RB I-VP O
classiC NNP B-NP O
`` `` O O
the DT O O
target NN O O
event NN O O
. . O O

Our PRP$ B-NP O
classification NN I-NP O
, , O O
which WDT B-NP O
is VBZ B-VP O
a DT B-NP O
further JJ I-NP O
development NN I-NP O
of IN B-PP O
the DT B-NP O
scheme NN I-NP O
in IN B-PP O
Teufel NNP B-NP O
and CC I-NP O
Moens NNP I-NP O
( NNP I-NP O
1999 CD I-NP O
) CD I-NP O
, , O O
can MD B-VP O
be VB I-VP O
described VBN I-VP O
procedurally RB O O
as IN B-PP O
a DT B-NP O
decision NN I-NP O
tree NN I-NP O
( : O O
Figure NNP B-NP O
2 CD I-NP O
) CD I-NP O
, , O O
where WRB O O
five CD B-NP O
questions NNS I-NP O
are VBP B-VP O
asked VBN I-VP O
about IN B-PP O
each DT B-NP O
sentence NN I-NP O
, , O O
concerning VBG B-VP O
intellectual JJ O O
attribution NN O O
, , O O
author NN O O
stance NN O O
and CC O O
continuation NN O O
vs NNS O O
. . O O
contrast NN O O
. . O O

The DT B-NP O
time NN I-NP B-TERM
for IN B-PP I-TERM
Question-a NNP B-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
sum NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
times NNS I-NP I-DEF
for IN B-PP I-DEF
Questions NNS B-NP I-DEF
al JJ O I-DEF
and CC O I-DEF
a2 NNP O I-DEF
. . O O

2 LS B-NP O
) `` I-NP O
2.2.2 CD I-NP O
text NN I-NP O
= : O O
`` `` O O
Latest JJS B-NP O
document NN I-NP O
summary NN I-NP O
'' '' I-NP O
audio NN I-NP O
= : O O
text NN B-NP O
= : O O
ere RB B-NP O
ate JJ B-VP O
( NN B-NP O
`` `` I-NP O
summarize NN I-NP O
-gen JJ I-NP O
eric JJ I-NP O
-compression NN I-NP O
.1/peru/p32 -NONE- I-NP O
'' '' O O
) : B-NP O
2.3 CD I-NP O
Biographies NNS I-NP O
2.3.1 CD B-PP O
audio NN B-NP O
= : O O
`` `` O O
A DT B-NP O
profile JJ I-NP O
of IN B-PP O
@ NNP B-NP O
2 CD I-NP O
. . O O

Some DT B-NP O
details NNS I-NP O
on IN B-PP O
measures NNS B-NP O
based VBN B-VP O
on IN B-PP O
subjects NNS B-NP O
' POS I-NP O
self-reports NNS I-NP O
can MD B-VP O
be VB I-VP O
examined VBN I-VP O
in IN B-PP O
Figure NNP B-NP O
4 CD I-NP O
, , O O
which WDT B-NP O
shows VBZ B-VP O
an DT B-NP O
excerpt NN I-NP O
from IN B-PP O
the DT B-NP O
final JJ I-NP O
questionnaire NN I-NP O
that WDT I-NP O
subjects VBZ I-NP O
are VBP B-VP O
asked VBN I-VP O
to TO I-VP O
fill VB I-VP O
out RP O O
at IN B-PP O
the DT O O
end NN O O
of IN B-PP O
the DT O O
interaction NN O O
. . O O

The DT B-NP O
set NN I-NP O
of IN B-PP O
segmentable JJ B-NP B-TERM
positions NNS I-NP I-TERM
T~ -NONE- I-NP O
is VBZ B-VP O
defined VBN I-VP O
somewhat RB O O
differently RB O O
as IN O O
: : B-VP O
: : O O
D NNP B-NP B-DEF
= : O I-DEF
{ : B-NP I-DEF
wi NN I-NP I-DEF
, , O I-DEF
wsj NN B-NP I-DEF
I PRP I-NP I-DEF
( VBP B-VP I-DEF
Icc NNP B-NP I-DEF
, , I-NP I-DEF
v NN I-NP I-DEF
, , I-NP I-DEF
-= : I-NP I-DEF
lcc~ -NONE- I-NP I-DEF
, , O I-DEF
) : B-NP I-DEF
= : I-NP I-DEF
1 CD I-NP I-DEF
or CC I-NP I-DEF
( CD I-NP I-DEF
Icws~ JJ I-NP I-DEF
=-IcC.ws~ NN I-NP I-DEF
) : O I-DEF
= : O I-DEF
1 CD B-NP I-DEF
} CD I-NP I-DEF
, , O O
where WRB O O
wsj NN O B-TERM
denotes VBZ B-VP O
a DT O B-DEF
word NN O I-DEF
set NN O I-DEF
to TO B-PP I-DEF
which WDT O I-DEF
the DT O I-DEF
jth NN O I-DEF
word NN O I-DEF
in IN B-PP I-DEF
a DT O I-DEF
sentence NN O I-DEF
belongs VBZ B-VP I-DEF
. . O O

Hi NNP O O
( : B-VP O
s NNS B-NP O
, , O O
) : B-VP O
= : B-NP O
max NN I-NP O
support NN I-NP O
( : B-PP O
s NNS B-NP O
, , O O
, , O O
ew~ NNP B-NP O
) NNP B-VP O
1 CD B-NP O
~ CD I-NP O
' POS I-NP O
~ NN I-NP O
, , O O
( : B-NP O
n-1 -NONE- I-NP O
) : O O
+a JJ B-VP O
k NN B-NP O
, , O O
=l JJ B-NP O
where WRB O O
EWi NNP O O
= NNP B-VP O
( NNP O O
ewl NN O O
s VBZ O O
, , O O
~ : O O
synset NN O O
( : O O
ew NN O O
) : B-VP O
} : O O
In IN B-PP O
this DT O O
formula NN O O
, , O O
Hi NNP O B-TERM
( NNP O I-TERM
s VBZ B-VP I-TERM
) : O I-TERM
is VBZ B-VP O
a DT O B-DEF
heuristic JJ O I-DEF
score NN O I-DEF
of IN B-PP I-DEF
synset NN O I-DEF
s NNS B-VP I-DEF
, , O O
s NNS O B-TERM
is VBZ O O
a DT O B-DEF
candidate NN O I-DEF
synset NN O I-DEF
, , O O
ew NN O B-TERM
is VBZ O O
a DT O B-DEF
translation NN O I-DEF
into IN B-PP I-DEF
English NNP O I-DEF
, , O O
n NN O B-TERM
is VBZ O O
the DT O B-DEF
number NN O I-DEF
of IN B-PP I-DEF
translations NNS O I-DEF
and CC O O
synset VB O B-TERM
( : O I-TERM
ew VB O I-TERM
) : O I-TERM
is VBZ O O
the DT O B-DEF
set NN O I-DEF
of IN B-PP I-DEF
synsets NNS O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
translation NN O I-DEF
ew NN O I-DEF
. . O O

Section NN B-NP O
5 CD I-NP O
describes NNS B-VP O
the DT B-NP O
user NN I-NP O
interface NN I-NP O
of IN B-PP O
the DT B-NP O
system NN I-NP O
. . O O

In IN B-PP O
section NN B-NP O
3 CD I-NP O
Eckert NNP I-NP O
and CC O O
Strube NNP B-NP O
' '' I-NP O
s VBZ I-NP O
algorithm NN I-NP O
is VBZ B-VP O
introduced VBN I-VP O
and CC O O
in IN B-PP O
4 CD B-NP O
the DT I-NP O
Danish NNP I-NP O
personal JJ I-NP O
and CC I-NP O
demonstrative JJ I-NP O
prononn~ NN I-NP O
are VBP B-VP O
described VBN I-VP O
with IN B-PP O
focus NN B-NP O
on IN B-PP O
discourse NN B-NP O
deictics NNS I-NP O
in IN B-PP O
dialogues NNS B-NP O
. . O O

Comparison NNP B-NP O
of IN B-PP O
sense NN B-NP O
distributions NNS I-NP O
is VBZ B-VP O
now RB I-VP O
performed VBN I-VP O
over IN B-PP O
synsets NNS B-NP O
on IN B-PP O
all DT B-NP O
levels NNS I-NP O
, , O O
not RB O O
just RB O O
over IN B-PP O
a DT B-NP O
small JJ I-NP O
set NN I-NP O
on IN B-PP O
the DT B-NP O
top JJ I-NP O
levels NNS I-NP O
. . O O

We PRP B-NP O
can MD B-VP O
similarly RB I-VP O
define VB I-VP O
GoodPotential NNP B-NP O
1 CD I-NP O
to0 NNP B-PP O
( NNP B-NP O
S NNP I-NP O
) NNP I-NP O
, , O O
and CC O O
then RB O O
define VB B-VP O
GoodPotential NNP B-NP B-TERM
( NNP I-NP I-TERM
S NNP I-NP I-TERM
) NNP I-NP I-TERM
= NNP I-NP O
max NN I-NP B-DEF
( : I-NP I-DEF
GoodPotential NNP I-NP I-DEF
0 -NONE- I-NP I-DEF
to_l NNP I-NP I-DEF
( NNP I-NP I-DEF
S NNP I-NP I-DEF
) NNP I-NP I-DEF
, , O O
GoodPotential NNP B-NP O
1 CD I-NP O
to TO B-PP O
O NNP B-NP O
( NNP I-NP O
S NNP I-NP O
) NNP I-NP O
) NNP I-NP O
As NNP O O
we PRP B-NP O
construct VBP B-VP O
the DT O O
RRE-tree JJ O O
, , O O
we PRP O O
keep VBP B-VP O
track NN O O
of IN B-PP O
the DT O O
largest JJS O O
Goodness NNP O O
( NNP O O
S NNP O O
) NNP O O
we PRP O O
have VBP B-VP O
encountered VBN I-VP O
. . O O

Treebank NNP B-NP O
and CC I-NP O
On-line JJ I-NP O
Interface NNP I-NP O
Following NNP B-PP O
the DT B-NP O
above NN I-NP O
criteria NNS I-NP O
and CC I-NP O
principles NNS I-NP O
, , O O
we PRP B-NP O
have VBP B-VP O
already RB I-VP O
finished VBN I-VP O
Sinica NNP B-NP O
Treebank NNP I-NP O
1.0 CD I-NP O
. . O O

Text NNP B-NP O
Planner NNP I-NP O
The NNP I-NP O
input NN I-NP O
to TO B-PP O
the DT B-NP O
Longbow NNP I-NP O
text NN I-NP O
planner NN I-NP O
discussed VBD B-VP O
in IN B-PP O
section NN B-NP O
4 CD I-NP O
above IN I-NP O
is VBZ B-VP O
a DT B-NP O
representation NN I-NP O
of IN B-PP O
a DT B-NP O
picture NN I-NP O
in IN B-PP O
SAGE NNP B-NP B-TERM
format NN I-NP I-TERM
( : O O
which WDT B-NP O
has VBZ B-VP O
been VBN I-VP O
annotated VBN I-VP B-DEF
to TO I-VP I-DEF
indicate VB I-VP I-DEF
the DT B-NP I-DEF
types NNS I-NP I-DEF
of IN B-PP I-DEF
complexity NN O I-DEF
of IN B-PP I-DEF
each DT O I-DEF
grapheme NN O I-DEF
) : O O
together RB O O
with IN B-PP O
a DT O O
goal NN O O
, , O O
which WDT O O
can MD B-VP O
typically RB I-VP O
be VB I-VP O
interpreted VBN I-VP O
as IN B-PP O
`` `` O O
describe NN B-VP O
'' '' O O
. . O O

Figure NN B-NP O
1 CD I-NP O
: : O O
Aggregation NNP B-NP O
examples NNS I-NP O
of IN B-PP O
( NNP B-NP O
Mellish NNP I-NP O
et NN I-NP O
al NN I-NP O
. . O O
, , O O
1998a CD B-NP O
) : O O
which WDT B-NP O
uses NNS B-VP O
a DT B-NP O
joint JJ I-NP O
relation NN I-NP O
to TO B-VP O
connect VB I-VP O
every DT B-NP O
two CD I-NP O
text JJ I-NP O
spans NNS I-NP O
that WDT I-NP O
do VBP B-VP O
not RB I-VP O
have VB I-VP O
a DT B-NP O
semantic JJ I-NP O
relation NN I-NP O
other JJ O O
than IN B-PP O
objectattribute JJ O O
elaboration NN O O
and CC O O
conjunct/disjunct JJ O O
in IN B-PP O
between IN O O
. . O O

There EX B-NP O
is VBZ B-VP O
a DT B-NP O
line NN I-NP O
for IN B-PP O
each DT B-NP O
document NN I-NP O
size NN I-NP O
considered VBD B-VP O
. . O O

We PRP B-NP O
believe VBP B-VP O
there RB B-NP O
is VBZ B-VP O
a DT B-NP O
stronger JJR I-NP O
role NN I-NP O
that IN B-PP O
NL NNP B-NP O
generation NN I-NP O
can MD B-VP O
play VB I-VP O
in IN B-PP O
the DT B-NP O
narrative JJ I-NP O
aspects NNS I-NP O
of IN B-PP O
our PRP$ B-NP O
briefings NNS I-NP O
, , O O
which WDT B-NP O
currently RB O O
rely RB B-VP O
for IN B-PP O
the DT B-NP O
most JJS I-NP O
part NN I-NP O
on IN B-PP O
canned VBN B-NP O
text NN I-NP O
. . O O

An DT B-NP O
event NN I-NP B-TERM
cluster NN I-NP I-TERM
, , O O
produced VBN B-VP O
by IN B-PP O
a DT B-NP O
TDT NNP I-NP O
system NN I-NP O
, , O O
consists VBZ B-VP B-DEF
of IN B-PP I-DEF
chronologically RB B-NP I-DEF
ordered VBN I-NP I-DEF
news NN I-NP I-DEF
articles NNS I-NP I-DEF
from IN B-PP I-DEF
multiple JJ B-NP I-DEF
sources NNS I-NP I-DEF
, , O I-DEF
which WDT B-NP I-DEF
describe NN B-VP I-DEF
an DT B-NP I-DEF
event NN I-NP I-DEF
as IN O I-DEF
it PRP B-NP I-DEF
develops VBZ B-VP I-DEF
over IN B-PP I-DEF
time NN B-NP I-DEF
. . O O

• NN B-NP O
3 CD I-NP O
inappropriate NN I-NP O
clusters NNS I-NP O
that WDT I-NP O
relate NN B-VP O
homonyms VBZ B-NP O
, , O O
such JJ B-PP O
as IN I-PP O
band NN B-NP O
2 CD I-NP O
,7 -NONE- I-NP O
( : I-NP O
strip NN I-NP O
or CC I-NP O
stripe NN I-NP O
of IN B-PP O
a DT B-NP O
contrasting NN I-NP O
color NN I-NP O
or CC I-NP O
material/unofHcial JJ I-NP O
association NN I-NP O
of IN B-PP O
people NNS B-NP O
) : B-VP O
. . O O

The DT B-NP O
second JJ I-NP O
part NN I-NP O
briefly RB I-NP O
describes VBZ B-VP O
neural JJ B-NP O
networks NNS I-NP O
. . O O

( NN B-NP O
Mellish JJ I-NP O
et NN I-NP O
al NN I-NP O
. . O O
, , O O
1998a CD B-NP O
) : I-NP O
summarises NNS B-VP O
the DT B-NP O
genetic JJ I-NP B-TERM
algorithm NN I-NP I-TERM
roughly RB O O
as IN O O
follows NNS B-VP O
: : O O
quences NNS B-NP B-DEF
by IN B-PP I-DEF
loosely RB O I-DEF
following VBG B-VP I-DEF
sequences NNS B-NP I-DEF
of IN B-PP I-DEF
facts NNS B-NP I-DEF
where WRB O I-DEF
consecutive JJ B-NP I-DEF
facts NNS I-NP I-DEF
mention NN B-VP I-DEF
the DT B-NP I-DEF
same JJ I-NP I-DEF
entity NN I-NP I-DEF
. . O O

score NN B-NP O
( `` I-NP O
S NNP I-NP O
, , O O
C NNP B-NP O
) NNP I-NP O
( NNP I-NP O
1 CD I-NP O
) CD I-NP O
= CD O O
score NN B-NP O
( : I-NP O
SS NNP I-NP O
, , O O
C NNP B-NP O
' POS I-NP O
) NN I-NP O
score NN I-NP O
( : I-NP O
SS NNP I-NP O
, , O O
GlobalSS NNP B-NP O
) NNP B-VP O
Where NNP O O
S NNP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
sense NN I-NP I-DEF
item NN I-NP I-DEF
of IN B-PP I-DEF
polysemouse NN B-NP I-DEF
word NN I-NP I-DEF
W NNP I-NP I-DEF
, , O O
C NNP O B-TERM
is VBZ B-VP O
the DT O B-DEF
context NN O I-DEF
containing VBG B-VP I-DEF
W NNP O I-DEF
, , O I-DEF
SS NNP O B-TERM
is VBZ B-VP O
the DT O O
corresponding NN O O
sememe NN O O
set NN O O
of IN B-PP O
S NNP O O
, , O O
C NNP O B-TERM
' POS O I-TERM
is VBZ B-VP O
the DT O B-DEF
set NN O I-DEF
of IN B-PP I-DEF
sememe NN O I-DEF
expansion NN O I-DEF
of IN B-PP I-DEF
words NNS O I-DEF
in IN B-PP I-DEF
C NNP O I-DEF
and CC O O
GlobalSS NNP O B-TERM
is VBZ B-VP O
the DT O B-DEF
sememe NN O I-DEF
set VBD O I-DEF
that IN O I-DEF
containing NN B-VP I-DEF
all DT O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
sememe NN O I-DEF
defined VBD B-VP I-DEF
in IN B-PP I-DEF
Hownet NNP O I-DEF
. . O O

* -NONE- O O
Fact VB B-NP O
Annotations NNS I-NP O
: : O O
ILEX NNP B-NP O
was VBD B-VP O
designed VBN I-VP O
to TO I-VP O
work VB I-VP O
with IN B-PP O
various JJ B-NP O
extra JJ I-NP O
information NN I-NP O
known VBN B-VP O
about IN B-PP O
facts NNS B-NP O
, , O O
such JJ B-PP O
as IN I-PP O
the DT B-NP O
assumed VBN I-NP O
level NN I-NP O
of IN B-PP O
interest NN B-NP O
to TO B-PP O
the DT B-NP O
current JJ I-NP O
reader NN I-NP O
model NN I-NP O
, , O O
the DT B-NP O
importance NN I-NP O
of IN B-PP O
the DT B-NP O
fact NN I-NP O
to TO B-PP O
the DT O O
system NN O O
's POS O O
educational JJ O O
agenda NN O O
, , O O
and CC O O
the DT O O
assumed VBN O O
assimilation NN O O
of IN B-PP O
the DT O O
information NN O O
( : B-PP O
how WRB O O
well RB O O
does VBZ B-VP O
the DT O O
system NN O O
believe VBP B-VP O
the DT O O
reader NN O O
to TO B-VP O
already RB I-VP O
understand VB I-VP O
it PRP O O
) : B-VP O
. . O O

P NNP B-NP O
( : I-NP O
NEG NNP I-NP O
) : I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
probability NN I-NP I-DEF
that IN B-PP I-DEF
a DT B-NP I-DEF
negative JJ I-NP I-DEF
