-DOCSTART- -X- -X- O
models NNS B-NP O
with IN B-PP O
k NN B-NP O
= : I-NP O
2 CD I-NP O
and CC O O
k NN B-VP O
= : B-NP O
3 CD I-NP O
is VBZ B-VP O
used VBN I-VP O
to TO I-VP O
predict VB I-VP O
string NN B-NP O
probabilities NNS I-NP O
. . O O

The DT B-NP O
: : O O
-organization NN B-NP O
of IN B-PP O
' '' B-NP O
these DT I-NP O
entries NNS I-NP O
assures NNS I-NP O
' POS O O
that IN B-PP O
-rasing JJ B-VP O
the DT B-NP O
same JJ I-NP O
mechanism NN I-NP O
as IN B-PP O
with IN I-PP O
speech NN B-NP O
-REA NN I-NP O
' '' I-NP O
S NNP I-NP O
gestures NNS I-NP O
draw VBP B-VP O
on IN B-PP O
the DT B-NP O
single JJ I-NP O
available JJ I-NP O
conceptual JJ I-NP O
representa174 NNP I-NP O
tion NN I-NP O
and CC O O
that IN O O
both DT B-NP O
REA NNP I-NP O
' POS I-NP O
S NNP I-NP O
gesture NN I-NP O
and CC O O
the DT O O
relationship NN O O
between IN B-PP O
gesture NN O O
and CC O O
speech-vary JJ O O
as IN B-PP O
a DT O O
function NN O O
of IN B-PP O
pragmatic JJ O O
context NN O O
in IN B-PP O
the DT O O
same JJ O O
way NN O O
as IN O O
natural JJ O O
gestures NNS O O
and CC O O
speech NN O O
do VB B-VP O
. . O O

In IN B-PP O
our PRP$ B-NP O
case NN I-NP O
, , O O
we PRP B-NP O
are VBP B-VP O
dealing VBG I-VP O
with IN B-PP O
technical JJ B-NP O
articles NNS I-NP O
which WDT I-NP O
are VBP B-VP O
the DT B-NP O
result NN I-NP O
of IN B-PP O
the DT B-NP O
complex JJ I-NP O
process NN I-NP O
of IN B-PP O
scientific JJ B-NP O
inquiry NN I-NP O
that WDT I-NP O
starts VBZ B-VP O
with IN B-PP O
the DT B-NP O
. . O O

SVMs NNS B-NP B-TERM
can MD B-VP O
be VB I-VP O
regarded VBN I-VP O
as IN B-PP O
an DT B-NP B-DEF
optimization NN I-NP I-DEF
problem NN I-NP I-DEF
; : O I-DEF
finding VBG B-VP I-DEF
w NN B-NP I-DEF
and CC I-NP I-DEF
b NN O I-DEF
which WDT B-NP I-DEF
minimize NN B-VP I-DEF
[ : I-VP I-DEF
[ : B-PP I-DEF
w NN B-NP I-DEF
[ : I-NP I-DEF
[ : I-NP I-DEF
under IN B-PP I-DEF
the DT B-NP I-DEF
constraints NNS I-NP I-DEF
: : O I-DEF
yi NN B-NP I-DEF
[ : I-NP I-DEF
( : O I-DEF
w NN O I-DEF
• : B-NP I-DEF
xi NN I-NP I-DEF
) : I-NP I-DEF
+ : I-NP I-DEF
b NN I-NP I-DEF
] : O I-DEF
> : B-NP I-DEF
1 CD I-NP I-DEF
. . O O

TM3 NNP B-NP O
simply RB O O
hosts VBZ B-VP O
the DT B-NP O
whole JJ I-NP O
collection NN I-NP O
of IN B-PP O
aligned VBN B-NP O
bilingual JJ I-NP O
Types NNS I-NP O
of IN B-PP O
documents NNS B-NP O
in IN B-PP O
the DT B-NP O
corpus NN I-NP O
beyond NN B-PP O
our PRP$ B-NP O
interest NN I-NP O
( : O O
Trados NNP B-NP O
Translator NNP I-NP O
' POS I-NP O
s NNS I-NP O
Work NNP I-NP O
. . I-NP O
. . B-VP O
. . I-VP O
. . I-VP O
. . I-VP O
. . O O

The DT B-NP O
first JJ I-NP O
stage NN I-NP O
is VBZ B-VP O
the DT B-NP O
learning NN I-NP O
process NN I-NP O
in IN B-PP O
which WDT B-NP O
several JJ I-NP O
classifiers NNS I-NP O
are VBP B-VP O
built VBN I-VP O
from IN B-PP O
the DT B-NP O
training NN I-NP O
data NNS I-NP O
. . O O

We PRP B-NP O
have VBP B-VP O
chosen VBN I-VP O
Pustejovsky NNP B-NP O
' POS I-NP O
s NNS I-NP O
Generative NNP I-NP B-DEF
Lexicon NNP I-NP I-DEF
( NNP I-NP O
GL NNP I-NP B-TERM
) NNP I-NP O
framework NN I-NP O
( : I-NP O
Pustejovsky NNP I-NP O
, , O O
1995 CD B-NP O
; : O O
Bouillon NNP B-NP O
and CC I-NP O
Busa NNP I-NP O
, , O O
2000 CD B-NP O
) : I-NP O
to TO B-VP O
define VB I-VP O
what WP B-NP O
a DT I-NP O
relevant JJ I-NP O
NV NNP I-NP O
link NN I-NP O
is VBZ B-VP O
, , O O
that IN O O
is VBZ O O
, , O O
what WP B-NP O
is VBZ B-VP O
a DT O O
N-V NN O O
pair NN O O
in IN B-PP O
which WDT O O
the DT O O
N NNP O O
and CC O O
the DT O O
V NNP O O
are VBP B-VP O
related VBN I-VP O
by IN B-PP O
a DT O O
semantic JJ O O
link NN O O
which WDT O O
is VBZ B-VP O
close RB O O
, , O O
and CC O O
which WDT O O
can MD B-VP O
therefore VB I-VP O
be VB I-VP O
used VBN I-VP O
to TO I-VP O
expand VB I-VP O
indexes NNS O O
. . O O

sim NN B-NP O
( `` B-VP O
s NNS B-NP O
, , O O
s2 NNP B-NP O
) NNP I-NP O
computes VBZ B-VP O
the DT B-NP O
conceptual JJ I-NP O
similarity NN I-NP O
between IN B-PP O
concepts NNS B-NP O
s~ -NONE- I-NP O
and CC O O
sz VB B-VP O
as IN O O
in IN B-PP O
the DT B-NP O
following JJ I-NP O
formula NN I-NP O
: : O O
sim NN B-NP O
( : I-NP O
sl NN I-NP O
, , O O
s2 NNP B-NP O
) NNP I-NP O
= NNP O O
2 CD B-NP O
x NN I-NP O
level NN I-NP O
( : O O
MSCA NNP O O
( : O O
sl NN O O
, , O O
s VBZ B-VP O
: : O O
) : O O
) : O O
level NN O O
( : O O
sO RB O O
+ : O O
level NN O O
( : O O
s2 NNP O O
) : O O
where WRB O O
MSCA NNP O B-TERM
( NNP O O
sl NN O O
, , O O
s2 NNP O O
) NNP O O
represents VBZ B-VP O
the DT O B-DEF
most RBS O I-DEF
specific JJ O I-DEF
common JJ O I-DEF
ancestor NN O I-DEF
of IN B-PP I-DEF
concepts NNS O I-DEF
s~ -NONE- O I-DEF
and CC O I-DEF
s2 NNP O I-DEF
and CC O O
level NN O B-TERM
( : O O
s NNS O O
) VBP O O
refers NNS B-VP O
to TO B-PP O
the DT O B-DEF
depth NN O I-DEF
of IN B-PP I-DEF
concept NN O I-DEF
s NNS B-VP I-DEF
from IN B-PP I-DEF
the DT O I-DEF
root NN O I-DEF
node NN O I-DEF
in IN B-PP I-DEF
the DT O I-DEF
WordNetL NNP O I-DEF
2.2 CD O O
Heuristic NNP O O
2 CD O O
: : O O
Prior NNP O O
Probability NNP O O
This NNP O O
heuristic JJ O O
provides NNS B-VP O
prior RB O O
probability NN O O
to TO B-PP O
each DT O O
sense NN O O
of IN B-PP O
a DT O O
single JJ O O
translation NN O O
as IN O O
score NN O O
. . O O

Section NN B-NP O
2 CD I-NP O
describes NNS B-VP O
the DT B-NP O
previous JJ I-NP O
work NN I-NP O
of IN B-PP O
summarization NN B-NP O
. . O O

We PRP B-NP O
use VBP B-VP O
a DT B-NP O
phrase-based JJ I-NP O
VNSA NNP I-NP O
target NN I-NP O
language NN I-NP O
model NN I-NP O
to TO B-VP O
retrieve VB I-VP O
the DT B-NP O
most JJS I-NP O
likely JJ I-NP O
translation NN I-NP O
from IN B-PP O
the DT B-NP O
lattice NN I-NP O
. . O O

The DT B-NP O
' POS I-NP O
medicine NN I-NP B-TERM
' '' I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
material NN I-NP I-DEF
of IN B-PP I-DEF
' '' B-NP I-DEF
addictive JJ I-NP I-DEF
' '' I-NP I-DEF
products NNS I-NP I-DEF
. . O O

2.2 CD B-NP O
The DT I-NP O
input NN I-NP O
to TO B-PP O
NLG NNP B-NP O
from IN B-PP O
the DT B-NP O
dialogue NN I-NP O
manager NN I-NP O
is VBZ B-VP O
a DT B-NP O
frame NN I-NP O
of IN B-PP O
attribute-value JJ B-NP O
pairs NNS I-NP O
. . O O

The DT B-NP O
semantic JJ I-NP O
and CC I-NP O
syntactic JJ I-NP O
information NN I-NP O
is VBZ B-VP O
coded VBN I-VP O
as RB B-PP O
shown VBN B-NP O
in IN B-PP O
Figure NNP B-NP O
2 CD I-NP O
( CD I-NP O
using VBG B-VP O
XML NNP B-NP O
tags NNS I-NP O
) : I-NP O
. . O O

The DT B-NP O
hotel NN I-NP B-TERM
Ariadne NNP I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
cheap NN I-NP I-DEF
hotel NN I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
city NN I-NP I-DEF
centre NN I-NP I-DEF
. . O O

'Doe JJ B-NP O
' POS I-NP O
denotes NNS I-NP O
the DT I-NP O
number NN I-NP O
of IN B-PP O
documents NNS B-NP O
. . O O

The DT B-NP O
problem NN I-NP O
is VBZ B-VP O
the DT B-NP O
subject NN I-NP O
of IN B-PP O
this DT B-NP O
section NN I-NP O
. . O O

Each DT B-NP O
node NN I-NP O
has VBZ B-VP O
a DT B-NP O
label NN I-NP O
, , O O
which WDT B-NP O
offers NNS B-VP O
a DT B-NP O
brief NN I-NP O
textual JJ I-NP O
description NN I-NP O
of IN B-PP O
the DT B-NP O
node NN I-NP O
. . O O

Starting VBG B-VP O
from IN B-PP O
the DT B-NP O
question NN I-NP O
what WP I-NP O
are VBP B-VP O
the DT B-NP O
elementary JJ I-NP O
units NNS I-NP O
to TO B-VP O
consider VB I-VP O
for IN B-PP O
a DT B-NP O
text NN I-NP O
' '' O O
s NNS B-NP O
discourse VBP I-NP O
structure NN I-NP O
, , O O
I PRP B-NP O
presented VBD B-VP O
an DT B-NP O
account NN I-NP O
for IN B-PP O
prepositional JJ B-NP O
phrases NNS I-NP O
with IN B-PP O
adjunct-status JJ O O
as IN B-PP O
discourse NN O O
units NNS O O
. . O O

The DT B-NP O
implemented VBN B-VP O
algorithm NN B-NP O
for IN B-PP O
language/code JJ B-NP O
set NN I-NP O
identification NN I-NP O
is VBZ B-VP O
a DT B-NP O
trainable JJ I-NP O
n-graph JJ I-NP O
algorithm NN I-NP O
and CC O O
has VBZ B-VP O
been VBN I-VP O
discussed VBN I-VP O
in IN B-PP O
more JJR B-NP O
detail NN I-NP O
elsewhere RB I-NP O
( . I-NP O
Reeder NNP I-NP O
& CC I-NP O
Geisler NNP I-NP O
, , O O
1998 CD B-NP O
) : I-NP O
. . O O

The DT B-NP O
47 CD I-NP O
set NN I-NP O
of IN B-PP O
probabilities NNS B-NP O
of IN B-PP O
the DT B-NP O
possible JJ I-NP O
parse NN I-NP O
trees NNS I-NP O
for IN B-PP O
a DT B-NP O
sentence NN I-NP O
defines VBZ B-VP O
a DT B-NP O
distribution NN I-NP O
that WDT I-NP O
indicates VBZ B-VP O
the DT B-NP O
grammar NN I-NP O
's POS I-NP O
uncertainty NN I-NP O
about IN B-PP O
the DT B-NP O
structure NN I-NP O
of IN B-PP O
the DT O O
sentence NN O O
. . O O

Reward NNP B-NP B-TERM
and CC I-NP O
Punishment NNP I-NP B-TERM
are VBP B-VP O
the DT B-NP B-DEF
utility NN I-NP I-DEF
metrics NNS I-NP I-DEF
corresponding VBG O I-DEF
to TO B-PP I-DEF
each DT B-NP I-DEF
sub-goal JJ I-NP I-DEF
( NN I-NP I-DEF
Winlder NNP I-NP I-DEF
, , O I-DEF
95 CD B-NP I-DEF
1972 CD I-NP I-DEF
) CD O I-DEF
depending VBG B-VP I-DEF
upon IN B-PP I-DEF
the DT B-NP I-DEF
hypothesis NN I-NP I-DEF
of IN B-PP I-DEF
uncertainty NN B-NP I-DEF
of IN B-PP I-DEF
understanding NN B-NP I-DEF
and CC O I-DEF
the DT B-NP I-DEF
level NN I-NP I-DEF
of IN B-PP I-DEF
importance NN B-NP I-DEF
. . O O

A DT B-NP O
feature NN I-NP B-TERM
of IN B-PP I-TERM
a DT B-NP I-TERM
context NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
binary-valued JJ I-NP I-DEF
indicator NN I-NP I-DEF
function NN I-NP I-DEF
] : B-PP I-DEF
expressing VBG B-VP I-DEF
the DT B-NP I-DEF
information NN I-NP I-DEF
about IN B-PP I-DEF
a DT B-NP I-DEF
specific JJ I-NP I-DEF
context NN I-NP I-DEF
. . O O

For IN B-PP O
Srinivas NNP B-NP O
' POS I-NP O
and CC O O
our PRP$ B-NP O
grammars NNS I-NP O
, , O O
the DT B-NP O
first JJ I-NP O
line NN I-NP O
is VBZ B-VP O
the DT B-NP O
results NNS I-NP O
tested VBD B-VP O
on IN B-PP O
Section NN B-NP O
23 CD I-NP O
, , O O
and CC O O
the DT B-NP O
second JJ I-NP O
line NN I-NP O
is VBZ B-VP O
the DT B-NP O
one CD I-NP O
for IN B-PP O
Section NN B-NP O
22 CD I-NP O
. . O O

Each DT B-NP O
node NN I-NP O
is VBZ B-VP O
characterized VBN I-VP O
by IN B-PP O
a DT B-NP O
status NN I-NP O
( : I-NP O
NUCLEUS NNP I-NP O
or CC I-NP O
SATELLITE NNP I-NP O
) : I-NP O
and CC O O
a DT B-NP O
rhetorical JJ I-NP B-TERM
relation NN I-NP I-TERM
, , O O
which WDT B-NP O
is VBZ B-VP O
a DT B-NP B-DEF
relation NN I-NP I-DEF
that WDT I-NP I-DEF
holds VBZ B-VP I-DEF
between IN B-PP I-DEF
two CD B-NP I-DEF
nonverlapping VBG I-NP O
text NN I-NP O
spans NNS B-VP O
. . O O

This DT B-NP O
paper NN I-NP O
presented VBD B-VP O
a DT B-NP O
scheme NN I-NP O
for IN B-PP O
integrating NN B-NP O
natural JJ I-NP O
language NN I-NP O
processing NN I-NP O
and CC I-NP O
information NN I-NP O
retrieval NN I-NP O
by IN B-PP O
adopting NN B-VP O
a DT B-NP O
finite-state JJ I-NP O
model NN I-NP O
of IN B-PP O
language NN B-NP O
and CC O O
a DT B-NP O
ternary JJ I-NP O
expression NN I-NP O
representation NN I-NP O
of IN B-PP O
document NN B-NP O
content NN I-NP O
. . O O

The DT B-NP O
Deep NNP I-NP B-TERM
Read NNP I-NP I-TERM
reading NN B-VP I-TERM
comprehension NN B-NP I-TERM
prototype NN I-NP I-TERM
system NN I-NP I-TERM
( : O O
Hirschman NNP B-NP O
et NN I-NP O
al NN I-NP O
. . O O
, , O O
1999 CD B-NP O
) : O O
achieves NNS B-VP B-DEF
a DT B-NP I-DEF
level NN I-NP I-DEF
of IN B-PP I-DEF
36 CD B-NP I-DEF
% NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
answers NNS I-NP I-DEF
correct VBP B-VP I-DEF
using VBG I-VP I-DEF
a DT B-NP I-DEF
bagf-words NNS I-NP O
approach VBP I-NP O
together RB O O
with IN B-PP O
limited JJ B-NP O
linguistic JJ I-NP O
processing NN I-NP O
. . O O

Annotated NNP B-NP O
dialogue NN I-NP O
corpora NN I-NP O
are VBP B-VP O
of IN B-PP O
crucial JJ B-NP O
importance NN I-NP O
for IN B-PP O
the DT B-NP O
development NN I-NP O
of IN B-PP O
vocal JJ B-NP O
applications NNS I-NP O
. . O O

Second JJ B-NP O
, , I-NP O
Czech NNP I-NP B-TERM
language NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
free JJ I-NP I-DEF
word-order NN I-NP I-DEF
language NN I-NP I-DEF
what WP I-NP O
implies NNS B-VP O
that WDT O O
the DT B-NP O
process NN I-NP O
of IN B-PP O
recognition NN B-NP O
of IN B-PP O
the DT B-NP O
verb NN I-NP O
group NN I-NP O
structure NN I-NP O
is VBZ B-VP O
much JJ O O
more RBR O O
difficult JJ O O
. . O O

We PRP B-NP O
concentrate VBP B-VP O
on IN B-PP O
the DT B-NP O
description NN I-NP O
of IN B-PP O
word NN B-NP B-TERM
order NN I-NP I-TERM
parameters NNS I-NP I-TERM
, , O O
which WDT B-NP O
reject NN B-VP B-DEF
the DT B-NP I-DEF
basic JJ I-NP I-DEF
order NN I-NP I-DEF
in IN B-PP I-DEF
which WDT B-NP I-DEF
constituents NNS I-NP I-DEF
occur VBP B-VP I-DEF
in IN B-PP I-DEF
different JJ B-NP I-DEF
languages NNS I-NP I-DEF
. . O O

Reward NNP B-NP O
and CC I-NP O
punishment NN I-NP O
can MD B-VP O
be VB I-VP O
predetermined VBN I-VP O
and CC O O
then RB O O
re-adjusted JJ B-VP O
later NN O O
when WRB O O
the DT B-NP O
user NN I-NP O
and CC O O
the DT B-NP O
group NN I-NP O
modeling VBG B-VP O
progresses NNS B-NP O
. . O O

We PRP B-NP O
discuss VBP B-VP O
these DT B-NP O
concepts NNS I-NP O
and CC O O
the DT B-NP O
way NN I-NP O
they PRP I-NP O
are VBP B-VP O
implemented VBN I-VP O
in IN B-PP O
the DT B-NP O
architectural JJ I-NP O
framework NN I-NP O
of IN B-PP O
the DT B-NP O
ADAM NNP I-NP B-TERM
corpus VBZ I-NP I-TERM
, , O O
which WDT B-NP O
is VBZ B-VP O
a DT B-NP B-DEF
corpus NN I-NP I-DEF
of IN B-PP I-DEF
450 CD B-NP I-DEF
Italian JJ I-NP I-DEF
spontaneous JJ I-NP I-DEF
dialogues NNS I-NP I-DEF
. . O O

As IN O O
already RB O O
noted VBN B-VP O
, , O O
3 CD B-NP O
Question NNP I-NP O
Type NNP I-NP O
Default NNP I-NP O
Eliminate NNP I-NP O
Who NNP I-NP O
title NN I-NP O
dateline NN I-NP O
What WP I-NP O
1st CD B-VP O
story NN B-NP O
line NN I-NP O
( : I-NP O
none NN I-NP O
) : O O
When WRB O O
dateline NN B-NP O
( : B-VP O
none NN B-NP O
) : O O
Where WRB B-VP O
dateline NN B-NP O
title NN I-NP O
Why WRB O O
1st CD B-NP O
story NN I-NP O
line NN I-NP O
title NN I-NP O
, , O O
dateline NN B-NP O
Figure NNP I-NP O
3 CD I-NP O
: : O O
Default NNP O O
and CC O O
eliminable JJ O O
sentences NNS O O
in IN B-PP O
the DT O O
`` `` O O
Default NNP O O
`` `` O O
strategy NN O O
`` `` O O
why WRB B-VP O
`` `` O O
questions NNS O O
are VBP B-VP O
the DT O O
most RBS O O
difficult JJ O O
for IN B-PP O
bag-of-words NNS O O
. . O O

The DT B-NP O
statistical JJ I-NP O
features NNS I-NP O
used VBN B-VP O
for IN B-PP O
parse NN B-NP O
selection NN I-NP O
should MD B-VP O
contain VB I-VP O
information NN B-NP O
pertinent NN O O
to TO B-PP O
sentence NN B-NP O
structure NN I-NP O
, , O O
as IN O O
it PRP B-NP O
is VBZ B-VP O
the DT B-NP O
information NN I-NP O
encoded VBD B-VP O
in IN B-PP O
these DT B-NP O
features NNS I-NP O
which WDT I-NP O
will MD B-VP O
be VB I-VP O
brought VBN I-VP O
to TO I-VP O
bear VB I-VP O
in IN B-PP O
prefering NN B-VP O
one CD B-NP O
parse NN I-NP O
over IN B-PP O
another DT O O
. . O O

This DT B-NP O
paper NN I-NP O
describes VBZ B-VP O
a DT B-NP O
method NN I-NP O
of IN B-PP O
comparing VBG B-NP O
corpora NN I-NP O
which WDT I-NP O
uses NNS B-VP O
frequency VBP B-NP O
profiling VBG I-NP O
. . O O

Chinese JJ B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
syllable-based JJ I-NP I-DEF
language NN I-NP I-DEF
, , O I-DEF
where WRB O I-DEF
each DT B-NP I-DEF
syllable JJ I-NP I-DEF
carries NNS B-VP I-DEF
a DT B-NP I-DEF
lexical JJ I-NP I-DEF
tone NN I-NP I-DEF
. . O O

The DT B-NP O
resulting VBG I-NP O
curve NN I-NP O
is VBZ B-VP O
a DT B-NP O
measure NN I-NP O
of IN B-PP O
the DT B-NP O
correlation NN I-NP O
between IN B-PP O
the DT B-NP O
true JJ I-NP O
distribution NN I-NP O
probability NN I-NP O
and CC O O
the DT B-NP O
probability NN I-NP O
of IN B-PP O
the DT B-NP O
most RBS I-NP O
likely JJ I-NP O
chunk NN I-NP O
tag NN I-NP O
, , O O
i.e JJ B-NP O
. . O O

This DT B-NP O
system NN I-NP O
, , O O
named VBD B-VP O
lnterlingua NN B-NP B-TERM
Slot NNP I-NP I-TERM
Structure NNP I-NP I-TERM
( NNP I-NP O
1SS CD I-NP B-TERM
) CD I-NP O
, , O O
generates VBZ B-VP B-DEF
an DT B-NP I-DEF
interlingua NN I-NP I-DEF
representation NN I-NP I-DEF
from IN B-PP I-DEF
the DT B-NP I-DEF
SS NNP I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
sentence NN I-NP I-DEF
. . O O

Finally RB O O
, , O O
what WDT B-NP O
may MD B-VP O
sound VB I-VP O
right RB O O
for IN B-PP O
a DT B-NP O
human JJ I-NP O
speaker NN I-NP O
may MD B-VP O
sound VB I-VP O
awkward NN O O
for IN B-PP O
a DT B-NP O
computer NN I-NP O
, , O O
but CC O O
we PRP B-NP O
believe VBP B-VP O
that IN O O
mimicking VBG B-VP O
a DT B-NP O
human JJ I-NP O
, , O O
especially RB O O
a DT B-NP O
domain NN I-NP O
expert NN I-NP O
, , O O
is VBZ B-VP O
the DT B-NP O
best JJS I-NP O
we PRP I-NP O
can MD B-VP O
do VB I-VP O
, , O O
at IN O O
least JJS O O
for IN B-PP O
now RB B-NP O
. . O O

GRAPHON NNP B-NP B-TERM
, , O O
finally RB O O
, , O O
is VBZ B-VP B-DEF
a DT B-NP I-DEF
grapheme-to-phoneme JJ I-NP I-DEF
conversion NN I-NP I-DEF
task NN I-NP I-DEF
for IN B-PP I-DEF
English NNP B-NP I-DEF
based VBN B-VP I-DEF
on IN B-PP I-DEF
the DT B-NP I-DEF
English NNP I-NP I-DEF
Celex NNP I-NP I-DEF
lexical JJ I-NP I-DEF
database NN I-NP I-DEF
. . O O

The DT B-NP B-TERM
Common JJ I-NP I-TERM
CJK NNP I-NP I-TERM
Ideograph NNP I-NP I-TERM
section NN I-NP I-TERM
of IN B-PP O
the DT B-NP O
Unicode NNP I-NP O
encoding NN I-NP O
scheme NN I-NP O
includes VBZ B-VP B-DEF
all DT B-NP I-DEF
characters NNS I-NP I-DEF
encoded VBD B-VP I-DEF
in IN B-PP I-DEF
each DT B-NP I-DEF
individual NN I-NP I-DEF
language NN I-NP I-DEF
and CC O I-DEF
encoding VBG B-NP I-DEF
scheme NN I-NP I-DEF
. . O O

We PRP B-NP O
thereby VBP O O
open JJ B-VP O
the DT B-NP O
door NN I-NP O
to TO B-PP O
both DT B-NP O
' POS I-NP O
vertical JJ I-NP O
' '' I-NP O
and CC I-NP O
' POS I-NP O
horizontal JJ I-NP O
' '' I-NP O
lexical JJ I-NP O
choice NN I-NP O
within IN B-PP O
a DT B-NP O
hierarchy JJ I-NP O
, , O O
which WDT B-NP O
raises VBZ B-VP O
a DT B-NP O
number NN I-NP O
of IN B-PP O
questions NNS B-NP O
: : O O
* -NONE- B-NP O
What WP O O
is VBZ B-VP O
the DT O O
granularity NN O O
of IN B-PP O
conceptual JJ O O
, , O O
and CC O O
that IN B-PP O
of IN I-PP O
lexical JJ O O
knowledge NN O O
? . O O

Since IN O O
the DT B-NP O
central JJ I-NP O
barrier NN I-NP O
to TO B-PP O
developing VBG B-VP O
such JJ B-NP O
a DT I-NP O
system NN I-NP O
today NN I-NP O
is VBZ B-VP O
the DT B-NP O
incompleteness NN I-NP O
of IN B-PP O
the DT B-NP O
knowledge NN I-NP O
base NN I-NP O
, , O O
we PRP B-NP O
outline VBP B-VP O
a DT B-NP O
strategy NN I-NP O
starting VBG B-VP O
with IN B-PP O
the DT B-NP O
implementation NN I-NP O
of IN B-PP O
a DT B-NP O
series NN I-NP O
of IN B-PP O
form-based JJ B-NP O
resolution NN I-NP O
algorithms NNS I-NP O
that WDT O O
are VBP B-VP O
applied VBN I-VP O
directly RB O O
to TO B-PP O
the DT O O
referring NN O O
expressions NNS O O
of IN B-PP O
the DT O O
input NN O O
text NN O O
. . O O

Along IN B-PP O
with IN I-PP O
these DT B-NP O
goals NNS I-NP O
, , O O
the DT B-NP O
dialogue NN I-NP O
manager NN I-NP O
supplies NNS B-VP O
its PRP$ B-NP O
communicative JJ I-NP B-TERM
context NN I-NP I-TERM
, , O O
which WDT B-NP O
represents VBZ B-VP B-DEF
the DT B-NP I-DEF
centrality NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
house NN I-NP I-DEF
in IN B-PP I-DEF
attentional JJ B-NP I-DEF
prominence NN I-NP I-DEF
, , O I-DEF
cognitive JJ B-NP I-DEF
status NN I-NP I-DEF
and CC I-NP I-DEF
information NN I-NP I-DEF
structure NN I-NP I-DEF
. . O O

A DT B-NP O
dialogue NN I-NP B-TERM
move NN I-NP I-TERM
engine NN I-NP I-TERM
( : I-NP O
DME NNP I-NP B-TERM
) : I-NP O
updates NNS B-VP B-DEF
the DT B-NP I-DEF
information NN I-NP I-DEF
state NN I-NP I-DEF
on IN B-PP I-DEF
the DT B-NP I-DEF
basis NN I-NP I-DEF
of IN B-PP I-DEF
observed VBN B-NP I-DEF
dialogue NN I-NP I-DEF
moves NNS I-NP I-DEF
and CC O I-DEF
selects NNS B-VP I-DEF
appropriate VBP B-NP I-DEF
moves NNS I-NP I-DEF
to TO B-VP I-DEF
be VB I-VP I-DEF
performed VBN I-VP I-DEF
. . O O

2 LS B-NP O
The DT I-NP O
Tree NNP I-NP B-TERM
Chooser NNP I-NP I-TERM
uses VBZ B-VP B-DEF
a DT B-NP I-DEF
stochastic JJ I-NP I-DEF
tree NN I-NP I-DEF
model NN I-NP I-DEF
to TO B-VP I-DEF
choose VB I-VP I-DEF
syntactic JJ B-NP I-DEF
properties NNS I-NP I-DEF
( : O I-DEF
expressed VBN B-VP I-DEF
as IN B-PP I-DEF
trees NNS B-NP I-DEF
in IN B-PP I-DEF
a DT B-NP I-DEF
Tree NNP I-NP I-DEF
Adjoining NNP I-NP I-DEF
Grammar NNP I-NP I-DEF
) NNP I-NP I-DEF
for IN B-PP I-DEF
the DT B-NP I-DEF
nodes NNS I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
input NN I-NP I-DEF
structure NN I-NP I-DEF
. . O O

The DT B-NP O
label NN I-NP O
normalization NN I-NP O
groups NNS I-NP O
three CD I-NP O
components NNS I-NP O
, , O O
which WDT B-NP O
clean JJ B-VP O
up RP O O
and CC O O
tokenize VB B-VP O
the DT B-NP O
input NN I-NP O
. . O O

More JJR B-NP O
interesting JJ I-NP O
is VBZ B-VP O
the DT B-NP O
fact NN I-NP O
that IN O O
some DT B-NP O
node NN I-NP O
transitions NNS I-NP O
will MD B-VP O
certainly RB I-VP O
be VB I-VP O
different JJ O O
from IN B-PP O
others NNS B-NP O
in IN B-PP O
their PRP$ B-NP O
practical JJ I-NP O
implementation NN I-NP O
and CC O O
this DT B-NP O
should MD B-VP O
probably RB I-VP O
be VB I-VP O
factored VBN I-VP O
into IN B-PP O
the DT B-NP O
cost NN I-NP O
calculation NN I-NP O
. . O O

Lexical JJ B-NP O
Model NNP I-NP O
The NNP I-NP O
desired VBD I-NP O
output NN I-NP O
structure NN I-NP O
of IN B-PP O
our PRP$ B-NP O
combined VBN I-NP O
parser/word-sense JJ I-NP O
disambiguator NN I-NP O
is VBZ B-VP O
a DT B-NP O
standard JJ I-NP O
, , I-NP O
Treebank-style JJ I-NP O
parse NN I-NP O
tree NN I-NP O
, , O O
where WRB O O
the DT B-NP O
words NNS I-NP O
not RB B-VP O
only RB I-VP O
have VBP I-VP O
parts NNS B-NP O
ef IN I-NP O
speech NN I-NP O
, , O O
but CC O O
also RB B-NP O
WordNet NNP I-NP O
synsets NNS I-NP O
. . O O

2.4 CD B-NP O
Lexicon NNP I-NP O
Update NNP I-NP O
The NNP I-NP O
highest JJS I-NP O
portion NN I-NP O
of IN B-PP O
the DT B-NP O
cost NN I-NP O
of IN B-PP O
