-DOCSTART- -X- -X- O
3 CD I-NP O
is VBZ B-VP O
used VBN I-VP O
to TO I-VP O
predict VB I-VP O
string NN B-NP O
probabilities NNS I-NP O
. . O O

Each DT B-NP O
timeout NN I-NP O
has VBZ B-VP O
a DT B-NP O
reward NN I-NP O
and CC O O
a DT B-NP O
punishment NN I-NP O
. . O O

Conceptual NNP B-NP B-TERM
elements NNS I-NP I-TERM
are VBP B-VP O
by IN B-PP O
definition NN B-NP O
domain NN I-NP O
and CC I-NP O
application NN I-NP O
dependent NN I-NP O
( : O O
they PRP B-NP O
are VBP B-VP O
the DT B-NP B-DEF
primitive JJ I-NP I-DEF
concepts NNS I-NP I-DEF
used VBN B-VP I-DEF
in IN B-PP I-DEF
an DT B-NP I-DEF
application NN I-NP I-DEF
knowledge NN I-NP I-DEF
base NN I-NP I-DEF
) : I-NP O
. . O O

As IN B-NP O
can MD B-VP O
be VB I-VP O
seen VBN I-VP O
from IN B-PP O
Figure NNP B-NP O
5 CD I-NP O
, , O O
there EX B-NP O
is VBZ B-VP O
a DT B-NP O
check NN I-NP O
box NN I-NP O
along IN B-PP O
with IN I-PP O
each DT B-NP O
retrieved VBN I-NP O
record NN I-NP O
. . O O

Each DT B-NP O
leaf NN I-NP O
node NN I-NP O
has VBZ B-VP O
an DT B-NP O
associated VBN I-NP B-TERM
goal NN I-NP I-TERM
, , O O
which WDT B-NP O
, , O O
when WRB B-VP O
realized VBN I-VP O
, , O O
provides VBZ B-VP B-DEF
content NN B-NP I-DEF
for IN B-PP I-DEF
that DT B-NP I-DEF
node NN I-NP I-DEF
. . O O

Restricting VBG B-VP O
to TO B-PP O
LB NNP B-NP O
results NNS I-NP O
, , O O
it PRP B-NP O
can MD B-VP O
be VB I-VP O
observed VBN I-VP O
that IN B-PP O
the DT B-NP O
accuracy NN I-NP O
obtained VBD B-VP O
in IN B-PP O
A-B NNP B-NP O
is VBZ B-VP O
47.1 CD B-NP O
% NN I-NP O
, , O O
while IN O O
the DT B-NP O
accuracy NN I-NP O
in IN B-PP O
B-B NNP B-NP O
( NNP O O
which WDT B-NP O
can MD B-VP O
be VB I-VP O
considered VBN I-VP O
an DT B-NP O
upper JJ I-NP O
bound NN I-NP O
for IN B-PP O
LB NNP O O
in IN B-PP O
B NNP O O
corpus NN O O
) : O O
is VBZ B-VP O
59.0 CD O O
% NN O O
, , O O
that IN O O
is VBZ B-VP O
, , O O
that IN O O
there EX O O
is VBZ B-VP O
a DT O O
difference NN O O
of IN B-PP O
12 CD O O
points NNS O O
. . O O

An DT B-NP O
information NN I-NP B-TERM
structure NN I-NP I-TERM
consists NNS B-VP B-DEF
of IN B-PP I-DEF
two CD B-NP I-DEF
components NNS I-NP I-DEF
: : O I-DEF
HowNet NN B-NP I-DEF
definitions NNS I-NP I-DEF
and CC I-NP I-DEF
dependency NN I-NP I-DEF
relations NNS I-NP I-DEF
. . O O

To TO B-VP O
evaluate VB I-VP O
the DT B-NP O
approach NN I-NP O
, , O O
we PRP B-NP O
took VBD B-VP O
a DT B-NP O
sample NN I-NP O
of IN B-PP O
20 CD B-NP O
million CD I-NP O
words NNS I-NP O
of IN B-PP O
the DT B-NP O
BNC NNP I-NP O
and CC O O
extracted VBD B-VP O
all DT B-NP O
sentences NNS I-NP O
containing VBG B-VP O
an DT B-NP O
occurrence NN I-NP O
of IN B-PP O
one CD B-NP O
of IN B-PP O
the DT B-NP O
60 CD I-NP O
test NN I-NP O
verbs NNS I-NP O
on IN B-PP O
average JJ O O
of IN B-PP O
3000 CD O O
citations NNS O O
of IN B-PP O
each DT O O
. . O O

sim NN B-NP O
( `` B-VP O
s NNS B-NP O
, , O O
s2 NNP B-NP O
) NNP I-NP O
computes VBZ B-VP O
the DT B-NP O
conceptual JJ I-NP O
similarity NN I-NP O
between IN B-PP O
concepts NNS B-NP O
s~ -NONE- I-NP O
and CC O O
sz VB B-VP O
as IN O O
in IN B-PP O
the DT B-NP O
following JJ I-NP O
formula NN I-NP O
: : O O
sim NN B-NP O
( : I-NP O
sl NN I-NP O
, , O O
s2 NNP B-NP O
) NNP I-NP O
= NNP O O
2 CD B-NP O
x NN I-NP O
level NN I-NP O
( : O O
MSCA NNP O O
( : O O
sl NN O O
, , O O
s VBZ B-VP O
: : O O
) : O O
) : O O
level NN O O
( : O O
sO RB O O
+ : O O
level NN O O
( : O O
s2 NNP O O
) : O O
where WRB O O
MSCA NNP O B-TERM
( NNP O O
sl NN O O
, , O O
s2 NNP O O
) NNP O O
represents VBZ B-VP O
the DT O B-DEF
most RBS O I-DEF
specific JJ O I-DEF
common JJ O I-DEF
ancestor NN O I-DEF
of IN B-PP I-DEF
concepts NNS O I-DEF
s~ -NONE- O I-DEF
and CC O I-DEF
s2 NNP O I-DEF
and CC O O
level NN O B-TERM
( : O O
s NNS O O
) VBP O O
refers NNS B-VP O
to TO B-PP O
the DT O B-DEF
depth NN O I-DEF
of IN B-PP I-DEF
concept NN O I-DEF
s NNS B-VP I-DEF
from IN B-PP I-DEF
the DT O I-DEF
root NN O I-DEF
node NN O I-DEF
in IN B-PP I-DEF
the DT O I-DEF
WordNetL NNP O I-DEF
2.2 CD O O
Heuristic NNP O O
2 CD O O
: : O O
Prior NNP O O
Probability NNP O O
This NNP O O
heuristic JJ O O
provides NNS B-VP O
prior RB O O
probability NN O O
to TO B-PP O
each DT O O
sense NN O O
of IN B-PP O
a DT O O
single JJ O O
translation NN O O
as IN O O
score NN O O
. . O O

the DT B-NP O
word NN I-NP O
capitalize NN B-VP O
in IN B-PP O
the DT B-NP O
sense NN I-NP O
used VBD B-VP O
here RB O O
3 CD B-NP O
denotes NNS I-NP O
a DT I-NP O
function NN I-NP O
of IN B-PP O
two CD B-NP O
arguments NNS I-NP O
, , O O
where WRB O O
J NNP B-NP O
is VBZ B-VP O
restricted VBN I-VP O
to TO B-PP O
( NNP B-NP O
can MD B-VP O
only RB I-VP O
be VB I-VP O
bound VBN O O
to TO B-PP O
) NNP B-NP O
objects NNS I-NP O
of IN B-PP O
type NN B-NP O
joint NN I-NP O
venture NN I-NP O
and CC O O
to TO B-PP O
objects NNS O O
of IN B-PP O
type NN O O
amount NN O O
of IN B-PP O
money NN O O
. . O O

Authoring VBG B-NP B-TERM
is VBZ B-VP O
seen VBN I-VP O
as IN B-PP O
a DT B-NP B-DEF
top-down JJ I-NP I-DEF
interactive JJ I-NP I-DEF
process NN I-NP I-DEF
of IN B-PP I-DEF
step-wise JJ B-NP I-DEF
refinement NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
root NN I-NP I-DEF
nonterminal JJ I-NP I-DEF
( NN I-NP I-DEF
corresponding VBG O I-DEF
to TO B-PP I-DEF
the DT B-NP I-DEF
whole JJ I-NP I-DEF
document NN I-NP I-DEF
) : O I-DEF
where WRB O I-DEF
the DT B-NP I-DEF
author NN I-NP I-DEF
iteratively RB O I-DEF
selects VBZ B-VP I-DEF
a DT B-NP I-DEF
rule NN I-NP I-DEF
for IN B-PP I-DEF
expanding VBG B-VP I-DEF
a DT B-NP I-DEF
lBut NNP I-NP I-DEF
see NN B-VP I-DEF
( : B-NP I-DEF
Wood NNP I-NP I-DEF
, , O I-DEF
1995 CD O I-DEF
: : O I-DEF
Prescod NNP O I-DEF
, , O I-DEF
1998 CD O I-DEF
) : O I-DEF
for IN B-PP I-DEF
discussions NNS O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
differences NNS O I-DEF
. . O O

TRANSTYPE NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
project NN I-NP I-DEF
funded VBN B-VP I-DEF
by IN B-PP I-DEF
the DT B-NP I-DEF
Natural NNP I-NP I-DEF
Sciences NNP I-NP I-DEF
and CC I-NP I-DEF
Engineering NNP I-NP I-DEF
Research NNP I-NP I-DEF
Council NNP I-NP I-DEF
of IN B-PP I-DEF
Canada NNP B-NP I-DEF
. . O O

The DT B-NP O
semantic JJ I-NP O
and CC I-NP O
syntactic JJ I-NP O
information NN I-NP O
is VBZ B-VP O
coded VBN I-VP O
as RB B-PP O
shown VBN B-NP O
in IN B-PP O
Figure NNP B-NP O
2 CD I-NP O
( CD I-NP O
using VBG B-VP O
XML NNP B-NP O
tags NNS I-NP O
) : I-NP O
. . O O

This DT B-NP O
situation NN I-NP O
raises VBZ B-VP O
an DT B-NP O
old JJ I-NP O
question NN I-NP O
and CC O O
opens VBZ B-VP O
a DT B-NP O
new JJ I-NP O
area NN I-NP O
of IN B-PP O
research NN B-NP O
: : O O
can MD B-VP O
one CD B-NP O
separate JJ I-NP O
content NN I-NP O
from IN B-PP O
presentation NN B-NP O
? . O O

The DT B-NP O
entropy NN I-NP B-TERM
for IN B-PP I-TERM
NE NNP B-NP I-TERM
classes NNS I-NP I-TERM
H NNP I-NP I-TERM
( NNP I-NP I-TERM
C NNP I-NP I-TERM
) NNP I-NP I-TERM
is VBZ B-VP O
defined VBN I-VP O
by IN B-PP O
= NNP B-NP O
E NNP I-NP B-DEF
p NN I-NP I-DEF
( : I-NP I-DEF
c NN I-NP I-DEF
) : I-NP I-DEF
log NN B-VP I-DEF
2 CD B-NP I-DEF
p NN I-NP I-DEF
( : O I-DEF
c NN B-NP I-DEF
) : I-NP I-DEF
H NNP I-NP I-DEF
( : I-NP I-DEF
C NNP I-NP I-DEF
) : I-NP I-DEF
cEC NNP B-PP I-DEF
where WRB O O
: : O O
n JJ B-NP O
( NN I-NP O
O NNP I-NP O
p NN I-NP O
( : I-NP O
c NN I-NP O
) : I-NP O
= : O O
`` `` O O
N NNP B-NP O
n NN I-NP B-TERM
( : I-NP I-TERM
c NN I-NP I-TERM
) : I-NP I-TERM
: : O O
the DT B-NP B-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
words NNS B-NP I-DEF
in IN B-PP I-DEF
class NN O I-DEF
c NN O I-DEF
N NNP O B-TERM
: : O O
the DT O B-DEF
total JJ O I-DEF
number NN O I-DEF
of IN B-PP I-DEF
words NNS O I-DEF
in IN B-PP I-DEF
text NN O I-DEF
We PRP O I-DEF
can MD B-VP I-DEF
calculate VB I-VP I-DEF
the DT O I-DEF
entropy NN O I-DEF
for IN B-PP I-DEF
features NNS O I-DEF
in IN B-PP I-DEF
the DT O I-DEF
same JJ O I-DEF
way NN O I-DEF
. . O O

= NN O O
B NNP B-NP O
( NNP I-NP O
O NNP I-NP O
) NNP I-NP O
+ NNP I-NP O
max NN I-NP O
( : O O
OCob NNP B-NP O
# # I-NP O
) : I-NP O
obj~class JJ I-NP O
where WRB O O
O NNP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
specification NN I-NP I-DEF
of IN B-PP I-DEF
an DT B-NP I-DEF
object NN I-NP I-DEF
in IN B-PP I-DEF
class NN B-NP I-DEF
. . O O

Disambiguation NN B-NP O
can MD B-VP O
be VB I-VP O
separated VBN I-VP O
between IN B-PP O
MS NNP B-NP B-TERM
( NNP I-NP O
morpho-syntactic JJ I-NP B-DEF
, , I-NP I-DEF
i.e JJ I-NP I-DEF
. . O I-DEF

Here RB O O
we PRP B-NP O
see VBP B-VP O
evidence NN B-NP O
for IN B-PP O
two CD B-NP O
patterns NNS I-NP O
that WDT B-PP O
recur NN B-NP O
in IN B-PP O
the DT B-NP O
two CD I-NP O
measures NNS I-NP O
below IN O O
. . O O

`` `` O O
The DT B-NP O
latter NN I-NP O
`` `` I-NP O
words NNS I-NP O
`` `` O O
may MD B-VP O
include VB I-VP O
any DT B-NP O
of IN B-PP O
the DT B-NP O
following JJ I-NP O
: : O O
wordstrings NNS B-NP O
with IN B-PP O
OCR-induced JJ B-NP O
spelling NN I-NP O
changes NNS I-NP O
( : B-VP O
valid JJ O O
or CC O O
invalid JJ O O
for IN B-PP O
the DT B-NP O
specific JJ I-NP O
language NN I-NP O
) : I-NP O
, , O O
wordstrings NNS B-NP O
duplicating VBG I-NP O
misspellings NNS I-NP O
in IN B-PP O
the DT B-NP O
source NN I-NP O
document NN I-NP O
, , O O
and CC O O
words NNS B-NP O
accurately RB B-VP O
OCR-ed JJ O O
. . O O

The DT B-NP O
hotel NN I-NP B-TERM
Ariadne NNP I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
cheap NN I-NP I-DEF
hotel NN I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
city NN I-NP I-DEF
centre NN I-NP I-DEF
. . O O

Other JJ B-NP O
examples NNS I-NP O
for IN B-PP O
generation NN B-NP O
constraints NNS I-NP O
that WDT I-NP O
can MD B-VP O
conflict VB B-NP O
with IN B-PP O
the DT B-NP O
input NN I-NP O
are VBP B-VP O
the DT B-NP O
occurrence NN I-NP O
of IN B-PP O
some DT B-NP O
specific JJ I-NP O
cyclic JJ I-NP O
subparts NNS I-NP O
of IN B-PP O
graphs NNS B-NP O
, , O O
selfreferring VBG B-VP O
predicates NNS B-NP O
, , O O
and CC O O
chains NNS O O
of IN B-PP O
predicates NNS O O
which WDT O O
are VBP B-VP O
not RB O O
realizable JJ O O
in IN B-PP O
generation NN O O
. . O O

Allied NNP B-NP O
to TO I-NP O
corpus-similarity NN I-NP O
is VBZ B-VP O
corpus-homogeneity JJ O O
. . O O

AP880823-0069 NN B-NP O
: : O O
17 CD B-NP O
The DT I-NP O
ANC NNP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
main JJ I-NP I-DEF
guerrilla NN I-NP I-DEF
group NN I-NP I-DEF
fighting VBG B-VP I-DEF
to TO I-VP I-DEF
overthrow VB I-VP I-DEF
the DT B-NP I-DEF
South NNP I-NP I-DEF
African NNP I-NP I-DEF
government NN I-NP I-DEF
and CC I-NP O
end NN I-NP O
apartheid VBD I-NP B-TERM
, , O O
the DT B-NP B-DEF
system NN I-NP I-DEF
of IN B-PP I-DEF
racial JJ B-NP I-DEF
segregation NN I-NP I-DEF
in IN B-PP I-DEF
which WDT B-NP I-DEF
South NNP I-NP I-DEF
Africa NNP I-NP I-DEF
's POS O I-DEF
black JJ O I-DEF
majority NN O I-DEF
has VBZ B-VP I-DEF
no DT O I-DEF
vote NN O I-DEF
in IN B-PP I-DEF
national JJ O I-DEF
affairs NNS O I-DEF
. . O O

The DT B-NP O
problem NN I-NP O
is VBZ B-VP O
the DT B-NP O
subject NN I-NP O
of IN B-PP O
this DT B-NP O
section NN I-NP O
. . O O

Long JJ B-NP O
sentence NN I-NP O
analysis NN I-NP O
has VBZ B-VP O
been VBN I-VP O
a DT B-NP O
critical JJ I-NP O
problem NN I-NP O
because IN B-PP O
of IN I-PP O
high JJ B-NP O
complexity NN I-NP O
. . O O

The DT B-NP O
indexing NN I-NP B-TERM
process NN I-NP I-TERM
takes VBZ B-VP B-DEF
a DT B-NP I-DEF
group NN I-NP I-DEF
of IN B-PP I-DEF
document NN B-NP I-DEF
files NNS I-NP I-DEF
and CC O I-DEF
produces VBZ B-VP I-DEF
a DT B-NP I-DEF
new JJ I-NP I-DEF
index NN I-NP I-DEF
. . O O

The DT B-NP O
implemented VBN B-VP O
algorithm NN B-NP O
for IN B-PP O
language/code JJ B-NP O
set NN I-NP O
identification NN I-NP O
is VBZ B-VP O
a DT B-NP O
trainable JJ I-NP O
n-graph JJ I-NP O
algorithm NN I-NP O
and CC O O
has VBZ B-VP O
been VBN I-VP O
discussed VBN I-VP O
in IN B-PP O
more JJR B-NP O
detail NN I-NP O
elsewhere RB I-NP O
( . I-NP O
Reeder NNP I-NP O
& CC I-NP O
Geisler NNP I-NP O
, , O O
1998 CD B-NP O
) : I-NP O
. . O O

The DT B-NP O
objective NN I-NP O
of IN B-PP O
this DT B-NP O
experiment NN I-NP O
is VBZ B-VP O
to TO I-VP O
measure VB I-VP O
the DT B-NP O
performance NN I-NP O
of IN B-PP O
a DT B-NP O
translation NN I-NP O
system NN I-NP O
in IN B-PP O
the DT B-NP O
context NN I-NP O
of IN B-PP O
an DT B-NP O
application NN I-NP O
. . O O

Reward NNP B-NP B-TERM
and CC I-NP O
Punishment NNP I-NP B-TERM
are VBP B-VP O
the DT B-NP B-DEF
utility NN I-NP I-DEF
metrics NNS I-NP I-DEF
corresponding VBG O I-DEF
to TO B-PP I-DEF
each DT B-NP I-DEF
sub-goal JJ I-NP I-DEF
( NN I-NP I-DEF
Winlder NNP I-NP I-DEF
, , O I-DEF
95 CD B-NP I-DEF
1972 CD I-NP I-DEF
) CD O I-DEF
depending VBG B-VP I-DEF
upon IN B-PP I-DEF
the DT B-NP I-DEF
hypothesis NN I-NP I-DEF
of IN B-PP I-DEF
uncertainty NN B-NP I-DEF
of IN B-PP I-DEF
understanding NN B-NP I-DEF
and CC O I-DEF
the DT B-NP I-DEF
level NN I-NP I-DEF
of IN B-PP I-DEF
importance NN B-NP I-DEF
. . O O

The DT B-NP O
lexicon NN I-NP O
entry NN I-NP O
or CC O O
Root NNP B-NP B-TERM
LCS NNP I-NP I-TERM
( NNP I-NP I-TERM
RLCS NNP I-NP I-TERM
) NNP I-NP I-TERM
of IN B-PP O
one CD B-NP O
sense NN I-NP O
of IN B-PP O
the DT B-NP O
Chinese NNP I-NP O
verb NN I-NP O
xuel_jian3 NNP I-NP O
is VBZ B-VP O
as RB O O
follows VBZ B-VP O
: : O O
( : B-NP O
1 CD I-NP O
) CD I-NP O
( CD I-NP O
act_on NNP I-NP O
loc NN I-NP O
( : I-NP O
* -NONE- I-NP O
thing VBG I-NP O
1 CD I-NP O
) CD I-NP O
( CD I-NP O
* -NONE- I-NP O
thing VBG I-NP O
2 CD I-NP O
) CD I-NP O
( CD O O
( CD B-NP O
* -NONE- I-NP O
[ : I-NP O
on IN B-PP O
] CD B-NP O
23 CD I-NP O
) CD I-NP O
loc NN I-NP O
( : I-NP O
*head* -NONE- I-NP O
) : B-PP O
( : O O
thing NN O O
24 CD O O
) CD O O
) CD O O
( CD B-VP O
cut+ingly JJ O O
26 CD O O
) CD O O
( CD O O
down+/m JJ O O
) NN O O
) : O O
The DT O O
top JJ O O
node NN O O
in IN B-PP O
the DT O O
. . O O

However RB O O
the DT B-NP O
recall NN I-NP O
rate NN I-NP O
is VBZ B-VP O
not RB O O
important JJ O O
, , O O
since IN O O
the DT B-NP O
whole JJ I-NP O
knowledge NN I-NP O
extraction NN I-NP O
process NN I-NP O
is VBZ B-VP O
a DT B-NP O
recurrent NN I-NP O
process NN I-NP O
. . O O

This DT B-NP O
gives VBZ B-VP O
the DT B-NP O
effect NN I-NP O
of IN B-PP O
placing VBG B-VP O
the DT B-NP O
largest JJS I-NP O
LL NNP I-NP O
value NN I-NP O
at IN B-PP O
the DT B-NP O
top JJ I-NP O
of IN B-PP O
the DT B-NP O
list NN I-NP O
representing VBG B-VP O
the DT B-NP O
word NN I-NP O
which WDT I-NP O
has VBZ B-VP O
the DT B-NP O
most RBS I-NP O
significant JJ I-NP O
relative JJ I-NP O
frequency NN I-NP O
difference NN I-NP O
between IN B-PP O
the DT B-NP O
two CD I-NP O
corpora NN I-NP O
. . O O

This DT B-NP O
paper NN I-NP O
presented VBD B-VP O
a DT B-NP O
scheme NN I-NP O
for IN B-PP O
integrating NN B-NP O
natural JJ I-NP O
language NN I-NP O
processing NN I-NP O
and CC I-NP O
information NN I-NP O
retrieval NN I-NP O
by IN B-PP O
adopting NN B-VP O
a DT B-NP O
finite-state JJ I-NP O
model NN I-NP O
of IN B-PP O
language NN B-NP O
and CC O O
a DT B-NP O
ternary JJ I-NP O
expression NN I-NP O
representation NN I-NP O
of IN B-PP O
document NN B-NP O
content NN I-NP O
. . O O

recall NN B-NP O
( `` I-NP O
5 CD I-NP O
) CD I-NP O
precision NN I-NP O
+ : I-NP O
recall NN I-NP O
3 CD I-NP O
. . O O
2 CD B-PP O
Results NNS B-NP O
Table NNP I-NP O
1 CD I-NP O
gives VBZ B-VP O
the DT B-NP O
raw NN I-NP O
results NNS I-NP O
for IN B-PP O
the DT B-NP O
14 CD I-NP O
verbs NNS I-NP O
using VBG B-VP O
each DT B-NP O
method NN I-NP O
. . O O

We PRP B-NP O
discuss VBP B-VP O
these DT B-NP O
concepts NNS I-NP O
and CC O O
the DT B-NP O
way NN I-NP O
they PRP I-NP O
are VBP B-VP O
implemented VBN I-VP O
in IN B-PP O
the DT B-NP O
architectural JJ I-NP O
framework NN I-NP O
of IN B-PP O
the DT B-NP O
ADAM NNP I-NP B-TERM
corpus VBZ I-NP I-TERM
, , O O
which WDT B-NP O
is VBZ B-VP O
a DT B-NP B-DEF
corpus NN I-NP I-DEF
of IN B-PP I-DEF
450 CD B-NP I-DEF
Italian JJ I-NP I-DEF
spontaneous JJ I-NP I-DEF
dialogues NNS I-NP I-DEF
. . O O

Chinese JJ B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
syllable-based JJ I-NP I-DEF
language NN I-NP I-DEF
, , O I-DEF
where WRB O I-DEF
each DT B-NP I-DEF
syllable JJ I-NP I-DEF
carries NNS B-VP I-DEF
a DT B-NP I-DEF
lexical JJ I-NP I-DEF
tone NN I-NP I-DEF
. . O O

Truly RB B-NP O
unmatched VBD I-NP O
templates NNS I-NP O
A DT I-NP O
truly RB I-NP B-TERM
unmatched VBN I-NP I-TERM
template NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
template NN I-NP I-DEF
that WDT I-NP I-DEF
does VBZ B-VP I-DEF
not RB I-VP I-DEF
match VB I-VP I-DEF
any DT B-NP I-DEF
template NN I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
other JJ I-NP I-DEF
Treebank NNP I-NP I-DEF
even RB O I-DEF
if IN O I-DEF
we PRP B-NP I-DEF
assume VBP B-VP I-DEF
both DT B-NP I-DEF
Treebanks NNP I-NP I-DEF
are VBP B-VP I-DEF
perfectly RB I-VP I-DEF
annotated VBN I-VP I-DEF
. . O O

disambiguation NN B-NP O
As IN B-PP O
the DT B-NP O
mapping NN I-NP O
method NN I-NP O
described VBD B-VP O
in IN B-PP O
this DT B-NP O
paper NN I-NP O
has VBZ B-VP O
been VBN I-VP O
developed VBN I-VP O
for IN B-PP O
combining NN B-VP O
multiple NN B-NP O
individual JJ I-NP O
solutions NNS I-NP O
, , O O
each DT B-NP O
single JJ I-NP O
heuristic JJ I-NP B-TERM
must MD B-VP O
be VB I-VP O
seen VBN I-VP O
as IN B-PP O
a DT B-NP B-DEF
container NN I-NP I-DEF
for IN B-PP I-DEF
some DT B-NP I-DEF
part NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
linguistic JJ I-NP I-DEF
knowledge NN I-NP I-DEF
needed VBN B-VP I-DEF
to TO I-VP I-DEF
disarnbiguate VB I-VP I-DEF
the DT B-NP I-DEF
* -NONE- I-NP I-DEF
This DT O O
research NN O O
was VBD B-VP O
supported VBN I-VP O
by IN B-PP O
KOSEF NNP O O
special JJ O O
purpose NN O O
basic JJ O O
research NN O O
( : O O
1997 CD O O
.92000 CD O O
.8 CD O O
# # O O
970-1020-301-3 CD O O
) CD O O
Corresponding NNP O O
author NN O O
142 CD O O
ambiguous JJ O O
WordNet NN O O
synsets NNS O O
. . O O

These DT B-NP O
types NNS I-NP O
include VBP I-NP O
: : O O
the DT B-NP O
explicit NN I-NP O
topic NN I-NP O
of IN B-PP O
the DT B-NP O
document NN I-NP O
, , O O
the DT B-NP O
situation NN I-NP O
, , O O
the DT B-NP O
identification NN I-NP O
of IN B-PP O
the DT B-NP O
problem NN I-NP O
, , O O
the DT B-NP O
'identification NN I-NP O
of IN B-PP O
the DT B-NP O
solution NN I-NP O
, , O O
the DT B-NP O
research NN I-NP O
goal NN I-NP O
, , O O
the DT O O
explicit NN O O
topic NN O O
of IN B-PP O
a DT O O
section NN O O
, , O O
the DT O O
• NNP O O
authors NNS O O
' POS O O
development NN O O
, , O O
the DT O O
inferences NNS O O
, , O O
the DT O O
description NN O O
of IN B-PP O
a DT O O
topical JJ O O
entity NN O O
, , O O
the DT O O
definition NN O O
• : O O
of IN B-PP O
a DT O O
topical JJ O O
entity NN O O
, , O O
the DT O O
relevance NN O O
of IN B-PP O
a DT O O
topical JJ O O
enthy NN O O
, , O O
the DT O O
advantages NNS O O
, , O O
etc NN O O
. . O O

3.1 CD B-NP O
The DT I-NP O
input NN I-NP O
structure NN I-NP O
The DT I-NP O
input NN I-NP O
of IN B-PP O
the DT B-NP O
CLEF NNP I-NP O
generation NN I-NP O
system NN I-NP O
is VBZ B-VP O
a DT B-NP O
hierarchical JJ I-NP O
representation NN I-NP O
( : I-NP O
i.e JJ I-NP O
. . O O

On IN B-PP O
the DT B-NP O
other JJ I-NP O
hand NN I-NP O
, , O O
ambiguity NN B-NP O
can MD B-VP O
also RB I-VP O
be VB I-VP O
introduced VBN I-VP O
at IN B-PP O
the DT B-NP O
decomposition NN I-NP O
stage NN I-NP O
, , O O
if IN O O
multiple NN B-NP O
lexical JJ I-NP O
entries NNS I-NP O
can MD B-VP O
match VB I-VP O
a DT B-NP O
single JJ I-NP O
structure NN I-NP O
The DT I-NP O
result NN I-NP O
of IN B-PP O
the DT B-NP O
decomposition NN I-NP O
process NN I-NP O
is VBZ B-VP O
a DT B-NP O
match-structure JJ I-NP O
indicating NN B-VP O
the DT B-NP O
hierarchical JJ I-NP O
relationship NN I-NP O
between IN B-PP O
all DT O O
lexical JJ O O
entries NNS O O
, , O O
which WDT O O
, , O O
together RB O O
cover RB B-VP O
the DT O O
input NN O O
CLCS NNP O O
. . O O

This DT B-NP O
system NN I-NP O
, , O O
named VBD B-VP O
lnterlingua NN B-NP B-TERM
Slot NNP I-NP I-TERM
Structure NNP I-NP I-TERM
( NNP I-NP O
1SS CD I-NP B-TERM
) CD I-NP O
, , O O
generates VBZ B-VP B-DEF
an DT B-NP I-DEF
interlingua NN I-NP I-DEF
representation NN I-NP I-DEF
from IN B-PP I-DEF
the DT B-NP I-DEF
SS NNP I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
sentence NN I-NP I-DEF
. . O O

Finally RB O O
, , O O
what WDT B-NP O
may MD B-VP O
sound VB I-VP O
right RB O O
for IN B-PP O
a DT B-NP O
human JJ I-NP O
speaker NN I-NP O
may MD B-VP O
sound VB I-VP O
awkward NN O O
for IN B-PP O
a DT B-NP O
computer NN I-NP O
, , O O
but CC O O
we PRP B-NP O
believe VBP B-VP O
that IN O O
mimicking VBG B-VP O
a DT B-NP O
human JJ I-NP O
, , O O
especially RB O O
a DT B-NP O
domain NN I-NP O
expert NN I-NP O
, , O O
is VBZ B-VP O
the DT B-NP O
best JJS I-NP O
we PRP I-NP O
can MD B-VP O
do VB I-VP O
, , O O
at IN O O
least JJS O O
for IN B-PP O
now RB B-NP O
. . O O

Each DT B-NP O
of IN B-PP O
the DT B-NP O
documents NNS I-NP O
is VBZ B-VP O
flagged VBN O O
as RB B-PP O
to TO I-PP O
whether IN B-NP O
it PRP I-NP O
discusses VBZ B-VP O
the DT B-NP O
target NN I-NP O
event NN I-NP O
, , O O
and CC O O
these DT B-NP O
flags NNS I-NP O
( : I-NP O
'YES NNS I-NP O
' POS I-NP O
, , I-NP O
'NO NNP I-NP O
' POS I-NP O
) NN I-NP O
are VBP B-VP O
the DT B-NP O
only JJ I-NP O
information NN I-NP O
used VBN B-VP O
tbr NN B-PP O
training NN B-VP O
the DT B-NP O
system NN I-NP O
to TO B-VP O
correctly RB I-VP O
classiC NNP B-NP O
`` `` O O
the DT O O
target NN O O
event NN O O
. . O O

domain NN B-NP O
In IN B-PP O
order NN B-NP O
to TO B-VP O
conduct VB I-VP O
the DT B-NP O
comparative JJ I-NP O
study NN I-NP O
, , O O
we PRP B-NP O
used VBD B-VP O
two CD B-NP O
different JJ I-NP O
morphological JJ I-NP O
analysers NNS I-NP O
