-DOCSTART- -X- -X- O
Hirschman NNP B-NP O
et NN I-NP O
al NN I-NP O
. . O O
, , O O
1999 CD B-NP O
) : O O
achieves NNS B-VP B-DEF
a DT B-NP I-DEF
level NN I-NP I-DEF
of IN B-PP I-DEF
36 CD B-NP I-DEF
% NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
answers NNS I-NP I-DEF
correct VBP B-VP I-DEF
using VBG I-VP I-DEF
a DT B-NP I-DEF
bagf-words NNS I-NP O
approach VBP I-NP O
together RB O O
with IN B-PP O
limited JJ B-NP O
linguistic JJ I-NP O
processing NN I-NP O
. . O O

The DT B-NP O
Caption NNP I-NP B-TERM
Generation NNP I-NP I-TERM
System NNP I-NP I-TERM
( NNP I-NP O
CGS NNP I-NP B-TERM
) NNP I-NP O
generates VBZ B-VP B-DEF
explanatory JJ B-NP I-DEF
captions NNS I-NP I-DEF
of IN B-PP I-DEF
graphical JJ B-NP I-DEF
presentations NNS I-NP I-DEF
( : B-VP I-DEF
2D JJ B-PP I-DEF
charts NNS B-NP I-DEF
and CC I-NP I-DEF
graphs NNS I-NP I-DEF
) : I-NP I-DEF
. . O O

We PRP B-NP O
also RB O O
define VBP B-VP O
' '' B-NP O
coverage NN I-NP B-TERM
' '' O O
as IN B-PP O
the DT B-NP B-DEF
proportion NN I-NP I-DEF
of IN B-PP I-DEF
linked VBN B-NP I-DEF
senses NNS I-NP I-DEF
of IN B-PP I-DEF
Korean NNP B-NP I-DEF
words NNS I-NP I-DEF
to TO B-PP I-DEF
all DT B-NP I-DEF
the DT I-NP I-DEF
senses NNS I-NP I-DEF
of IN B-PP I-DEF
Korean NNP B-NP I-DEF
words NNS I-NP I-DEF
in IN B-PP I-DEF
a DT B-NP I-DEF
test NN I-NP I-DEF
set NN I-NP I-DEF
. . O O

In IN B-PP O
the DT B-NP O
concrete JJ I-NP O
case NN I-NP O
, , O O
this DT B-NP O
model NN I-NP O
is VBZ B-VP O
a DT B-NP O
grammar NN I-NP O
; : O O
LEXICAL NNP B-NP B-TERM
semantics NNS I-NP I-TERM
determines NNS B-VP B-DEF
the DT B-NP I-DEF
separate JJ I-NP I-DEF
constraints NNS I-NP I-DEF
that WDT I-NP I-DEF
can MD B-VP I-DEF
go VB I-VP I-DEF
into IN B-PP I-DEF
a DT B-NP I-DEF
description NN I-NP I-DEF
and CC I-NP O
COMPOSITIONAL NNP I-NP B-TERM
semantics NNS I-NP I-TERM
determines NNS B-VP B-DEF
how WRB O I-DEF
these DT B-NP I-DEF
constraints NNS I-NP I-DEF
can MD B-VP I-DEF
share VB I-VP I-DEF
variables NNS B-NP I-DEF
and CC O I-DEF
so RB B-VP I-DEF
describe VB I-VP I-DEF
common JJ O I-DEF
objects NNS O I-DEF
. . O O

The DT B-NP O
statistical JJ I-NP O
features NNS I-NP O
used VBN B-VP O
for IN B-PP O
parse NN B-NP O
selection NN I-NP O
should MD B-VP O
contain VB I-VP O
information NN B-NP O
pertinent NN O O
to TO B-PP O
sentence NN B-NP O
structure NN I-NP O
, , O O
as IN O O
it PRP B-NP O
is VBZ B-VP O
the DT B-NP O
information NN I-NP O
encoded VBD B-VP O
in IN B-PP O
these DT B-NP O
features NNS I-NP O
which WDT I-NP O
will MD B-VP O
be VB I-VP O
brought VBN I-VP O
to TO I-VP O
bear VB I-VP O
in IN B-PP O
prefering NN B-VP O
one CD B-NP O
parse NN I-NP O
over IN B-PP O
another DT O O
. . O O

The DT B-NP O
first JJ I-NP O
type NN I-NP O
represents NNS B-VP O
inheritance NN B-NP O
relationships NNS I-NP O
among IN B-PP O
elements NNS B-NP O
within IN B-PP O
a DT B-NP O
single JJ I-NP O
document NN I-NP O
. . O O

The DT B-NP O
semantic JJ I-NP O
classes NNS I-NP O
used VBN B-VP O
by IN B-PP O
Quarc NNP B-NP O
are VBP B-VP O
shown VBN I-VP O
below IN B-PP O
, , O O
along IN O O
with IN B-PP O
a DT B-NP O
description NN I-NP O
of IN B-PP O
the DT B-NP O
words NNS I-NP O
assigned VBD B-VP O
to TO B-PP O
each DT B-NP O
class NN I-NP O
. . O O

Likewise NNP O O
the DT B-NP O
unknown NN I-NP O
word NN I-NP O
clinton NN I-NP O
is VBZ B-VP O
( : I-VP O
incorrectly RB B-NP O
) : I-NP O
interpreted VBN B-VP O
as IN B-PP O
a DT B-NP O
common JJ I-NP O
noun NN I-NP O
in IN B-PP O
( NNP B-NP O
11 CD I-NP O
) CD I-NP O
, , O O
as IN O O
it PRP B-NP O
is VBZ B-VP O
the DT B-NP O
last JJ I-NP O
item NN I-NP O
of IN B-PP O
a DT B-NP O
noun NN I-NP O
phrase NN I-NP O
introduced VBD B-VP O
by IN B-PP O
a DT B-NP O
determiner NN I-NP O
, , O O
but CC O O
it PRP B-NP O
becomes VBZ B-VP O
a DT O O
proper NN O O
name NN O O
if IN B-PP O
another DT O O
noun NN O O
follows VBZ B-VP O
. . O O

Our PRP$ B-NP O
classification NN I-NP O
, , O O
which WDT B-NP O
is VBZ B-VP O
a DT B-NP O
further JJ I-NP O
development NN I-NP O
of IN B-PP O
the DT B-NP O
scheme NN I-NP O
in IN B-PP O
Teufel NNP B-NP O
and CC I-NP O
Moens NNP I-NP O
( NNP I-NP O
1999 CD I-NP O
) CD I-NP O
, , O O
can MD B-VP O
be VB I-VP O
described VBN I-VP O
procedurally RB O O
as IN B-PP O
a DT B-NP O
decision NN I-NP O
tree NN I-NP O
( : O O
Figure NNP B-NP O
2 CD I-NP O
) CD I-NP O
, , O O
where WRB O O
five CD B-NP O
questions NNS I-NP O
are VBP B-VP O
asked VBN I-VP O
about IN B-PP O
each DT B-NP O
sentence NN I-NP O
, , O O
concerning VBG B-VP O
intellectual JJ O O
attribution NN O O
, , O O
author NN O O
stance NN O O
and CC O O
continuation NN O O
vs NNS O O
. . O O
contrast NN O O
. . O O

The DT B-NP O
Shannon NNP I-NP B-TERM
information NN I-NP I-TERM
of IN B-PP I-TERM
word NN B-NP I-TERM
w NN B-VP I-TERM
in IN B-PP O
text NN B-NP O
t NN I-NP O
is VBZ B-VP O
defined VBN I-VP O
as RB B-PP O
I PRP B-NP B-DEF
( VBP B-VP I-DEF
w JJ O I-DEF
) NN O I-DEF
= : O I-DEF
-N JJ O I-DEF
( NN O I-DEF
w NN O I-DEF
) : B-NP I-DEF
logP NNP B-VP I-DEF
( : B-NP I-DEF
w NN I-NP I-DEF
) : I-NP I-DEF
, , O O
where WRB O O
N NNP B-NP B-TERM
( NNP I-NP I-TERM
w NN I-NP I-TERM
) : I-NP I-TERM
denotes NNS B-VP O
the DT B-NP B-DEF
frequency NN I-NP I-DEF
of IN B-PP I-DEF
w NN B-NP I-DEF
in IN B-PP I-DEF
t NN O I-DEF
, , O O
and CC O O
P NNP O B-TERM
( NNP O I-TERM
w NN O I-TERM
) : B-PP I-TERM
the DT O B-DEF
probability NN O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
occurrence NN O I-DEF
of IN B-PP I-DEF
w NN O I-DEF
as IN O I-DEF
estimated VBN B-VP I-DEF
from IN B-PP I-DEF
corpus NN O I-DEF
data NNS O I-DEF
. . O O

The DT B-NP O
time NN I-NP B-TERM
for IN B-PP I-TERM
Question-a NNP B-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
sum NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
times NNS I-NP I-DEF
for IN B-PP I-DEF
Questions NNS B-NP I-DEF
al JJ O I-DEF
and CC O I-DEF
a2 NNP O I-DEF
. . O O

The DT B-NP O
MEDLINE NNP I-NP B-TERM
database NN I-NP I-TERM
is VBZ B-VP O
an DT B-NP B-DEF
online NN I-NP I-DEF
collection NN I-NP I-DEF
of IN B-PP I-DEF
abstracts NNS B-NP I-DEF
for IN B-PP I-DEF
published JJ B-NP I-DEF
journal NN I-NP I-DEF
articles NNS I-NP I-DEF
in IN B-PP I-DEF
biology NN B-NP I-DEF
and CC I-NP I-DEF
medicine NN I-NP I-DEF
and CC O I-DEF
contains VBZ B-VP I-DEF
more RBR B-NP I-DEF
than IN I-NP I-DEF
nine CD I-NP I-DEF
million CD I-NP I-DEF
articles NNS I-NP I-DEF
. . O O

The DT B-NP O
learning NN I-NP O
system NN I-NP O
is VBZ B-VP O
equipped VBN I-VP O
with IN B-PP O
a DT B-NP O
UG NNP I-NP B-TERM
and CC I-NP O
associated VBD I-NP O
parameters NNS I-NP O
, , O O
encoded VBD B-VP B-DEF
as IN B-PP I-DEF
a DT B-NP I-DEF
Unification-Based JJ I-NP I-DEF
Generalised NNP I-NP I-DEF
Categorial NNP I-NP I-DEF
Grammar NNP I-NP I-DEF
, , O O
and CC O O
a DT B-NP O
learning NN I-NP B-TERM
algorithm NN I-NP I-TERM
that WDT I-NP O
fixes VBZ B-VP B-DEF
the DT B-NP I-DEF
values NNS I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
parameters NNS I-NP I-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
particular JJ I-NP I-DEF
language NN I-NP I-DEF
. . O O

For IN B-PP O
the DT B-NP O
learner NN I-NP O
, , O O
the DT B-NP O
information NN I-NP O
about IN B-PP O
subjects NNS B-NP O
( : O O
subjdir NN B-NP O
= : O O
backward NN B-NP O
) : I-NP O
has VBZ B-VP O
already RB I-VP O
been VBN I-VP O
acquired VBN I-VP O
while IN B-PP O
learning NN B-VP O
intransitive NN B-NP O
verbs NNS I-NP O
, , O O
and CC O O
the DT B-NP O
learner NN I-NP O
does VBZ B-VP O
not RB I-VP O
need VBP I-VP O
to TO I-VP O
learn VB I-VP O
it PRP B-NP O
again RB O O
for IN B-PP O
transitive JJ B-NP O
verbs NNS I-NP O
, , O O
which WDT O O
not RB B-VP O
only RB I-VP O
inherit VB I-VP O
this DT O O
information NN O O
, , O O
but CC O O
also RB O O
have VBP B-VP O
the DT O O
direction NN O O
for IN B-PP O
the DT O O
object NN O O
defined VBD B-VP O
by IN B-PP O
vargdir NN O O
( : O O
vargdir NN O O
= : O O
forward NN O O
) : O O
, , O O
as IN O O
shown NN B-VP O
in IN B-PP O
figure NN O O
3 CD O O
. . O O

In IN B-PP O
the DT B-NP O
present NN I-NP O
approach NN I-NP O
, , O O
parses NNS B-NP O
are VBP B-VP O
ranked VBN I-VP O
according VBG I-VP O
to TO B-PP O
their PRP$ B-NP O
goodness NN I-NP O
by IN B-PP O
a DT B-NP O
statistical JJ I-NP O
model NN I-NP O
built NN B-VP O
using VBG I-VP O
the DT B-NP O
maximum NN I-NP B-TERM
entropy NN I-NP I-TERM
technique NN I-NP I-TERM
, , O O
which WDT B-NP O
involves NNS B-VP B-DEF
building VBG I-VP I-DEF
a DT B-NP I-DEF
distribution NN I-NP I-DEF
over IN B-PP I-DEF
events NNS B-NP I-DEF
which WDT I-NP I-DEF
is VBZ B-VP I-DEF
the DT O I-DEF
most RBS O I-DEF
uniform NN O I-DEF
possible JJ O I-DEF
, , O I-DEF
given VBN B-PP I-DEF
constraints NNS O I-DEF
derived VBN B-VP I-DEF
from IN B-PP I-DEF
training NN O I-DEF
data NNS O I-DEF
. . O O

When WRB O O
the DT B-NP O
training NN I-NP O
corpus VBZ I-NP O
consists NNS B-VP O
of IN B-PP O
a DT B-NP O
large JJ I-NP O
reservoir NN I-NP O
of IN B-PP O
fully RB B-NP O
annotated VBN I-NP O
parse NN I-NP O
trees NNS I-NP O
, , O O
it PRP B-NP O
is VBZ B-VP O
possible JJ O O
to TO B-VP O
directly RB I-VP O
extract VB I-VP O
a DT B-NP O
grammar NN I-NP O
based VBN B-PP O
on IN I-PP O
these DT B-NP O
parse NN I-NP O
trees NNS I-NP O
. . O O

The DT B-NP O
argument NN I-NP O
by IN B-PP O
cases NNS B-NP O
consists NNS B-VP O
of IN B-PP O
a DT B-NP O
pair NN I-NP O
of IN B-PP O
Argument NNP B-NP O
Graphs NNP I-NP O
, , O O
one CD B-NP O
graph NN I-NP O
for IN B-PP O
each DT B-NP O
case NN I-NP O
. . O O

Cluster-based JJ B-NP B-TERM
sentence NN I-NP I-TERM
utility NN I-NP I-TERM
( : I-NP O
CBSU NNP I-NP B-TERM
, , I-NP O
or CC I-NP O
utility NN I-NP B-TERM
) : I-NP O
refers NNS B-VP O
to TO B-PP O
the DT B-NP B-DEF
degree NN I-NP I-DEF
of IN B-PP I-DEF
relevance NN B-NP I-DEF
( : I-NP I-DEF
from IN B-PP I-DEF
0 -NONE- B-NP I-DEF
to TO I-NP I-DEF
10 CD I-NP I-DEF
) CD I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
`` `` I-NP I-DEF
particular JJ I-NP I-DEF
sentence NN I-NP I-DEF
to TO B-PP I-DEF
the DT B-NP I-DEF
general JJ I-NP I-DEF
topic NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
entire JJ I-NP I-DEF
cluster NN I-NP I-DEF
( : I-NP O
for IN B-PP O
a DT B-NP O
discussion NN I-NP O
of IN B-PP O
what WP B-NP O
is VBZ B-VP O
a DT O O
topic JJ O O
, , O O
see VBP B-VP O
[ : B-PP O
Allan NNP O O
et NN O O
al NN O O
. . O O

In IN B-PP O
memory-based JJ B-NP B-TERM
learning NN I-NP I-TERM
the DT I-NP B-DEF
training NN I-NP I-DEF
data NNS I-NP I-DEF
is VBZ B-VP I-DEF
stored VBN I-VP I-DEF
and CC O I-DEF
a DT B-NP I-DEF
new JJ I-NP I-DEF
item NN I-NP I-DEF
is VBZ B-VP I-DEF
classified VBN I-VP I-DEF
by IN B-PP I-DEF
the DT B-NP I-DEF
most RBS I-NP I-DEF
frequent JJ I-NP I-DEF
classification NN I-NP I-DEF
among IN B-PP I-DEF
training NN B-NP I-DEF
items NNS I-NP I-DEF
which WDT I-NP I-DEF
are VBP B-VP I-DEF
closest JJS I-VP I-DEF
to TO B-PP I-DEF
this DT B-NP I-DEF
new JJ I-NP I-DEF
item NN I-NP I-DEF
. . O O

Comparison NNP B-NP O
of IN B-PP O
sense NN B-NP O
distributions NNS I-NP O
is VBZ B-VP O
now RB I-VP O
performed VBN I-VP O
over IN B-PP O
synsets NNS B-NP O
on IN B-PP O
all DT B-NP O
levels NNS I-NP O
, , O O
not RB O O
just RB O O
over IN B-PP O
a DT B-NP O
small JJ I-NP O
set NN I-NP O
on IN B-PP O
the DT B-NP O
top JJ I-NP O
levels NNS I-NP O
. . O O

The DT B-NP O
required VBN I-NP O
linguistic JJ I-NP B-TERM
knowledge NN I-NP I-TERM
resource NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
lexical JJ I-NP I-DEF
ontology NN I-NP I-DEF
that WDT I-NP I-DEF
has VBZ B-VP I-DEF
the DT B-NP I-DEF
words NNS I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
target NN I-NP I-DEF
language NN I-NP I-DEF
and CC O I-DEF
a DT B-NP I-DEF
listing NN I-NP I-DEF
of IN B-PP I-DEF
their PRP$ B-NP I-DEF
associated VBN I-NP I-DEF
senses NNS I-NP I-DEF
. . O O

An DT B-NP O
example NN I-NP O
is VBZ B-VP O
the DT B-NP O
annotation NN I-NP O
framework NN I-NP O
recently RB O O
proposed VBN B-VP O
by IN B-PP O
Bird NNP B-NP O
and CC I-NP O
Liberrnan NNP I-NP O
( NNP I-NP O
1999 CD I-NP O
) CD O O
which WDT B-NP O
is VBZ B-VP O
based VBN I-VP O
on IN B-PP O
annotation NN B-NP O
graphs NNS I-NP O
. . O O

We PRP B-NP O
asked VBD B-VP O
2 CD B-NP O
native JJ I-NP O
Japanese JJ I-NP O
who WP I-NP O
have VBP B-VP O
an DT B-NP O
intermediate JJ I-NP O
level NN I-NP O
understanding NN I-NP O
of IN B-PP O
Chinese JJ B-NP O
language NN I-NP O
and CC O O
who WP B-NP O
are VBP B-VP O
the DT B-NP O
fluent NN I-NP O
users NNS I-NP O
of IN B-PP O
the DT B-NP O
Internet NNP I-NP O
search NN I-NP O
engines NNS I-NP O
, , O O
to TO B-VP O
formulate VB I-VP O
5 CD B-NP O
queries NNS I-NP O
each DT O O
in IN B-PP O
natural JJ O O
Japanese JJ O O
. . O O

Another DT B-NP O
( NN I-NP O
integrative JJ I-NP O
) NN I-NP O
approach NN I-NP O
improves VBZ B-VP O
the DT B-NP O
language NN I-NP O
model NN I-NP O
accuracy NN I-NP O
using VBG B-VP O
more JJR B-NP O
sophisticated JJ I-NP O
recognizers NNS I-NP O
, , O O
instead RB B-PP O
of IN I-PP O
a DT B-NP O
complementary JJ I-NP O
language NN I-NP O
model NN I-NP O
. . O O

The DT B-NP O
resulting VBG I-NP O
curve NN I-NP O
is VBZ B-VP O
a DT B-NP O
measure NN I-NP O
of IN B-PP O
the DT B-NP O
correlation NN I-NP O
between IN B-PP O
the DT B-NP O
true JJ I-NP O
probability NN I-NP O
distribution NN I-NP O
and CC O O
the DT B-NP O
one CD I-NP O
given VBN B-VP O
by IN B-PP O
the DT B-NP O
classifier NN I-NP O
. . O O

Directed NNP B-NP O
motion NN I-NP O
actions NNS I-NP O
, , O O
such JJ B-PP O
as IN I-PP O
enter NN B-NP O
and CC I-NP O
exit NN I-NP O
, , O O
don NN B-PP O
' '' B-NP O
t NN I-NP O
bring VBG B-VP O
with IN B-PP O
them PRP B-NP O
the DT I-NP O
manner NN I-NP O
by IN B-PP O
which WDT B-NP O
the DT I-NP O
action NN I-NP O
is VBZ B-VP O
carried VBN I-VP O
out RP B-NP O
but CC O O
they PRP B-NP O
have VBP B-VP O
a DT O O
inherent JJ O O
termination NN O O
condition NN O O
. . O O

Indeed RB O O
, , O O
logical JJ B-NP O
approaches NNS I-NP O
may MD B-VP O
have VB I-VP O
a DT B-NP O
relevant JJ I-NP O
impact NN I-NP O
at IN B-PP O
the DT B-NP O
level NN I-NP O
of IN B-PP O
semantic JJ B-NP O
interpretation NN I-NP O
, , O O
where WRB O O
a DT B-NP O
logical JJ I-NP O
representation NN I-NP O
of IN B-PP O
the DT B-NP O
meaning NN I-NP O
of IN B-PP O
a DT B-NP O
sentence NN I-NP O
is VBZ B-VP O
important JJ O O
and CC O O
useful JJ O O
( NN B-NP O
Mooney NNP I-NP O
, , O O
1999 CD B-NP O
) : I-NP O
. . O O

( NN B-NP O
Mellish JJ I-NP O
et NN I-NP O
al NN I-NP O
. . O O
, , O O
1998a CD B-NP O
) : I-NP O
summarises NNS B-VP O
the DT B-NP O
genetic JJ I-NP B-TERM
algorithm NN I-NP I-TERM
roughly RB O O
as IN O O
follows NNS B-VP O
: : O O
quences NNS B-NP B-DEF
by IN B-PP I-DEF
loosely RB O I-DEF
following VBG B-VP I-DEF
sequences NNS B-NP I-DEF
of IN B-PP I-DEF
facts NNS B-NP I-DEF
where WRB O I-DEF
consecutive JJ B-NP I-DEF
facts NNS I-NP I-DEF
mention NN B-VP I-DEF
the DT B-NP I-DEF
same JJ I-NP I-DEF
entity NN I-NP I-DEF
. . O O

Both DT B-NP O
of IN B-PP O
them PRP B-NP O
try VBP B-VP O
to TO I-VP O
expand VB I-VP O
a DT B-NP O
`` `` I-NP O
basic-keyword JJ I-NP B-TERM
`` `` I-NP O
, , O O
that DT B-NP O
is VBZ B-VP O
a DT B-NP B-DEF
keyword NN I-NP I-DEF
direcdy NN I-NP I-DEF
derived VBD B-VP I-DEF
from IN B-PP I-DEF
a DT B-NP I-DEF
natural JJ I-NP I-DEF
language NN I-NP I-DEF
question NN I-NP I-DEF
. . O O

' POS O O
This DT B-NP O
example NN I-NP O
illustrates VBZ B-VP O
the DT B-NP O
usefulness NN I-NP O
of IN B-PP O
syntactic JJ B-NP O
annotations NNS I-NP O
for IN B-PP O
linguistic JJ B-NP O
research NN I-NP O
• : I-NP O
and CC O O
it PRP B-NP O
shows VBZ B-VP O
the DT B-NP O
need NN I-NP O
of IN B-PP O
query NN B-NP O
languages NNS I-NP O
and CC O O
query NN B-NP O
tools NNS I-NP O
that WDT I-NP O
allow VBP B-VP O
access NN O O
to TO B-PP O
these DT O O
annotations NNS O O
. . O O

RST NNP B-NP O
in IN B-PP O
its PRP$ B-NP O
original JJ I-NP O
formulation NN I-NP O
does VBZ B-VP O
not RB I-VP O
cover VB I-VP O
enveloping VBG I-VP O
or CC B-NP O
parallel JJ I-NP O
structures NNS I-NP O
or CC O O
conventional JJ B-NP O
forms NNS I-NP O
. . O O

This DT B-NP O
corpus NN I-NP O
was VBD B-VP O
collected VBN I-VP O
by IN B-PP O
Ng NNP B-NP O
and CC O O
colleagues NNS B-NP O
( : I-NP O
Ng NNP I-NP O
and CC I-NP O
Lee NNP I-NP O
, , O O
1996 CD B-NP O
) : O O
and CC O O
it PRP B-NP O
is VBZ B-VP O
available JJ O O
from IN B-PP O
the DT B-NP O
Linguistic NNP I-NP O
Data NNP I-NP O
Consortium NNP I-NP O
( NNP I-NP O
LDC NNP I-NP O
) NNP I-NP O
5 CD I-NP O
. . O O

Suppose NNP B-VP O
Pi~-Po NNP B-NP O
, , I-NP O
Ei NNP I-NP B-TERM
( NNP I-NP I-TERM
~-Po NNP I-NP I-TERM
) NNP I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
set NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
edges NNS I-NP I-DEF
between IN B-PP I-DEF
points NNS B-NP I-DEF
in IN B-PP I-DEF
P1 NNP B-NP I-DEF
, , O O
Ri NNP B-NP B-TERM
( NNP B-VP I-TERM
~ NNP B-NP I-TERM
( NNP I-NP I-TERM
PlX NNP I-NP I-TERM
El NNP I-NP I-TERM
) NNP I-NP I-TERM
) NNP O I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
set NN I-NP I-DEF
of IN B-PP I-DEF
relations NNS B-NP I-DEF
between IN B-PP I-DEF
points NNS O I-DEF
in IN B-PP I-DEF
PI NNP O I-DEF
and CC O I-DEF
edges NNS O I-DEF
in IN B-PP I-DEF
Et NNP O I-DEF
s NNS B-VP I-DEF
, , O O
then RB O O
: : O O
s NNS O O
Here RB O O
, , O O
Edges NNP O O
are VBP B-VP O
also RB O O
points NNS O O
. . O O

The DT B-NP O
c NN I-NP B-TERM
transition NN I-NP I-TERM
from IN B-PP O
state NN B-NP O
4 CD I-NP O
to TO I-NP O
state NN I-NP O
6 CD I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
backff NN I-NP O
transition NN I-NP O
to TO B-PP O
a DT B-NP O
lower JJR I-NP O
order NN I-NP O
n-gram NN I-NP O
probability NN I-NP O
. . O O

Moreover RB O O
, , O O
the DT B-NP O
content-based JJ I-NP O
measures NNS I-NP O
which WDT I-NP O
rely RB B-VP O
on IN B-PP O
a DT B-NP O
ground NN I-NP O
truth NN I-NP O
are VBP B-VP O
only RB O O
slightly RB O O
more RBR O O
correlated JJ O O
to TO B-PP O
each DT B-NP O
other JJ I-NP O
than IN B-PP O
theyare NN B-NP O
to TO B-PP O
the DT B-NP O
measures NNS I-NP O
which WDT I-NP O
perform NN B-VP O
summary-document NN B-NP O
comparisons NNS I-NP O
. . O O

36 CD B-NP O
MDL NNP I-NP B-TERM
( NNP I-NP O
Minimum NNP I-NP B-TERM
Description NNP I-NP I-TERM
Length NNP I-NP I-TERM
) NNP I-NP O
principle NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
model NN I-NP I-DEF
selection NN I-NP I-DEF
criterion NN I-NP I-DEF
which WDT I-NP I-DEF
asserts NNS B-VP I-DEF
that WDT B-NP I-DEF
, , O I-DEF
for IN B-PP I-DEF
a DT B-NP I-DEF
given VBN I-NP I-DEF
data NNS I-NP I-DEF
sequence NN I-NP I-DEF
, , O I-DEF
the DT O I-DEF
lower JJR O I-DEF
a DT B-NP I-DEF
model NN I-NP I-DEF
' '' I-NP I-DEF
s NNS I-NP I-DEF
SC NNP I-NP I-DEF
value NN I-NP I-DEF
, , O I-DEF
the DT B-NP I-DEF
greater JJR I-NP I-DEF
its PRP$ I-NP I-DEF
likelihood NN I-NP I-DEF
of IN B-PP I-DEF
being VBG B-VP I-DEF
a DT O I-DEF
model NN O I-DEF
which WDT O I-DEF
would MD B-VP I-DEF
have VB I-VP I-DEF
actually RB I-VP I-DEF
generated VBN I-VP I-DEF
the DT O I-DEF
data NNS O I-DEF
. . O O

There EX B-NP O
are VBP B-VP O
many JJ B-NP O
definitions NNS I-NP O
for IN B-PP O
the DT B-NP O
compound NN I-NP O
noun NN I-NP O
which WDT I-NP O
cause NN B-VP O
ambiguities VBZ B-NP O
as IN B-PP O
to TO I-PP O
whether IN B-NP O
a DT I-NP O
given VBN I-NP O
continuous JJ I-NP O
noun NN I-NP O
sequence NN I-NP O
is VBZ B-VP O
a DT B-NP O
compound NN I-NP O
noun NN I-NP O
or CC O O
not RB O O
. . O O

The DT B-NP O
last JJ I-NP O
step NN I-NP O
is VBZ B-VP O
to TO I-VP O
recover RB I-VP O
the DT B-NP O
implicit NN I-NP O
information NN I-NP O
structures NNS I-NP O
from IN B-PP O
the DT B-NP O
surface NN I-NP O
information NN I-NP O
structures NNS I-NP O
based VBN B-VP O
on IN B-PP O
two CD B-NP O
additional JJ I-NP O
knowledge NN I-NP O
sources NNS I-NP O
: : O O
( : B-NP O
i PRP I-NP O
) VBP I-NP O
relations NNS I-NP O
between IN B-PP O
the DT B-NP O
event NN I-NP O
types NNS I-NP O
as IN O O
defined VBN B-VP O
in IN B-PP O
HowNet NNP B-NP O
; : O O
and CC O O
( : B-NP O
ii NN I-NP O
) : I-NP O
rules NNS I-NP O
governing VBG B-VP O
the DT B-NP O
interplay NN I-NP O
of IN B-PP O
dynamic JJ O O
roles NNS O O
between IN B-PP O
event NN O O
types NNS O O
. . O O

Most JJS B-NP O
people NNS I-NP O
do VBP B-VP O
n't RB I-VP O
know VB I-VP O
he PRP B-NP O
is VBZ B-VP O
a DT B-NP O
real JJ I-NP O
person NN I-NP O
who WP I-NP O
is VBZ B-VP O
grown VBN I-VP O
now RB O O
. . O O

Text NNP B-NP O
preceded VBD B-VP O
by IN B-PP O
USER NNP B-NP O
represents NNS B-VP O
spoken VBP I-VP O
utterances NNS B-NP O
from IN B-PP O
the DT B-NP O
user NN I-NP O
. . O O

That DT B-NP O
is VBZ B-VP O
, , O O
`` `` O O
MIKETTEI NNP B-NP O
NO NNP I-NP O
( NNP I-NP O
of IN B-PP O
indecision NN B-NP O
) : I-NP O
, , O O
`` `` O O
represents VBZ B-VP O
the DT B-NP O
situation NN I-NP O
of IN B-PP O
a DT B-NP O
problem NN I-NP O
. . O O

A DT B-NP O
grammar NN I-NP O
defined VBN B-VP O
by IN B-PP O
means NNS B-NP O
of IN B-PP O
the DT B-NP O
grammatical JJ I-NP O
formalism NN I-NP O
SUG NNP I-NP B-TERM
( NNP I-NP O
Slot NNP I-NP B-DEF
Unification NNP I-NP I-DEF
Grammar NNP I-NP I-DEF
) NNP I-NP O
is VBZ B-VP O
used VBN I-VP O
as RB B-PP O
input VBN B-NP O
of IN B-PP O
SUPAR NNP B-NP O
. . O O

Bunt NNP B-NP O
( : I-NP O
1989 CD I-NP O
) CD I-NP O
makes NNS B-VP O
a DT B-NP O
distinction NN I-NP O
between IN B-PP O
factual JJ B-NP O
information NN I-NP O
acts NNS I-NP O
and CC O O
dialogue NN B-NP O
control NN I-NP O
acts NNS B-VP O
. . O O

Another DT B-NP O
part NN I-NP O
is VBZ B-VP O
the DT B-NP O
analysis NN I-NP O
of IN B-PP O
not-translated JJ B-NP O
words NNS I-NP O
. . O O

It PRP B-NP O
does VBZ B-VP O
not RB I-VP O
assume VB I-VP O
that IN O O
the DT B-NP O
user NN I-NP O
receives VBZ B-VP O
any DT B-NP O
training NN I-NP O
in IN B-PP O
search NN B-NP O
