-DOCSTART- -X- -X- O
or CC O O
JJ ADJP O O
visual JJ B-NP B-HYPER
field NN I-NP I-HYPER
loss NN B-NP O
to TO B-PP O
less JJR I-PP O
than IN I-PP O
10 CD I-PP O
degrees NNS I-PP O
, , O O
in IN B-PP O
the DT I-PP O
better JJR I-PP O
eye NN I-PP O
with IN I-PP O
best JJS I-PP O
possible JJ I-PP O
correction NN I-PP O
. . O O

With IN I-PP O
regard NN I-PP O
to TO I-PP O
living VVG I-PP O
things NNS I-PP O
, , O O
a DT B-NP O
Body NP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
integral NN I-NP I-GENUS
physical JJ B-NP B-HYPER
material NN I-NP I-HYPER
of IN B-PP O
an DT I-PP O
individual NN I-PP O
. . O O

A DT I-NP O
Bogie NP I-NP B-TERM
( ( O O
/ˈboʊɡi/ NP B-NP O
) ) O O
( ( O O
bō′·gē NP B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
wheeled VVN I-NP I-GENUS
wagon NN B-NP B-HYPER
or CC B-NP O
trolley NN B-NP B-HYPER
. . O O

A DT B-NP O
Bokken NP I-NP B-TERM
( ( I-NP O
JJ ADJP O O
, , O O
bok(u NP B-NP O
) ) O O
, , O O
" `` O O
wood NN B-NP O
" '' O O
, , O O
and CC O O
ken VV B-VP O
, , O O
" `` O O
sword NN B-NP O
" '' O O
) ) O O
, , O O
is VBZ B-VP O
a DT B-NP B-GENUS
wooden JJ I-NP I-GENUS
Japanese NNS I-NP I-GENUS
sword NN B-NP B-HYPER
used VVN B-VP O
for IN B-PP O
training NN I-PP O
, , O O
RB ADVP O O
the DT B-NP O
size NN I-NP O
and CC I-NP O
shape NN I-NP O
of IN B-PP O
a DT I-PP O
katana NN I-PP O
, , O O
but CC O O
sometimes RB B-VP O
shaped VVN I-VP O
like IN B-PP O
other JJ I-PP O
swords NNS I-PP O
, , O O
JJ ADJP O O
as IN B-PP O
the DT I-PP O
wakizashi NN I-PP O
and CC I-PP O
tantō NN I-PP O
. . O O

The DT B-NP O
Borg NP I-NP B-TERM
are VBP B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
pseudo-race NN B-NP B-HYPER
of IN B-PP O
cyborgs NNS I-PP O
depicted VVN B-VP O
in IN B-PP O
Star NP I-PP O
Trek NP I-PP O
. . O O

A DT B-NP O
Borough NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
administrative JJ B-NP B-HYPER
division NN I-NP I-HYPER
of IN B-PP O
various JJ I-PP O
countries NNS I-PP O
. . O O

The DT B-NP O
Borzoi NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
breed NN B-NP B-HYPER
of IN B-PP O
domestic NN I-PP O
dog NN B-NP O
( ( B-NP O
canis NN I-NP O
lupus NN I-NP O
familiaris NNS I-NP O
) ) O O
RB ADVP O O
called VVD B-VP O
the DT B-NP O
Russian JJ I-NP O
Wolfhound NN I-NP O
. . O O

A DT B-NP O
Brand NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
collection NN I-NP O
of IN B-PP O
images NNS B-PP B-GENUS
and CC I-PP I-GENUS
ideas NNS I-PP I-GENUS
representing VVG B-VP I-GENUS
an DT B-NP I-GENUS
economic JJ B-NP B-HYPER
producer NN I-NP I-HYPER
; : O O
more RBR B-VP O
RB ADVP O O
, , O O
it PP B-NP O
refers VVZ B-VP O
to TO B-PP O
the DT I-PP O
concrete NN I-PP O
symbols NNS B-NP B-HYPER
such JJ B-NP O
as IN B-PP O
a DT I-PP O
name NN I-PP O
, , I-PP O
logo NN I-PP O
, , I-PP O
slogan NN I-PP O
, , I-PP O
and CC I-PP O
design NN I-PP O
scheme NN I-PP O
. . O O

The DT B-NP O
Brassicales NP I-NP B-TERM
are VBP B-VP O
an DT B-NP O
order NN I-NP O
of IN B-PP O
flowering VVG B-VP B-GENUS
plants NNS B-NP B-HYPER
, , O O
belonging VVG B-VP O
to TO B-PP O
the DT I-PP O
eurosids NNS I-PP O
II NP I-PP O
group NN I-PP O
of IN I-PP O
dicotyledons NNS I-PP O
under IN I-PP O
the DT I-PP O
APG NP I-PP O
II NP I-PP O
system NN I-PP O
. . O O

A DT B-NP O
Breakout-clone NP I-NP B-TERM
( ( O O
also RB B-VP O
known VVN I-VP O
as IN B-PP O
a DT I-PP O
Breakout-style NP I-PP O
game NN I-PP O
) ) O O
, , O O
is VBZ B-VP O
a DT B-NP O
sub-class NN I-NP O
of IN B-PP O
the DT B-PP B-GENUS
" `` B-PP B-HYPER
bat-and-ball NN I-PP I-HYPER
" '' I-PP I-HYPER
genre NN I-PP I-HYPER
introduced VVN B-VP O
with IN B-PP O
the DT I-PP O
Magnavox NP I-PP O
Odyssey NP I-PP O
's POS I-PP O
Tennis NP B-NP O
and CC I-NP O
Atari NP I-NP O
's POS I-NP O
Pong NP I-NP O
. . O O

A DT B-NP O
Broch NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
Iron NP B-NP B-HYPER
Age NP I-NP I-HYPER
drystone NP I-NP I-HYPER
hollow-walled JJ B-NP O
structure NN I-NP O
of IN B-PP O
a DT I-PP O
type NN I-PP O
found VVD B-VP O
RB ADVP O O
in IN B-PP O
Scotland NP I-PP O
. . O O

A DT B-NP O
Burning-glass NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
large JJ I-NP I-GENUS
JJ ADJP O I-GENUS
lens NN B-NP B-HYPER
that WDT B-NP O
can MD B-VP O
concentrate VV I-VP O
the DT B-NP O
sun NN I-NP O
's POS I-NP O
rays NNS I-NP O
onto IN B-PP O
a DT I-PP O
small JJ I-PP O
area NN I-PP O
, , O O
heating VVG B-VP O
up RP O O
the DT B-NP O
area NN I-NP O
and CC O O
RB ADVP O O
resulting VVG B-VP O
in IN B-PP O
ignition NN I-PP O
of IN I-PP O
the DT I-PP O
exposed VVN I-PP O
surface NN I-PP O
. . O O

The DT I-NP O
CLIÉ NP I-NP B-TERM
( ( O O
pronounced VVN B-NP O
" `` I-NP O
KLEE-AY NP I-NP O
" '' I-NP O
Latin NPS I-NP O
) ) O O
was VBD B-VP O
a DT B-NP O
series NN I-NP O
of IN B-PP O
personal NN B-PP B-GENUS
digital JJ B-NP B-HYPER
assistants NNS I-NP I-HYPER
running VVG B-VP O
the DT B-NP O
Palm NP I-NP O
Operating NN I-NP O
System NP I-NP O
developed VVN B-VP O
and CC I-VP O
marketed VVN I-VP O
by IN B-PP O
Sony NP I-PP O
from IN I-PP O
2000 CD I-PP O
to TO I-PP O
. . O O

A DT I-NP O
Cactus NP I-NP B-TERM
( ( O O
plural NN B-NP O
: : O O
cacti NNS B-NP O
, , O O
the DT B-NP O
word NN I-NP O
derives VVZ B-VP O
from IN B-PP O
JJ ADJP O O
, , O O
RB ADVP O O
the DT B-NP O
Latin JJ I-NP O
plural JJ I-NP O
" `` I-NP O
cacti NNS I-NP O
" '' O O
is VBZ B-VP O
RB ADJP O O
JJ ADJP O O
, , O O
though IN O O
it PP B-NP O
is VBZ B-VP O
frequently RB I-VP O
used VVN I-VP O
RB ADVP O O
RB ADVP O O
is VBZ B-VP O
RB ADVP O O
singular JJ B-NP O
" `` I-NP O
cactus NN I-NP O
" '' O O
) ) O O
is VBZ B-VP O
any DT B-NP O
member NN I-NP O
of IN B-PP O
the DT B-PP B-GENUS
succulent NN I-PP I-GENUS
plant NN B-NP B-HYPER
family NN B-NP O
Cactaceae NP I-NP O
, , O O
JJ ADJP O O
to TO B-PP O
the DT I-PP O
Americas NPS I-PP O
. . O O

A DT B-NP O
Cairn NP I-NP B-TERM
or CC O O
( ( O O
Irish JJ B-NP O
carn NN I-NP O
) ) O O
is VBZ B-VP O
an DT B-NP B-GENUS
artificial NN I-NP I-GENUS
pile NN B-NP B-HYPER
of IN B-PP I-HYPER
stones NNS I-PP I-HYPER
, , O O
RB ADVP O O
in IN B-PP O
a DT I-PP O
conical JJ I-PP O
form NN I-PP O
. . O O

A DT I-NP O
Calendar NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
system NN I-NP O
of IN B-PP O
organizing VVG B-VP B-HYPER
days NNS B-NP I-HYPER
for IN B-PP O
a DT I-PP O
social JJ I-PP O
, , I-PP O
religious JJ I-PP O
, , I-PP O
commercial JJ I-PP O
or CC I-PP O
administrative JJ I-PP O
purpose NN I-PP O
. . O O

The DT B-NP O
Callitrichinae NP I-NP B-TERM
( ( O O
synonym NN B-NP O
Hapalinae NNS I-NP O
) ) O O
are VBP B-VP O
a DT B-NP O
subfamily NN I-NP O
within IN B-PP O
the NP B-PP B-GENUS
family NN B-NP B-HYPER
Cebidae NN I-NP I-HYPER
, , O O
one CD B-NP O
of IN B-PP O
the DT I-PP O
four CD I-PP O
families NNS I-PP O
of IN I-PP O
New NP I-PP O
World NP I-PP O
monkeys NNS I-PP O
. . O O

The DT B-NP O
Calorie NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
pre-SI NN I-NP I-GENUS
unit NN B-NP B-HYPER
of IN B-PP I-HYPER
energy NN I-PP I-HYPER
, , O O
in IN B-PP O
particular JJ I-PP O
heat NN I-PP O
. . O O

A DT I-NP O
Campus NP I-NP B-TERM
is VBZ B-VP O
RB ADVP O O
the DT B-NP B-GENUS
land NN B-NP B-HYPER
on IN B-PP O
which WDT I-PP O
a DT B-NP O
college NN I-NP O
or CC I-NP O
university NN I-NP O
and CC B-VP O
related VVN I-VP O
institutional JJ B-NP O
buildings NNS I-NP O
are VBP B-VP O
situated VVN I-VP O
. . O O

In IN I-PP O
chemistry NN I-PP O
, , O O
a DT B-NP O
Carbonate NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
salt NN B-NP B-HYPER
or CC O O
ester NN B-NP B-HYPER
of IN B-PP O
carbonic JJ I-PP O
acid NN I-PP O
. . O O

The DT I-NP O
term NN I-NP O
Carcinogen NN I-NP B-TERM
refers VVZ B-VP O
to TO B-PP O
RB ADJP O O
substance NN B-NP B-HYPER
, , O O
radionuclide NN B-NP B-HYPER
or CC B-NP O
radiation NN B-NP B-HYPER
that WDT B-NP O
is VBZ B-VP O
an DT B-NP O
agent NN I-NP O
RB ADVP O O
involved VVN B-VP O
in IN B-PP O
the DT I-PP O
promotion NN I-PP O
of IN I-PP O
cancer NN I-PP O
or CC O O
in IN B-PP O
the DT I-PP O
facilitation NN I-PP O
of IN I-PP O
its PP$ I-PP O
propagation NN I-PP O
. . O O

A DT B-NP O
Cardinal NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
senior NN I-NP I-GENUS
ecclesiastical JJ B-NP B-HYPER
official NN I-NP I-HYPER
, , O O
RB ADVP O O
a DT B-NP O
bishop NN I-NP O
, , O O
of IN B-PP O
the DT I-PP O
Catholic NP I-PP O
Church NP I-PP O
. . O O

A DT B-NP O
Celebrity NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
widely-recognized JJ I-NP I-GENUS
or CC O I-GENUS
JJ ADJP O I-GENUS
person NN B-NP B-HYPER
who WP B-NP O
commands VVZ B-VP O
a DT B-NP O
high JJ I-NP O
degree NN I-NP O
of IN B-PP O
public NN I-PP O
and CC I-PP O
media NNS I-PP O
attention NN I-PP O
. . O O

A DT B-NP O
Checksum NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
form NN I-NP O
of IN B-PP O
redundancy NN B-PP B-GENUS
check NN B-NP B-HYPER
, , O O
a DT B-NP O
simple JJ I-NP O
way NN I-NP O
to TO B-VP O
protect VV I-VP O
the DT B-NP O
integrity NN I-NP O
of IN B-PP O
data NNS I-PP O
by IN I-PP O
detecting VVG B-VP O
errors NNS B-NP O
in IN B-PP O
data NNS I-PP O
that WDT B-NP O
are VBP B-VP O
sent VVN I-VP O
through IN B-PP O
space NN I-PP O
( ( O O
telecommunications NN B-NP O
) ) O O
or CC O O
time NN B-NP O
( ( O O
storage NN B-NP O
) ) O O
. . O O

A DT B-NP O
Church NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
building NN B-NP B-HYPER
used VVN B-VP O
for IN B-PP O
prayer NN I-PP O
, , O O
worship NN B-NP O
, , O O
or CC O O
other JJ B-NP O
public JJ I-NP O
religious JJ I-NP O
services NNS I-NP O
, , O O
usually RB B-VP O
referring VVG I-VP O
RB ADVP O O
to TO B-PP O
those DT I-PP O
for IN I-PP O
Christian JJ I-PP O
worship NN I-PP O
. . O O

A DT I-NP O
City NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
JJ ADJP O I-GENUS
settlement NN B-NP B-HYPER
. . O O

In IN I-PP O
set VVN B-VP O
theory NN B-NP O
and CC O O
its PP$ B-NP O
applications NNS I-NP O
throughout IN B-PP O
mathematics NN I-PP O
, , O O
a DT B-NP O
Class NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
collection NN I-NP O
of IN B-PP O
sets NNS B-NP B-HYPER
( ( B-NP O
CC ADJP O O
sometimes RB B-NP O
other JJ I-NP O
mathematical JJ B-NP B-HYPER
objects NNS I-NP I-HYPER
) ) B-NP O
that WDT I-NP O
can MD B-VP O
be VB I-VP O
unambiguously RB I-VP O
defined VVN I-VP O
by IN B-PP O
a DT I-PP O
property NN I-PP O
that IN O O
all PDT B-NP O
its PP$ I-NP O
members NNS I-NP O
share NN I-NP O
. . O O

In IN B-PP O
object-oriented JJ I-PP O
programming NN I-PP O
, , O O
a DT B-NP O
Class NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
programming NN I-NP I-GENUS
language NN I-NP I-GENUS
construct NN B-NP B-HYPER
that WDT B-NP O
is VBZ B-VP O
used VVN I-VP O
as IN B-PP O
a DT I-PP O
blueprint NN I-PP O
to TO B-VP O
create VV I-VP O
objects NNS B-NP O
. . O O

The DT B-NP O
Clavichord NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
European JJ I-NP I-GENUS
stringed JJ I-NP I-GENUS
keyboard NN I-NP I-GENUS
instrument NN B-NP B-HYPER
known VVN B-VP O
from IN B-PP O
the DT I-PP O
late JJ I-PP O
Medieval NN I-PP O
, , O O
through IN B-PP O
the DT I-PP O
Renaissance NP I-PP O
, , I-PP O
Baroque NP I-PP O
and CC I-PP O
Classical JJ I-PP O
eras NNS I-PP O
. . O O

In IN B-PP O
computational JJ I-PP O
complexity NN I-PP O
theory NN I-PP O
, , O O
Co-NP NP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
complexity NN B-NP B-HYPER
class NN I-NP I-HYPER
. . O O

A DT B-NP O
Coin NP I-NP B-TERM
is VBZ B-VP O
RB ADVP O O
a DT B-NP O
piece NN I-NP O
of IN B-PP O
hard JJ B-NP B-HYPER
material NN I-NP I-HYPER
, , O O
RB ADVP O O
metal NN B-NP O
or CC O O
a DT B-NP O
metallic JJ I-NP O
material NN I-NP O
, , O O
RB ADVP O O
in IN B-PP O
the DT I-PP O
shape NN I-PP O
of IN I-PP O
a DT I-PP O
disc NN I-PP O
, , O O
and CC O O
RBS ADVP O O
RB ADVP O O
issued VVN B-VP O
by IN B-PP O
a DT I-PP O
government NN I-PP O
. . O O

A DT B-NP O
Column NN I-NP B-TERM
in IN B-PP O
structural JJ I-PP O
engineering NN I-PP O
is VBZ B-VP O
a DT B-NP B-GENUS
vertical NN I-NP I-GENUS
structural JJ B-NP B-HYPER
element NN I-NP I-HYPER
that WDT B-NP O
transmits VVZ B-VP O
, , O O
through IN B-PP O
compression NN I-PP O
, , O O
the DT B-NP O
weight NN I-NP O
of IN B-PP O
the DT I-PP O
structure NN I-PP O
above IN I-PP O
to TO I-PP O
other JJ I-PP O
structural JJ I-PP O
elements NNS I-PP O
RB ADVP O O
. . O O

In IN I-PP O
biological JJ I-PP O
terms NNS I-PP O
, , O O
a DT B-NP O
Community NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
group NN I-NP O
of IN B-PP O
interacting VVG B-VP B-GENUS
organisms NNS B-NP B-HYPER
sharing VVG B-VP O
an DT B-NP O
environment NN I-NP O
. . O O

In IN I-PP O
common JJ I-PP O
usage NN I-PP O
, , O O
a DT B-NP O
Constellation NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
group NN I-NP O
of IN B-PP O
stars NN B-PP B-HYPER
that WDT B-NP O
are VBP B-VP O
connected VVN I-VP O
RB ADVP O O
to TO B-VP O
form VV I-VP O
a DT B-NP O
figure NN I-NP O
or CC I-NP O
picture NN I-NP O
. . O O

Constellations NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
quarterly JJ I-NP I-GENUS
peer-reviewed VVN B-VP I-GENUS
journal NN B-NP B-HYPER
of IN B-PP O
critical JJ I-PP O
and CC I-PP O
democratic JJ I-PP O
theory NN I-PP O
. . O O

A DT B-NP O
Constitution NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
system NN B-NP B-HYPER
for IN O I-HYPER
governance NN B-NP I-HYPER
, , O O
RB ADVP O O
codified VVN B-VP O
as IN B-PP O
a DT I-PP O
written JJ I-PP O
document NN I-PP O
, , O O
that WDT B-NP O
establishes VVZ B-VP O
the DT B-NP O
rules NNS I-NP O
and CC I-NP O
principles NNS I-NP O
of IN B-PP O
an DT I-PP O
autonomous JJ I-PP O
political JJ I-PP O
entity NN I-PP O
. . O O

Contact-juggling NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP O
form NN I-NP O
of IN B-PP O
object NN B-PP B-HYPER
manipulation NN I-PP I-HYPER
that WDT B-NP O
focuses VVZ B-VP O
on IN B-PP O
the DT I-PP O
movement NN I-PP O
of IN I-PP O
objects NNS I-PP O
JJ ADJP O O
as IN B-PP O
balls NNS I-PP O
in IN I-PP O
permanent JJ I-PP O
contact NN I-PP O
with IN I-PP O
the DT I-PP O
body NN I-PP O
. . O O

In IN I-PP O
fiction NN I-PP O
, , O O
Continuity NP B-NP B-TERM
( ( O O
RB ADVP O O
called VVN B-VP O
time-scheme NN B-NP O
) ) O O
is VBZ B-VP O
consistency NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
characteristics NNS I-PP O
of IN I-PP O
persons NNS I-PP O
, , I-PP O
plot NN I-PP O
, , I-PP O
objects NNS I-PP O
, , I-PP O
places NNS I-PP O
and CC I-PP O
events NNS I-PP O
seen VVN B-VP O
by IN B-PP O
the DT I-PP O
reader NN I-PP O
or CC I-PP O
viewer NN I-PP O
. . O O

In IN I-PP O
mathematics NN I-PP O
and CC O O
, , O O
in IN B-PP O
particular JJ I-PP O
, , I-PP O
functional JJ I-PP O
analysis NN I-PP O
, , O O
Convolution NP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
operator NN B-NP B-HYPER
that WDT B-NP O
takes VVZ B-VP O
two CD B-NP O
functions NNS I-NP O
f SYM O O
and CC B-VP O
g NN B-NP O
and CC O O
produces VVZ B-VP O
a DT B-NP O
third JJ I-NP O
function NN I-NP O
that WDT I-NP O
is VBZ B-VP O
typically RB I-VP O
viewed VVN I-VP O
as IN B-PP O
a DT I-PP O
modified JJ I-PP O
version NN I-PP O
of IN I-PP O
one CD I-PP O
of IN I-PP O
the DT I-PP O
original JJ I-PP O
functions NNS I-PP O
. . O O

A DT I-NP O
Corona NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
type NN I-NP O
of IN B-PP O
plasma NN B-NP B-HYPER
" `` O I-HYPER
atmosphere NN B-NP I-HYPER
" '' O I-HYPER
of IN B-PP O
the DT I-PP O
Sun NP I-PP O
or CC O O
other JJ B-NP O
celestial JJ I-NP O
body NN I-NP O
, , O O
extending VVG B-VP O
millions NNS B-NP O
of IN B-PP O
kilometres NNS I-PP O
into IN I-PP O
space NN I-PP O
, , I-PP O
most RBS I-PP O
easily RB B-VP O
seen VVN I-VP O
during IN B-PP O
a DT I-PP O
total JJ I-PP O
solar JJ I-PP O
eclipse NN I-PP O
, , O O
but CC O O
RB ADVP O O
JJ ADJP O O
in IN B-PP O
a DT I-PP O
coronagraph NN I-PP O
. . O O

A DT B-NP O
Corporation NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
legal JJ B-NP B-HYPER
personality NN I-NP I-HYPER
, , O O
RB ADVP O O
used VVN B-VP O
to TO I-VP O
conduct VV I-VP O
business NN B-NP O
. . O O

Creationism NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
religious NN I-NP I-GENUS
belief NN B-NP B-HYPER
that IN O O
humanity NN B-NP O
, , O O
life NN B-NP O
, , O O
the DT B-NP O
Earth NN I-NP O
, , O O
and CC O O
the DT B-NP O
universe NN I-NP O
were VBD B-VP O
created VVN I-VP O
in IN B-PP O
their PP$ I-PP O
original JJ I-PP O
form NN I-PP O
by IN I-PP O
a DT I-PP O
deity NN I-PP O
( ( O O
RB ADVP O O
the DT B-NP O
Abrahamic NP I-NP O
God NP I-NP O
of IN B-PP O
Judaism NP I-PP O
, , I-PP O
Christianity NN I-PP O
and CC I-PP O
Islam NP I-PP O
) ) I-PP O
or CC B-VP O
deities NNS B-NP O
, , O O
whose WP$ B-NP O
existence NN I-NP O
is VBZ B-VP O
presupposed VVN I-VP O
. . O O

Crochet NN B-NP B-TERM
( ( O O
/kroʊˈʃeɪ/) NN B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP O
process NN I-NP O
of IN B-PP O
creating VVG B-NP B-HYPER
fabric NN I-NP I-HYPER
from IN B-PP O
yarn NN I-PP O
or CC I-PP O
thread NN I-PP O
using VVG B-VP O
a DT B-NP O
crochet NN I-NP O
hook NN I-NP O
. . O O

In IN B-PP O
Roman NP I-PP O
mythology NN I-PP O
, , O O
Cupid NP B-NP B-TERM
( ( O O
Latin NP B-NP O
cupido NP I-NP O
) ) O O
is VBZ B-VP O
the DT B-NP B-GENUS
god NN B-NP B-HYPER
of IN B-PP O
erotic NN B-NP O
love NN I-NP O
and CC I-NP O
beauty NN I-NP O
. . O O

Digital NP B-NP O
Access NP I-NP O
Signaling NP I-NP O
System NP I-NP O
1 CD I-NP O
( ( O O
DASS1 NP B-NP B-TERM
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
protocol NN B-NP B-HYPER
defined VVN B-VP O
by IN B-PP O
British NP I-PP O
Telecom NP I-PP O
for IN B-PP O
digital JJ I-PP O
links NNS I-PP O
to TO I-PP O
PSTN NP I-PP O
based VVN B-VP O
on IN B-PP O
ISDN NP I-PP O
. . O O

The DT B-NP O
DECSYSTEM-20 NP I-NP B-TERM
was VBD B-VP O
a DT B-NP B-GENUS
36-bit JJ I-NP I-GENUS
DEC NP I-NP I-GENUS
PDP-10 NP I-NP I-GENUS
computer NN B-NP B-HYPER
running VVG B-VP O
the DT B-NP O
TOPS-20 NP I-NP O
operating NN I-NP O
system NN I-NP O
. . O O

Deoxyribonucleic JJ B-NP O
acid NN I-NP O
( ( O O
DNA NP B-NP B-TERM
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
nucleic JJ B-NP B-HYPER
acid NN I-NP I-HYPER
that WDT B-NP O
contains VVZ B-VP O
the DT B-NP O
genetic JJ I-NP O
instructions NNS I-NP O
used VVN B-VP O
in IN B-PP O
the DT I-PP O
development NN I-PP O
and CC O O
functioning VVG B-VP O
of IN B-PP O
all DT I-PP O
known VVN I-PP O
living NN I-PP O
organisms NNS I-PP O
and CC O O
some DT B-NP O
viruses NNS I-NP O
. . O O

The DT I-NP O
Dardanelles NP I-NP B-TERM
( ( I-NP O
JJ ADJP O O
: : O O
Çanakkale NP B-NP O
Boğazı NP I-NP O
, , O O
Greek NP B-NP O
: : O O
Δαρδανέλλια NN B-NP O
, , O O
Dardanellia NP B-NP O
) ) O O
, , O O
RB ADVP O O
known VVN B-VP O
as IN B-PP O
the DT I-PP O
Hellespont NN I-PP O
( ( O O
Greek NP B-NP O
: : O O
Ελλήσποντος NN B-NP O
, , O O
Hellespontos NP B-NP O
) ) O O
, , O O
is VBZ B-VP O
a DT B-NP B-GENUS
narrow NN I-NP I-GENUS
strait NN B-NP B-HYPER
in IN B-PP O
JJ ADJP O O
Turkey NP B-NP O
connecting VVG B-VP O
the DT B-NP O
Aegean NP I-NP O
Sea NP I-NP O
to TO B-PP O
the DT I-PP O
Sea NP I-PP O
of IN I-PP O
Marmara NP I-PP O
. . O O

A DT I-NP O
Day NP I-NP B-TERM
( ( O O
symbol NN B-NP O
: : O O
d SYM O O
) ) B-NP O
is VBZ B-VP O
a DT B-NP B-GENUS
unit NN B-NP B-HYPER
of IN B-PP I-HYPER
time NN B-NP I-HYPER
equivalent NN B-NP O
to TO B-PP O
24 CD I-PP O
hours NNS I-PP O
. . O O

In IN I-PP O
linguistics NN I-PP O
, , O O
Declension NP B-NP B-TERM
( ( I-NP O
or CC I-NP O
declination NN I-NP O
) ) O O
is VBZ B-VP O
the DT B-NP O
occurrence NN I-NP O
of IN B-PP O
inflection NN B-NP B-HYPER
in IN B-PP O
nouns NNS I-PP O
, , B-PP O
pronouns NNS I-PP O
and CC I-PP O
adjectives NNS I-PP O
, , O O
indicating VVG B-VP O
such JJ B-NP O
features NNS I-NP O
as IN O O
number NN B-NP O
( ( O O
RB ADVP O O
singular JJ B-NP O
vs. CC I-NP O
plural JJ I-NP O
) ) I-NP O
, , O O
case NN B-NP O
( ( O O
JJ ADJP O O
, , O O
object NN B-NP O
, , O O
and CC O O
RB ADJP O O
on IN B-PP O
) ) O O
, , O O
or CC O O
gender NN B-NP O
. . O O

Derry NN B-NP B-TERM
or CC O O
Londonderry NP B-NP O
( ( I-NP O
Irish JJ I-NP O
place NN I-NP O
name NN I-NP O
) ) O O
, , O O
RB ADVP O O
called VVD B-VP O
the DT B-NP O
Maiden NP I-NP O
City NP I-NP O
, , O O
is VBZ B-VP O
a DT B-NP B-GENUS
city NN B-NP B-HYPER
in IN B-PP O
Northern NP I-PP O
Ireland NP I-PP O
. . O O

Dice NN B-NP B-TERM
( ( O O
the DT B-NP O
plural NN I-NP O
of IN B-PP O
Die VV B-VP O
, , O O
from IN B-PP O
Old NP I-PP O
French NP I-PP O
`dé` NP I-PP O
, , O O
from IN B-PP O
Latin JJ I-PP O
datum NN I-PP O
" '' O O
something NN B-NP O
given VVN B-VP O
or CC I-VP O
played VVN I-VP O
" '' O O
) ) O O
are VBP B-VP O
JJ ADJP O B-GENUS
polyhedral JJ B-NP B-HYPER
objects NNS I-NP I-HYPER
, , O O
RB ADVP O O
JJ ADJP O O
, , O O
used VVN B-VP O
for IN B-PP O
generating VVG B-VP O
random JJ B-NP O
numbers NNS I-NP O
or CC O O
other JJ B-NP O
symbols NNS I-NP O
. . O O

A DT I-NP O
Dictator NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
authoritarian NN I-NP I-GENUS
ruler NN B-NP B-HYPER
( ( B-NP O
e. JJ I-NP O
g. JJ I-NP O
absolutist NN I-NP O
or CC I-NP O
autocratic JJ I-NP O
) ) I-NP O
who WP I-NP O
assumes VVZ B-VP O
sole JJ B-NP O
power NN I-NP O
over IN B-PP O
his PP$ I-PP O
CC ADVP O O
her PP$ B-NP O
state NN I-NP O
, , O O
though IN O O
the DT B-NP O
term NN I-NP O
is VBZ B-VP O
normally RB I-VP O
not RB I-VP O
applied VVN I-VP O
to TO B-PP O
those DT I-PP O
who WP B-NP O
acquire VV B-VP O
such JJ B-NP O
position NN I-NP O
by IN B-PP O
regular JJ I-PP O
constitutional JJ I-PP O
means NNS I-PP O
, , O O
JJ ADJP O O
as IN B-PP O
a DT I-PP O
hereditary JJ I-PP O
absolute JJ I-PP O
monarch NN I-PP O
, , O O
except IN B-PP O
