-DOCSTART- -X- -X- O
Dutch NP B-NP O
: : O O
Friesland NN B-NP B-TERM
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
province NN B-NP B-HYPER
in IN B-PP O
the DT I-PP O
north NN I-PP O
of IN I-PP O
the DT I-PP O
Netherlands NPS I-PP O
and CC O O
part NN B-NP O
of IN B-PP O
the DT I-PP O
bigger JJR I-PP O
region NN I-PP O
known VVN B-VP O
as IN B-PP O
Frisia NP I-PP O
. . O O

The DT B-NP O
Futurama NP I-NP B-TERM
was VBD B-VP O
an DT B-NP B-GENUS
exhibit/ JJ B-NP B-HYPER
ride NN I-NP I-HYPER
at IN B-PP O
the DT I-PP O
1939-40 CD I-PP O
New NP I-PP O
York NP I-PP O
World NP I-PP O
's POS I-PP O
Fair NP B-NP O
held VVD B-VP O
in IN B-PP O
the DT I-PP O
USA NP I-PP O
, , O O
designed VVN B-VP O
by IN B-PP O
Norman NP I-PP O
Bel NP I-PP O
Geddes NP I-PP O
that WDT B-NP O
tried VVD B-VP O
to TO I-VP O
show VV I-VP O
the DT B-NP O
world NN I-NP O
20 CD I-NP O
years NNS I-NP O
into IN B-PP O
the DT I-PP O
future JJ I-PP O
( ( O O
1960 CD B-NP O
) ) O O
, , O O
including VVG B-VP O
automated JJ B-NP O
highways NNS I-NP O
and CC O O
vast JJ B-NP O
suburbs NNS I-NP O
. . O O

The DT B-NP O
'Generic JJ I-NP O
Universal NP I-NP O
RolePlaying NP I-NP O
System NP I-NP O
' POS I-NP O
, , O O
RB ADVP O O
known VVN B-VP O
as IN O O
GURPS NP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
role-playing NN I-NP I-GENUS
game NN B-NP B-HYPER
system NN I-NP I-HYPER
designed VVN B-VP O
to TO I-VP O
adapt VV I-VP O
to TO B-PP O
any DT I-PP O
imaginary JJ I-PP O
gaming NN I-PP O
environment NN I-PP O
. . O O

In IN I-PP O
anatomy NN I-PP O
, , O O
a DT B-NP O
Ganglion NP I-NP B-TERM
( ( O O
pl NN B-NP O
. SENT O O
ganglia NNS B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
tissue NN B-NP B-HYPER
mass NN I-NP I-HYPER
. . O O

A DT B-NP O
Gate NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
point NN B-NP B-HYPER
of IN B-PP I-HYPER
entry NN I-PP I-HYPER
to TO B-PP O
a DT I-PP O
space NN I-PP O
enclosed VVN B-VP O
by IN B-PP O
walls NNS I-PP O
, , O O
or CC O O
an DT B-NP O
opening NN I-NP O
in IN B-PP O
a DT I-PP O
fence NN I-PP O
. . O O

Giga- NN I-NP B-TERM
( ( O O
symbol NN B-NP O
: : O O
G NP B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
prefix NN B-NP B-HYPER
in IN B-PP O
the DT I-PP O
SI NP I-PP O
system NN I-PP O
of IN I-PP O
units NNS I-PP O
denoting VVG I-PP O
10 CD I-PP O
< ; B-NP O
; : O O
9 CD B-NP O
< ; I-NP O
; : O O
, , B-NP O
or CC I-NP O
1,000,000,000 CD I-NP O
( ( O O
1 LS O O
thousand CD B-NP O
million CD I-NP O
) ) O O
. . O O

According VVG B-VP O
to TO B-PP O
the DT I-PP O
Sumerian JJ I-PP O
king NN I-PP O
list NN I-PP O
, , O O
Gilgamesh NP B-NP B-TERM
was VBD B-VP O
the DT B-NP B-GENUS
son NN B-NP B-HYPER
of IN B-PP O
Lugalbanda NP I-PP O
and CC B-VP O
the DT B-NP O
fifth NN I-NP O
king NN B-NP B-HYPER
of IN B-PP O
Uruk NP I-PP O
( ( B-NP O
Early NP I-NP O
Dynastic NP I-NP O
II NP I-NP O
, , I-NP O
first JJ I-NP O
dynasty NN I-NP O
of IN B-PP O
Uruk NP I-PP O
) ) O O
. . O O

In IN I-PP O
Christianity NN I-PP O
, , O O
a DT B-NP O
Gospel NP I-NP B-TERM
( ( O O
from IN B-PP O
Old NP I-PP O
English NP I-PP O
, , O O
" `` O O
good JJ B-NP O
news NN I-NP O
" '' O O
) ) O O
is VBZ B-VP O
RB ADVP O O
one CD B-NP O
of IN B-PP O
four CD B-PP B-GENUS
canonical JJ I-PP I-GENUS
books NNS B-NP B-HYPER
of IN B-PP O
the DT I-PP O
New NP I-PP O
Testament NP I-PP O
that WDT B-NP O
describe VVP B-VP O
the DT B-NP O
birth NN I-NP O
, , I-NP O
life NN I-NP O
, , I-NP O
ministry NN I-NP O
, , I-NP O
crucifixion NN I-NP O
, , I-NP O
and CC I-NP O
resurrection NN I-NP O
of IN B-PP O
Jesus NP I-PP O
. . O O

A DT I-NP O
Grace-note NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
kind NN I-NP O
of IN B-PP O
music NN B-PP B-HYPER
notation NN I-PP I-HYPER
used VVN B-VP O
to TO I-VP O
denote VV I-VP O
several JJ B-NP O
kinds NNS I-NP O
of IN B-PP O
musical JJ I-PP O
ornaments NNS I-PP O
. . O O

In IN I-PP O
mathematics NN I-PP O
, , O O
a DT B-NP O
Group NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
fundamental JJ I-NP I-GENUS
object NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
field NN I-PP O
of IN I-PP O
abstract JJ B-NP O
algebra NN I-NP O
. . O O

A DT B-NP O
Gun NP I-NP B-TERM
is VBZ B-VP O
any DT B-NP O
of IN B-PP O
several JJ I-PP O
types NNS I-PP O
of IN I-PP O
object NN B-NP B-HYPER
that WDT B-NP O
propels VVZ B-VP O
another DT B-NP O
object NN I-NP O
or CC B-VP O
JJ ADJP O O
. . O O

In IN I-PP O
cryptography NN I-PP O
, , O O
a DT B-NP O
keyed-Hash NN I-NP O
Message NP I-NP O
Authentication NP I-NP O
Code NP I-NP O
( ( O O
HMAC NP B-NP B-TERM
or CC I-NP O
KHMAC NP I-NP O
) ) O O
, , O O
is VBZ B-VP O
a DT B-NP O
type NN I-NP O
of IN B-PP O
message NN B-NP B-HYPER
authentication NN I-NP I-HYPER
code NN I-NP I-HYPER
( ( B-NP O
MAC NP I-NP O
) ) O O
calculated VVD B-VP O
using VVG I-VP O
a DT B-NP O
specific JJ I-NP O
algorithm NN I-NP O
involving VVG B-VP O
a DT B-NP O
cryptographic JJ I-NP O
hash NN I-NP O
function NN I-NP O
in IN B-PP O
combination NN I-PP O
with IN I-PP O
a DT I-PP O
secret JJ I-PP O
key NN I-PP O
. . O O

In IN I-PP O
computing NN I-PP O
, , O O
Hacker NP B-NP B-TERM
refers VVZ B-VP O
to TO I-VP O
people NNS B-NP B-HYPER
engaged VVN B-VP O
in IN B-PP O
circumvention NN I-PP O
of IN I-PP O
computer NN I-PP O
security NN I-PP O
. . O O

A DT B-NP O
Harpsichord NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
musical NN I-NP I-GENUS
instrument NN B-NP B-HYPER
played VVN B-VP O
by IN B-PP O
means NNS I-PP O
of IN I-PP O
a DT I-PP O
keyboard NN I-PP O
. . O O

In IN I-PP O
physics NN I-PP O
, , O O
Heat NP B-NP B-TERM
, , O O
symbolized VVN B-VP O
by IN B-PP O
Q NP I-PP O
, , O O
is VBZ B-VP O
energy NN B-NP B-HYPER
transferred VVN B-VP O
from IN B-PP O
one CD I-PP O
body NN I-PP O
or CC I-PP O
system NN I-PP O
to TO I-PP O
another DT I-PP O
JJ ADJP O O
to TO B-PP O
a DT I-PP O
difference NN I-PP O
in IN I-PP O
temperature NN I-PP O
. . O O

In IN I-PP O
Norse JJ I-PP O
mythology NN I-PP O
, , O O
Hel NP B-NP B-TERM
( ( O O
sometimes RB B-VP O
Anglicized VVN I-VP O
or CC I-VP O
Latinized VVN I-VP O
as IN B-PP O
Hela NP I-PP O
) ) O O
is VBZ B-VP O
the DT B-NP B-GENUS
ruler NN B-NP B-HYPER
of IN B-PP O
Hel NN I-PP O
, , O O
the DT B-NP O
Norse JJ I-NP O
underworld NN I-NP O
. . O O

A DT B-NP O
Hi-hat NP I-NP B-TERM
, , I-NP O
or CC I-NP O
hihat NN I-NP O
, , O O
is VBZ B-VP O
a DT B-NP O
type NN I-NP O
of IN B-PP O
cymbal NN B-NP B-HYPER
and CC B-VP O
stand VV I-VP O
used VVN I-VP O
as IN B-PP O
a DT I-PP O
typical JJ I-PP O
part NN I-PP O
of IN I-PP O
a DT I-PP O
drum VV B-VP O
kit NN B-NP O
by IN B-PP O
percussionists NNS I-PP O
in IN I-PP O
R&B NN I-PP O
B NP B-NP O
, , I-NP O
hip-hop NN I-NP O
, , I-NP O
disco NN I-NP O
, , I-NP O
jazz NN I-NP O
, , I-NP O
rock NN I-NP O
and CC I-NP O
roll NN I-NP O
, , I-NP O
house NN I-NP O
, , I-NP O
and CC I-NP O
other JJ I-NP O
forms NNS I-NP O
of IN B-PP O
contemporary JJ I-PP O
popular JJ I-PP O
music NN I-PP O
. . O O

A DT B-NP O
Hobby NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
spare-time NN I-NP I-GENUS
recreational JJ B-NP B-HYPER
pursuit NN I-NP I-HYPER
. . O O

A DT B-NP O
Honeymoon NP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
JJ ADJP O I-GENUS
holiday NN B-NP B-HYPER
taken VVN B-VP O
by IN B-PP O
newlyweds NNS I-PP O
to TO B-VP O
celebrate VV I-VP O
their PP$ B-NP O
marriage NN I-NP O
in IN B-PP O
intimacy NN I-PP O
and CC I-PP O
seclusion NN I-PP O
. . O O

The DT B-NP O
ITU NP I-NP O
Radiocommunication NP I-NP O
Sector NP I-NP O
( ( O O
ITU-R NP B-NP B-TERM
) ) O O
is VBZ B-VP O
one CD B-NP O
of IN B-PP O
the DT B-PP B-GENUS
three CD I-PP I-GENUS
sectors NNS I-PP I-GENUS
( ( O I-GENUS
divisions NNS B-NP I-GENUS
or CC I-NP I-GENUS
units NNS I-NP I-GENUS
) ) I-NP I-GENUS
of IN B-PP I-GENUS
the NP I-PP I-GENUS
International NP B-NP B-HYPER
Telecommunication NP I-NP I-HYPER
Union NP I-NP I-HYPER
( ( B-NP O
ITU NP I-NP O
) ) O O
and CC O O
is VBZ B-VP O
JJ ADJP O O
for IN B-PP O
radio NN I-PP O
communication NN I-PP O
. . O O

In IN I-PP O
ring NN I-PP O
theory NN I-PP O
, , O O
a DT B-NP O
branch NN I-NP O
of IN B-PP O
abstract JJ I-PP O
algebra NN I-PP O
, , O O
an DT B-NP O
Ideal NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
special JJ I-NP O
subset NN I-NP O
of IN B-PP O
a DT B-PP B-GENUS
ring NN B-NP B-HYPER
. . O O

An DT I-NP O
Incunabulum NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
book NN B-NP B-HYPER
, , O O
single JJ B-NP B-HYPER
sheet NN I-NP I-HYPER
, , O O
or CC O O
image NN B-NP B-HYPER
that WDT B-NP O
was VBD B-VP O
printed VVN I-VP O
- : O O
RB ADJP O O
JJ ADJP O O
- : O O
before IN B-PP O
the DT I-PP O
year NN I-PP O
1501 CD B-NP O
in IN B-PP O
Europe NP I-PP O
. . O O

An DT B-NP O
Inventor NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
person NN B-NP B-HYPER
who WP B-NP O
creates VVZ B-VP O
or CC I-VP O
discovers VVZ I-VP O
a DT B-NP O
new JJ I-NP O
method NN I-NP O
, , I-NP O
form NN I-NP O
, , I-NP O
device NN I-NP O
or CC I-NP O
other JJ I-NP O
useful JJ I-NP O
means NNS I-NP O
. . O O

An DT B-NP O
Island NP I-NP B-TERM
( ( O O
/ˈaɪlənd/ NP B-NP O
) ) O O
or CC B-NP O
isle NN I-NP O
( ( O O
/ˈaɪl/ NN B-NP O
) ) O O
is VBZ B-VP O
RB ADJP O B-GENUS
piece NN B-NP B-HYPER
of IN B-PP I-HYPER
land NN I-PP I-HYPER
that WDT B-NP O
is VBZ B-VP O
completely RB I-VP O
surrounded VVN I-VP O
by IN B-PP O
water NN I-PP O
in IN I-PP O
two CD I-PP O
dimensions NNS I-PP O
, , O O
above IN B-PP O
high JJ I-PP O
tide NN I-PP O
, , O O
and CC O O
isolated VVN B-VP O
from IN B-PP O
other JJ I-PP O
significant JJ I-PP O
landmasses NNS I-PP O
. . O O

KMS NP B-NP B-TERM
refers VVZ B-VP O
to TO B-PP O
a DT B-PP B-GENUS
Knowledge NP B-NP B-HYPER
Management NP I-NP I-HYPER
Solution NP I-NP I-HYPER
. . O O

The DT B-NP O
Keeshond NP I-NP B-TERM
( ( O O
/ˈkeɪz.hɒnd/ NP B-NP O
or CC I-NP O
KAYZ-hond NP I-NP O
; : O O
plural NN B-NP O
: : O O
Keeshonden NP B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
dog NN B-NP B-HYPER
with IN B-PP O
a DT I-PP O
plush JJ I-PP O
two-layer NN I-PP O
coat NN I-PP O
of IN I-PP O
silver NN I-PP O
and CC O O
black JJ B-NP O
fur NN I-NP O
with IN B-PP O
a DT I-PP O
ruff NN I-PP O
and CC O O
a DT B-NP O
curled VVD B-VP O
tail NN B-NP O
, , O O
originating VVG B-VP O
in IN B-PP O
Germany NP I-PP O
. . O O

The DT B-NP O
Koto NP I-NP B-TERM
( ( O O
箏 NN B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
traditional JJ I-NP I-GENUS
Japanese JJ I-NP I-GENUS
stringed JJ I-NP I-GENUS
musical NN I-NP I-GENUS
instrument NN B-NP B-HYPER
derived VVN B-VP O
from IN B-PP O
Chinese JJ I-PP O
zither NN I-PP O
( ( O O
Guzheng NP B-NP O
) ) O O
. . O O

A DT B-NP O
Kōan NP I-NP B-TERM
( ( O O
/ˈkoʊ.ɑːn/ NP B-NP O
; : O O
Japanese NP B-NP O
: : O O
kōan NN B-NP O
, , O O
Chinese NP B-NP O
: : O O
公案 JJ B-NP O
n NN I-NP O
, , O O
Korean NP B-NP O
: : O O
JJ ADJP O O
, ADJP O O
JJ ADJP O O
: : O O
công-án NN B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
story NN B-NP B-HYPER
, , O O
dialogue NN B-NP B-HYPER
, , O O
question NN B-NP B-HYPER
, , O O
or CC O O
statement NN B-NP B-HYPER
in IN B-PP O
the DT I-PP O
history NN I-PP O
and CC I-PP O
lore NN I-PP O
of IN I-PP O
Chán NP I-PP O
( ( O O
Zen NP B-NP O
) ) O O
Buddhism NN B-NP O
, , O O
generally RB B-VP O
containing VVG I-VP O
aspects NNS B-NP O
that WDT I-NP O
are VBP B-VP O
JJ ADJP O O
to TO B-PP O
rational JJ I-PP O
understanding NN I-PP O
, , O O
RB ADVP O O
may MD B-VP O
be VB I-VP O
JJ ADJP O O
to TO B-PP O
intuition NN I-PP O
. . O O

Line-infantry NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP O
sort NN I-NP O
of IN B-PP O
infantry NN B-PP B-HYPER
which WDT B-NP O
composed VVN I-NP O
the DT I-NP O
basis NN I-NP O
of IN B-PP O
land NN I-PP O
armies NNS I-PP O
since IN I-PP O
the DT I-PP O
beginning NN I-PP O
of IN I-PP O
the DT I-PP O
XVIII NP I-PP O
century NN I-PP O
to TO I-PP O
the DT I-PP O
middle NN I-PP O
of IN I-PP O
the DT I-PP O
XIX NP I-PP O
century NN I-PP O
. . O O

Lipstick-lesbian NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP O
slang NN I-NP O
term NN I-NP O
used VVN B-VP O
to TO I-VP O
describe VV I-VP O
lesbian JJ B-NP B-GENUS
and CC I-NP I-GENUS
bisexual JJ I-NP I-GENUS
women NNS B-NP B-HYPER
who WP B-NP O
exhibit VV B-VP O
feminine JJ B-NP O
gender NN I-NP O
attributes NNS I-NP O
. . O O

In IN B-PP O
physics NN I-PP O
, , O O
M-theory NP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
proposal NN B-NP B-HYPER
that WDT B-NP O
unifies VVZ B-VP O
the DT B-NP O
five CD I-NP O
ten-dimensional JJ I-NP O
superstring NN I-NP O
theories NNS I-NP O
as IN B-PP O
limits NNS I-PP O
of IN I-PP O
a DT I-PP O
single JJ I-PP O
11-dimensional JJ I-PP O
theory NN I-PP O
. . O O

The DT B-NP O
Mahābhārata NP I-NP B-TERM
( ( O O
Devanāgarī NP B-NP O
: : O O
महाभारत NN B-NP O
) ) I-NP O
is VBZ B-VP O
one CD B-NP O
of IN B-PP O
the DT B-PP B-GENUS
two CD I-PP I-GENUS
major JJ I-PP I-GENUS
Sanskrit NN I-PP I-GENUS
mythological JJ B-NP B-HYPER
epics NNS I-NP I-HYPER
of IN B-PP O
ancient JJ I-PP O
India NP B-NP O
, , O O
the DT B-NP O
other JJ I-NP O
being VBG B-VP O
the DT B-NP O
Rāmāyaṇa NP I-NP O
. . O O

The DT B-NP O
Maremma NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
area NN B-NP B-HYPER
in IN B-PP O
Italy NP I-PP O
, , O O
consisting VVG B-VP O
of IN B-PP O
part NN I-PP O
of IN I-PP O
southern JJ I-PP O
Tuscany NP I-PP O
( ( O O
and CC O O
partly RB B-VP O
JJ ADJP O O
with IN B-PP O
province NN I-PP O
of IN I-PP O
Grosseto NP I-PP O
area NN I-PP O
) ) O O
and CC O O
some DT B-NP O
part NN I-NP O
of IN B-PP O
northern JJ I-PP O
Lazio NP I-PP O
( ( O O
a DT B-NP O
bordering VVG I-NP O
region NN I-NP O
of IN B-PP O
the DT I-PP O
province NN I-PP O
of IN I-PP O
Viterbo NP I-PP O
) ) O O
. . O O

A DT B-NP O
Maze NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
complex NN I-NP I-GENUS
tour NN B-NP B-HYPER
puzzle NN I-NP I-HYPER
in IN B-PP O
the DT I-PP O
form NN I-PP O
of IN I-PP O
a DT I-PP O
complex JJ I-PP O
branching VVG I-PP O
passage NN I-PP O
through IN I-PP O
which WDT I-PP O
the DT B-NP O
solver NN I-NP O
must MD B-VP O
find VV I-VP O
a DT B-NP O
route NN I-NP O
. . O O

A DT B-NP O
Megabyte NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
unit NN B-NP B-HYPER
of IN B-PP I-HYPER
information NN B-NP I-HYPER
or CC B-NP O
computer NN B-NP B-HYPER
storage NN I-NP I-HYPER
JJ ADJP O O
to TO B-PP O
either RB I-PP O
10 CD I-PP O
< ; B-NP O
; : O O
6 CD B-NP O
< ; I-NP O
; : O O
( ( O O
1,000,000 CD B-NP O
) ) O O
bytes NNS B-NP O
or CC I-NP O
2 CD I-NP O
< ; I-NP O
; : O O
20 CD B-NP O
< ; I-NP O
; : O O
( ( O O
1,048,576 CD B-NP O
) ) O O
bytes NNS B-NP O
, , O O
depending VVG B-VP O
on IN B-PP O
context NN I-PP O
. . O O

The DT B-NP O
Microvision NP I-NP B-TERM
was VBD B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
game NN B-NP B-HYPER
console VV B-VP I-HYPER
released VVN B-VP O
by IN B-PP O
the DT I-PP O
Milton NP I-PP O
Bradley NP I-PP O
Company NP I-PP O
in IN I-PP O
. . O O

A DT I-NP O
Mineraloid NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
mineral-like NN I-NP I-GENUS
substance NN B-NP B-HYPER
that WDT B-NP O
does VVZ B-VP O
RB ADVP O O
demonstrate VV B-VP O
crystallinity NN B-NP O
. . O O

In IN I-PP O
Greek JJ I-PP O
mythology NN I-PP O
, , O O
Minos NP B-NP B-TERM
( ( O O
ancient JJ B-NP O
Greek JJ I-NP O
: : O O
Μίνως NN B-NP O
) ) O O
was VBD B-VP O
a DT B-NP B-GENUS
mythical JJ B-NP B-HYPER
king NN I-NP I-HYPER
of IN B-PP O
Crete NP I-PP O
, , O O
son NN B-NP O
of IN B-PP O
Zeus NP I-PP O
and CC I-PP O
Europa NP I-PP O
. . O O

In IN B-PP O
mathematics NN I-PP O
, , O O
a DT B-NP O
Morphism NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
abstraction NN B-NP B-HYPER
derived VVN B-VP O
from IN B-PP O
structure-preserving VVG I-PP O
mappings NNS I-PP O
between IN I-PP O
two CD I-PP O
mathematical JJ I-PP O
structures NNS I-PP O
. . O O

The DT B-NP O
NASDAQ NP I-NP B-TERM
( ( O O
acronym NN B-NP O
of IN B-PP O
National NP I-PP O
Association NP I-PP O
of IN I-PP O
Securities NPS I-PP O
Dealers NPS I-PP O
Automated VVN B-VP O
Quotation NP B-NP O
System NP I-NP O
) ) O O
is VBZ B-VP O
an DT B-NP B-GENUS
American NN I-NP I-GENUS
stock NN B-NP B-HYPER
exchange NN I-NP I-HYPER
. . O O

The DT B-NP O
Naraoiidae NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
family NN I-NP O
of IN B-PP O
soft-shelled JJ B-PP B-GENUS
trilobite-like NNS I-PP I-GENUS
arthropods NNS B-NP B-HYPER
that WDT B-NP O
are VBP B-VP O
known VVN I-VP O
RB ADVP O O
from IN B-PP O
the DT I-PP O
early JJ I-PP O
and CC I-PP O
middle JJ I-PP O
Cambrian JJ I-PP O
-- : I-PP O
RB ADVP O O
from IN B-PP O
the DT I-PP O
Burgess NP I-PP O
Shale NP I-PP O
of IN I-PP O
British NP I-PP O
Columbia NP I-PP O
and CC O O
the DT B-NP O
Maotianshan NP I-NP O
Shale NP I-NP O
of IN B-PP O
China NP I-PP O
. . O O

The DT I-NP O
Necronomicon NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
book NN B-NP B-HYPER
appearing VVG B-VP O
in IN B-PP O
the DT I-PP O
stories NNS I-PP O
by IN I-PP O
horror NN I-PP O
novelist NN I-PP O
H. NP I-PP O
P. NP I-PP O
Lovecraft NP I-PP O
. . O O

The DT B-NP O
Nomenklatura NP I-NP B-TERM
were VBD B-VP O
a DT B-NP O
small JJ I-NP O
, , I-NP O
elite JJ I-NP O
subset NN I-NP O
of IN B-PP O
the NP B-PP B-GENUS
general JJ B-NP B-HYPER
population NN I-NP I-HYPER
in IN B-PP O
the DT I-PP O
Soviet NP I-PP O
Union NP I-PP O
who WP B-NP O
held VVD B-VP O
various JJ B-NP O
key JJ I-NP O
administrative JJ I-NP O
positions NNS I-NP O
in IN B-PP O
all DT I-PP O
spheres NNS I-PP O
of IN I-PP O
the DT I-PP O
Soviet NP I-PP O
Union NP I-PP O
: : O O
government NN B-NP O
, , I-NP O
industry NN I-NP O
, , I-NP O
agriculture NN I-NP O
, , I-NP O
education NN I-NP O
, , O O
. . O O

A DT B-NP O
Nova NP I-NP B-TERM
( ( O O
pl NN B-NP O
. SENT O O
novae NNS B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
nuclear JJ B-NP B-HYPER
explosion NN I-NP I-HYPER
caused VVN B-VP O
by IN B-PP O
the DT I-PP O
accretion NN I-PP O
of IN I-PP O
hydrogen NN I-PP O
onto IN I-PP O
the DT I-PP O
surface NN I-PP O
of IN I-PP O
a DT I-PP O
white JJ I-PP O
dwarf NN I-PP O
star NN I-PP O
. . O O

The DT B-NP O
Nürburgring NP I-NP B-TERM
, , O O
known VVN B-VP O
as IN B-PP O
simply RB I-PP O
" `` I-PP O
the DT I-PP O
Ring NP I-PP O
" '' O O
by IN B-PP O
enthusiasts NNS I-PP O
, , O O
is VBZ B-VP O
a DT B-NP B-GENUS
motorsport NN I-NP I-GENUS
race NN B-NP B-HYPER
track NN I-NP I-HYPER
in IN B-PP O
NÃƒâˆžÃ‚Ï€rburg NP I-PP O
, , I-PP O
Germany NP I-PP O
. . O O

An DT B-NP O
Octahedron NP I-NP B-TERM
( ( O O
plural NN B-NP O
: : O O
octahedra NP B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
polyhedron NN B-NP B-HYPER
with IN B-PP O
eight CD I-PP O
faces NNS I-PP O
. . O O

The DT B-NP O
Odyssey NP I-NP B-TERM
( ( O O
Greek NP B-NP O
: : O O
Ὀδύσσεια NP B-NP O
or CC I-NP O
Odysseia NP I-NP O
) ) O O
is VBZ B-VP O
one CD B-NP O
of IN B-PP O
two CD B-PP B-GENUS
major JJ I-PP I-GENUS
ancient JJ I-PP I-GENUS
Greek NP I-PP I-GENUS
epic NN B-NP B-HYPER
poems NNS I-NP I-HYPER
attributed VVN B-VP O
to TO B-PP O
Homer NP I-PP O
. . O O

An DT B-NP O
Oracle NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
person NN B-NP B-HYPER
or CC B-NP O
agency NN B-NP B-HYPER
considered VVN B-VP O
to TO I-VP O
be VB I-VP O
a DT B-NP O
source NN I-NP O
of IN B-PP O
wise JJ I-PP O
counsel NN I-PP O
or CC O O
prophetic JJ B-NP O
opinion NN I-NP O
; : O O
an DT B-NP O
infallible JJ I-NP O
authority NN I-NP O
, , O O
RB ADVP O O
JJ ADJP O O
in IN B-PP O
nature NN I-PP O
. . O O

A DT B-NP O
Parade NP I-NP B-TERM
( ( O O
also RB B-VP O
called VVN I-VP O
march NN B-NP O
or CC I-NP O
marchpast NN I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
procession NN B-NP B-HYPER
of IN B-PP O
people NNS B-NP O
, , O O
RB ADVP O O
organized VVN B-VP O
along IN B-PP O
a DT I-PP O
street NN I-PP O
, , O O
RB ADVP O O
in IN B-PP O
costume NN I-PP O
, , O O
and CC O O
often RB B-VP O
accompanied VVN I-VP O
by IN B-PP O
marching VVG I-PP O
bands NNS I-PP O
, , O O
floats VVZ B-VP O
or CC O O
sometimes RB B-VP O
large JJ B-NP O
balloons NNS I-NP O
. . O O

A DT B-NP O
Parliament NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
legislature NN B-NP B-HYPER
, , O O
RB ADVP O O
in IN B-PP O
those DT I-PP O
countries NNS I-PP O
whose WP$ B-NP O
system NN I-NP O
of IN B-PP O
government NN I-PP O
is VBZ B-VP O
based VVN I-VP O
on IN B-PP O
the DT I-PP O
Westminster NP I-PP O
system NN I-PP O
modelled VVD B-VP O
after IN O O
that DT B-NP O
of IN B-PP O
the DT I-PP O
United NP I-PP O
Kingdom NP I-PP O
. . O O

Edison NP B-NP O
Arantes NP I-NP O
do VVP B-VP O
Nascimento NP B-NP O
, , I-NP O
KBE NP I-NP O
( ( O O
born VVN B-VP O
October NP B-NP O
23 CD I-NP O
, , I-NP O
1940 CD I-NP O
in IN B-PP O
Três NP I-PP O
Corações NP I-PP O
, , O O
Brazil NP B-NP O
) ) O O
, , B-NP O
best RBS I-NP O
known VVN B-VP O
by IN B-PP O
his PP$ I-PP O
nickname NN I-PP O
Pelé NN I-PP B-TERM
, , O O
is VBZ B-VP O
a DT B-NP B-GENUS
former JJ I-NP I-GENUS
Brazilian NN I-NP I-GENUS
football NN B-NP B-HYPER
player NN I-NP I-HYPER
, , O O
rated VVN B-VP O
by IN B-PP O
many JJ I-PP O
as IN I-PP O
the DT I-PP O
greatest JJS I-PP O
footballer NN I-PP O
of IN I-PP O
all DT I-PP O
time NN I-PP O
. . O O

In IN I-PP O
organic JJ I-PP O
chemistry NN I-PP O
, , O O
Phenols NP B-NP B-TERM
, , O O
RB ADVP O O
called VVN B-VP O
phenolics NNS B-NP O
, , O O
are VBP B-VP O
a DT B-NP O
class NN I-NP O
of IN B-PP O
chemical NN B-NP B-HYPER
