-DOCSTART- -X- -X- O
An DT B-NP O
event NN I-NP B-TERM
cluster NN I-NP I-TERM
, , O O
produced VBN B-VP O
by IN B-PP O
a DT B-NP O
TDT NNP I-NP O
system NN I-NP O
, , O O
consists VBZ B-VP B-DEF
of IN B-PP I-DEF
chronologically RB B-NP I-DEF
ordered VBN I-NP I-DEF
news NN I-NP I-DEF
articles NNS I-NP I-DEF
from IN B-PP I-DEF
multiple JJ B-NP I-DEF
sources NNS I-NP I-DEF
, , O I-DEF
which WDT B-NP I-DEF
describe NN B-VP I-DEF
an DT B-NP I-DEF
event NN I-NP I-DEF
as IN O I-DEF
it PRP B-NP I-DEF
develops VBZ B-VP I-DEF
over IN B-PP I-DEF
time NN B-NP I-DEF
. . O O

( NN B-NP O
Mellish JJ I-NP O
et NN I-NP O
al NN I-NP O
. . O O
, , O O
1998a CD B-NP O
) : I-NP O
summarises NNS B-VP O
the DT B-NP O
genetic JJ I-NP B-TERM
algorithm NN I-NP I-TERM
roughly RB O O
as IN O O
follows NNS B-VP O
: : O O
quences NNS B-NP B-DEF
by IN B-PP I-DEF
loosely RB O I-DEF
following VBG B-VP I-DEF
sequences NNS B-NP I-DEF
of IN B-PP I-DEF
facts NNS B-NP I-DEF
where WRB O I-DEF
consecutive JJ B-NP I-DEF
facts NNS I-NP I-DEF
mention NN B-VP I-DEF
the DT B-NP I-DEF
same JJ I-NP I-DEF
entity NN I-NP I-DEF
. . O O

The DT B-NP O
c NN I-NP B-TERM
transition NN I-NP I-TERM
from IN B-PP O
state NN B-NP O
4 CD I-NP O
to TO I-NP O
state NN I-NP O
6 CD I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
backff NN I-NP O
transition NN I-NP O
to TO B-PP O
a DT B-NP O
lower JJR I-NP O
order NN I-NP O
n-gram NN I-NP O
probability NN I-NP O
. . O O

In IN B-PP O
parallel NN B-NP O
, , O O
we PRP B-NP O
chose VBD B-VP O
three CD B-NP O
types NNS I-NP O
of IN B-PP O
medical JJ B-NP O
texts NNS I-NP O
to TO B-VP O
make VB I-VP O
up RP O O
the DT B-NP O
medical JJ I-NP B-TERM
corpus NN I-NP I-TERM
: : O O
it PRP B-NP B-DEF
represents VBZ B-VP I-DEF
16024 CD B-NP I-DEF
tokens NNS I-NP I-DEF
, , O I-DEF
with IN B-PP I-DEF
3 CD B-NP I-DEF
equal JJ I-NP I-DEF
thirds NNS I-NP I-DEF
: : O I-DEF
discharge NN B-NP I-DEF
summaries NNS I-NP I-DEF
, , O I-DEF
surgical JJ O I-DEF
reports NNS O I-DEF
, , O I-DEF
and CC O I-DEF
laboratory NN O I-DEF
or CC O I-DEF
test NN O I-DEF
results NNS O I-DEF
( : B-VP I-DEF
in IN B-PP I-DEF
this DT O I-DEF
case NN O I-DEF
, , O I-DEF
tables NNS O I-DEF
were VBD B-VP I-DEF
removed VBN I-VP I-DEF
) -NONE- O I-DEF
. . O O

A DT B-NP O
grammar NN I-NP O
defined VBN B-VP O
by IN B-PP O
means NNS B-NP O
of IN B-PP O
the DT B-NP O
grammatical JJ I-NP O
formalism NN I-NP O
SUG NNP I-NP B-TERM
( NNP I-NP O
Slot NNP I-NP B-DEF
Unification NNP I-NP I-DEF
Grammar NNP I-NP I-DEF
) NNP I-NP O
is VBZ B-VP O
used VBN I-VP O
as RB B-PP O
input VBN B-NP O
of IN B-PP O
SUPAR NNP B-NP O
. . O O

The DT B-NP O
data NNS I-NP B-TERM
consists VBZ B-VP B-DEF
of IN B-PP I-DEF
fourtuples NNS B-NP I-DEF
of IN B-PP I-DEF
words NNS B-NP I-DEF
, , O I-DEF
extracted VBD B-VP I-DEF
from IN B-PP I-DEF
the DT B-NP I-DEF
Wall NNP I-NP I-DEF
Street NNP I-NP I-DEF
Journal NNP I-NP I-DEF
Treebank NNP I-NP I-DEF
. . O O

Adaptive JJ B-NP B-TERM
Resonance NN I-NP I-TERM
Associative NNP I-NP I-TERM
Map NNP I-NP I-TERM
( NNP I-NP O
ARAM NNP I-NP B-TERM
) NNP I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
class NN I-NP I-DEF
of IN B-PP I-DEF
predictive JJ B-NP I-DEF
serforganizing NN I-NP I-DEF
neural JJ I-NP I-DEF
networks NNS I-NP I-DEF
that WDT I-NP I-DEF
performs VBZ B-VP I-DEF
incremental JJ B-NP I-DEF
supervised VBN I-NP I-DEF
learning NN I-NP I-DEF
of IN B-PP I-DEF
recognition NN B-NP I-DEF
categories NNS I-NP I-DEF
( : O I-DEF
pattern NN B-NP I-DEF
classes NNS I-NP I-DEF
) : O I-DEF
and CC O I-DEF
multidimensional JJ B-NP I-DEF
maps NNS I-NP I-DEF
of IN B-PP I-DEF
patterns NNS B-NP I-DEF
. . O O

Base-NP JJ B-NP B-TERM
chunking NN I-NP I-TERM
( : I-NP O
NPSM NNP I-NP B-TERM
) : I-NP O
: : O O
the DT B-NP B-DEF
segmentation NN I-NP I-DEF
of IN B-PP I-DEF
sentences NNS B-NP I-DEF
into IN B-PP I-DEF
non-recursive JJ B-NP I-DEF
NPs NNS I-NP I-DEF
. . O O

inform NN B-VP B-TERM
( `` B-NP I-TERM
aTask=n JJ I-NP I-TERM
) NN I-NP I-TERM
: : O O
system NN B-NP B-DEF
presents NNS B-VP I-DEF
the DT B-NP I-DEF
n'th JJ I-NP I-DEF
answer NN I-NP I-DEF
to TO B-PP I-DEF
the DT B-NP I-DEF
query NN I-NP I-DEF
t NN I-NP I-DEF
. . O O

The DT B-NP O
Inductive NNP I-NP B-TERM
Logic NNP I-NP I-TERM
Programming NNP I-NP I-TERM
learning NN I-NP I-TERM
method NN I-NP I-TERM
that WDT O O
we PRP B-NP O
have VBP B-VP O
developed VBN I-VP O
enables NNS I-VP O
us PRP B-NP O
to TO B-VP O
automatically RB I-VP B-DEF
extract VB I-VP I-DEF
from IN B-PP I-DEF
a DT B-NP I-DEF
corpus NN I-NP I-DEF
N-V NN I-NP I-DEF
pairs NNS I-NP I-DEF
whose WP$ I-NP I-DEF
elements NNS I-NP I-DEF
axe VBP I-NP I-DEF
linked VBN B-VP I-DEF
by IN B-PP I-DEF
one CD B-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
semantic JJ I-NP I-DEF
relations NNS I-NP I-DEF
defined VBN B-VP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
qualia NN I-NP I-DEF
structure NN I-NP I-DEF
in IN B-PP I-DEF
GL NNP B-NP I-DEF
, , O I-DEF
and CC O I-DEF
to TO B-VP I-DEF
distinguish VB I-VP I-DEF
them PRP O I-DEF
, , O I-DEF
in IN B-PP I-DEF
terms NNS O I-DEF
of IN B-PP I-DEF
surrounding VBG B-VP I-DEF
categorial JJ O I-DEF
context NN O I-DEF
from IN B-PP I-DEF
N-V NNP O I-DEF
pairs NNS O I-DEF
also RB O I-DEF
present JJ O I-DEF
in IN B-PP I-DEF
sentences NNS O I-DEF
of IN O I-DEF
the DT O I-DEF
corpus NN O I-DEF
but CC O I-DEF
not RB O I-DEF
relevant JJ O I-DEF
. . O O

The DT B-NP O
topical JJ I-NP O
context NN I-NP O
is VBZ B-VP O
formed VBN I-VP O
by IN B-PP O
Cl NNP B-NP B-TERM
, , O I-TERM
... : O I-TERM
, , O I-TERM
Cm NNP B-NP I-TERM
, , O O
which WDT B-NP O
stand VBP B-VP B-DEF
for IN B-PP I-DEF
the DT B-NP I-DEF
unordered VBN I-NP I-DEF
set NN I-NP I-DEF
of IN B-PP I-DEF
open JJ B-NP I-DEF
class NN I-NP I-DEF
words NNS I-NP I-DEF
appearing VBG B-VP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
sentence NN I-NP I-DEF
7 CD I-NP O
. . O O

A DT B-NP O
NAME NNP I-NP B-TERM
is VBZ B-VP O
defined VBN I-VP O
as RB B-PP O
a DT B-NP B-DEF
PROPER_NOUN NNP I-NP I-DEF
that WDT I-NP I-DEF
contains VBZ B-VP I-DEF
at IN B-NP I-DEF
least JJS I-NP I-DEF
one CD I-NP I-DEF
HUMAN NN I-NP I-DEF
word NN I-NP I-DEF
. . O O

Informally RB O O
speaking VBG B-VP O
, , O O
a DT B-NP O
dialogue NN I-NP B-TERM
act NN I-NP I-TERM
tag NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
label NN I-NP I-DEF
belonging VBG B-VP I-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
tag NN I-NP I-DEF
set NN I-NP I-DEF
which WDT I-NP I-DEF
refers NNS B-VP I-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
given VBN I-NP I-DEF
iUocutionary NNP I-NP I-DEF
dimension NN I-NP I-DEF
that WDT I-NP I-DEF
may MD B-VP I-DEF
be VB I-VP I-DEF
performed VBN I-VP I-DEF
by IN B-PP I-DEF
uttering NN B-VP I-DEF
a DT B-NP I-DEF
sentence NN I-NP I-DEF
. . O O

The DT B-NP O
semantic JJ I-NP B-TERM
vicinity NN I-NP I-TERM
of IN B-PP I-TERM
a DT B-NP I-TERM
node NN I-NP I-TERM
in IN B-PP O
a DT B-NP O
network NN I-NP O
consists VBZ B-VP O
of IN B-PP O
the DT B-NP B-DEF
nodes NNS I-NP I-DEF
and CC O I-DEF
the DT B-NP I-DEF
arcs NNS I-NP I-DEF
reachable JJ I-NP I-DEF
from IN B-PP I-DEF
that DT B-NP I-DEF
node NN I-NP I-DEF
by IN B-PP I-DEF
traversing NN B-VP I-DEF
a DT B-NP I-DEF
small JJ I-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
arcs NNS B-NP I-DEF
. . O O

A DT B-NP O
computational JJ I-NP B-TERM
framework NN I-NP I-TERM
is VBZ B-VP O
presented VBN I-VP O
which WDT B-NP O
is VBZ B-VP O
used VBN I-VP B-DEF
to TO I-VP I-DEF
model VB I-VP I-DEF
the DT B-NP I-DEF
process NN I-NP I-DEF
by IN B-PP I-DEF
which WDT B-NP I-DEF
human JJ I-NP I-DEF
language NN I-NP I-DEF
learners NNS B-VP I-DEF
acquire VBP I-VP I-DEF
the DT B-NP I-DEF
syntactic JJ I-NP I-DEF
component NN I-NP I-DEF
of IN B-PP I-DEF
their PRP$ B-NP I-DEF
native JJ I-NP I-DEF
language NN I-NP I-DEF
. . O O

A DT B-NP O
sense NN I-NP B-TERM
tag NN I-NP I-TERM
Ctag NNP I-NP I-TERM
is VBZ B-VP O
in IN B-PP B-DEF
terms NNS B-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
vector NN I-NP I-DEF
( : I-NP I-DEF
wl NN I-NP I-DEF
, , O I-DEF
w2 NNP B-NP I-DEF
, , O I-DEF
... : O I-DEF
, , O I-DEF
wn NN B-NP I-DEF
) : I-NP I-DEF
, , O O
where WRB O O
n NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
vocabulary JJ I-NP I-DEF
size NN I-NP I-DEF
and CC I-NP O
wi NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
weight NN I-NP I-DEF
of IN B-PP I-DEF
word NN B-NP I-DEF
cw NN I-NP I-DEF
. . O O

A DT B-NP B-TERM
string NN I-NP I-TERM
in IN B-PP I-TERM
a DT B-NP I-TERM
bilanguage NN I-NP I-TERM
corpus NN I-NP I-TERM
consists NNS B-VP B-DEF
of IN B-PP I-DEF
sequences NNS B-NP I-DEF
of IN B-PP I-DEF
tokens NNS B-NP I-DEF
where WRB O I-DEF
each DT B-NP I-DEF
token VBN I-NP I-DEF
( -NONE- I-NP I-DEF
wi-xi NNP I-NP I-DEF
) NNP I-NP I-DEF
is VBZ B-VP I-DEF
represented VBN I-VP I-DEF
with IN B-PP I-DEF
two CD B-NP I-DEF
components NNS I-NP I-DEF
: : O I-DEF
a DT B-NP I-DEF
source NN I-NP I-DEF
word NN I-NP I-DEF
( : O I-DEF
] : O I-DEF
possibly RB B-NP I-DEF
an DT I-NP I-DEF
empty NN I-NP I-DEF
word NN I-NP I-DEF
) : O I-DEF
as IN B-PP I-DEF
the DT B-NP I-DEF
first JJ I-NP I-DEF
component NN I-NP I-DEF
and CC O I-DEF
the DT O I-DEF
target NN O I-DEF
word NN O I-DEF
( : O I-DEF
possibly RB O I-DEF
an DT O I-DEF
empty NN O I-DEF
word NN O I-DEF
) : O I-DEF
that IN O I-DEF
is VBZ B-VP I-DEF
the DT O I-DEF
translation NN O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
source NN O I-DEF
word NN O I-DEF
as IN B-PP I-DEF
the DT O I-DEF
second JJ O I-DEF
component NN O I-DEF
. . O O

Maximal NNP B-NP B-TERM
marginal JJ I-NP I-TERM
relevance NN I-NP I-TERM
( : I-NP O
or CC O O
MMR NNP B-NP B-TERM
) : I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
technique NN I-NP I-DEF
similar JJ O I-DEF
to TO B-PP I-DEF
CSIS NNP B-NP I-DEF
and CC O I-DEF
was VBD B-VP I-DEF
introduced VBN I-VP I-DEF
in IN B-PP I-DEF
( NNP B-NP I-DEF
Carbonell NNP I-NP I-DEF
and CC I-NP I-DEF
Goldstein NNP I-NP I-DEF
, , O I-DEF
1998 CD B-NP I-DEF
) : I-NP I-DEF
. . O O

A DT B-NP O
hypotactic JJ I-NP B-TERM
construction/sentence NN I-NP I-TERM
: : O O
a DT B-NP B-DEF
sentence NN I-NP I-DEF
that WDT I-NP I-DEF
has VBZ B-VP I-DEF
a DT B-NP I-DEF
main JJ I-NP I-DEF
clause NN I-NP I-DEF
and CC O I-DEF
a DT B-NP I-DEF
dependent NN I-NP I-DEF
clause NN I-NP I-DEF
, , O I-DEF
connected VBN B-VP I-DEF
by IN B-PP I-DEF
a DT B-NP I-DEF
cue NN I-NP I-DEF
phrase NN I-NP I-DEF
. . O O

The DT B-NP O
third JJ I-NP O
technique NN I-NP O
, , O O
information NN B-NP B-TERM
extraction NN I-NP I-TERM
[ : B-PP O
Radev NNP B-NP O
& CC I-NP O
McKeown NNP I-NP O
98 CD I-NP O
] CD I-NP O
identifies NNS B-VP B-DEF
salient NN B-NP I-DEF
semantic JJ I-NP I-DEF
roles NNS I-NP I-DEF
in IN B-PP I-DEF
text NN B-NP I-DEF
( : I-NP I-DEF
e NN I-NP I-DEF
. . I-NP I-DEF
g NN I-NP I-DEF
. . O I-DEF
, , O I-DEF
the DT B-NP I-DEF
place NN I-NP I-DEF
, , O I-DEF
perpetrator NN B-NP I-DEF
, , O I-DEF
and CC O I-DEF
effect NN B-NP I-DEF
of IN B-PP I-DEF
a DT O I-DEF
terrorist NN O I-DEF
event NN O I-DEF
) : O I-DEF
and CC O I-DEF
converts NNS B-VP I-DEF
them PRP O I-DEF
to TO B-PP I-DEF
semantic JJ O I-DEF
templates NNS O I-DEF
. . O O

A DT B-NP O
dialogue NN I-NP B-TERM
manager NN I-NP I-TERM
facilitates VBZ B-VP B-DEF
the DT B-NP I-DEF
negotiation NN I-NP I-DEF
of IN B-PP I-DEF
parameter NN B-NP I-DEF
values NNS I-NP I-DEF
between IN B-PP I-DEF
a DT B-NP I-DEF
user NN I-NP I-DEF
and CC O I-DEF
an DT B-NP I-DEF
SDS NNP I-NP I-DEF
. . O O

In IN B-PP O
this DT B-NP O
matrix NN I-NP O
: : O O
the DT B-NP O
rows NNS I-NP O
and CC I-NP O
colunms NNS I-NP O
correspond VBP I-NP O
to TO B-PP O
words NNS B-NP O
and CC O O
the DT B-NP O
ith NN I-NP O
diagonal JJ I-NP B-TERM
element NN I-NP I-TERM
denotes NNS B-VP O
the DT B-NP B-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
documents NNS B-NP I-DEF
in IN B-PP I-DEF
which WDT B-NP I-DEF
the DT I-NP I-DEF
word NN I-NP I-DEF
wl NN I-NP I-DEF
appears VBZ B-VP I-DEF
, , O I-DEF
F NNP B-NP I-DEF
( NNP I-NP I-DEF
wi NN I-NP I-DEF
) : I-NP I-DEF
. . O O

The DT B-NP O
center NN I-NP B-TERM
in IN B-PP I-TERM
an DT B-NP I-TERM
utterance NN I-NP I-TERM
Un NNP I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
most RBS I-NP I-DEF
grammatically RB I-NP I-DEF
salient JJ I-NP I-DEF
entity NN I-NP I-DEF
realised VBD B-VP I-DEF
in IN B-PP I-DEF
U~_i NNP B-NP I-DEF
which WDT I-NP I-DEF
is VBZ B-VP I-DEF
also RB I-VP I-DEF
realised VBN I-VP I-DEF
in IN B-PP I-DEF
Un NNP B-NP I-DEF
. . O O

RDMs NNS B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
table JJ I-NP I-DEF
searching NN I-NP I-DEF
process NN I-NP I-DEF
. . O O

A DT B-NP O
substitution NN I-NP B-TERM
represents VBZ B-VP O
a DT B-NP B-DEF
case NN I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
string NN I-NP I-DEF
metrics NNS I-NP I-DEF
in IN B-PP I-DEF
which WDT B-NP I-DEF
not RB I-NP I-DEF
only RB I-NP I-DEF
a DT I-NP I-DEF
word NN I-NP I-DEF
is VBZ B-VP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
wrong JJ I-NP I-DEF
place NN I-NP I-DEF
, , O O
but CC O O
the DT B-NP O
word NN I-NP O
that IN I-NP O
should MD B-VP O
have VB I-VP O
been VBN I-VP O
in IN B-PP O
that DT B-NP O
place NN I-NP O
is VBZ B-VP O
somewhere RB O O
else RB O O
, , O O
Therefore NNP O O
, , O O
substitutions NNS O O
, , O O
more RBR O O
than IN O O
moves NNS O O
or CC O O
insertions NNS O O
or CC O O
deletions NNS O O
, , O O
represent VBP B-VP O
grave VBP O O
cases NNS O O
of IN B-PP O
word NN O O
order NN O O
anomalies NNS O O
. . O O

The DT B-NP O
reasoning NN I-NP B-TERM
model NN I-NP I-TERM
consists NNS B-VP B-DEF
of IN B-PP I-DEF
two CD B-NP I-DEF
functionally RB I-NP I-DEF
linked VBN I-NP I-DEF
parts NNS I-NP I-DEF
: : O I-DEF
1 LS B-NP I-DEF
) : I-NP I-DEF
a DT I-NP I-DEF
model NN I-NP I-DEF
of IN B-PP I-DEF
human JJ B-NP I-DEF
motivational JJ I-NP I-DEF
sphere NN I-NP I-DEF
; : O I-DEF
2 CD B-NP I-DEF
) CD I-NP I-DEF
reasoning NN I-NP I-DEF
schemes NNS I-NP I-DEF
. . O O

The DT B-NP O
passive JJ I-NP B-TERM
vocabulary NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
large JJ I-NP I-DEF
dictionary NN I-NP I-DEF
containing VBG B-VP I-DEF
over IN B-PP I-DEF
380 CD B-NP I-DEF
,000 -NONE- I-NP I-DEF
word NN I-NP I-DEF
forms NNS I-NP I-DEF
. . O O

The DT B-NP O
root NN I-NP O
node NN I-NP O
corresponds NNS I-NP O
to TO B-PP O
the DT B-NP O
null NN I-NP O
RRE NNP I-NP O
, , O O
and CC O O
so RB O O
the DT B-NP O
position NN I-NP B-TERM
set VBD B-VP I-TERM
consists NNS B-NP O
of IN B-PP O
the DT B-NP B-DEF
beginning NN I-NP I-DEF
of IN B-PP I-DEF
each DT B-NP I-DEF
string VBG I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
training NN I-NP I-DEF
set VBD I-NP I-DEF
. . O O

Topic NNP B-NP B-TERM
analysis NN I-NP I-TERM
consists VBZ B-VP O
of IN B-PP O
two CD B-NP B-DEF
main JJ I-NP I-DEF
tasks NNS I-NP I-DEF
: : O I-DEF
text JJ B-NP I-DEF
segmentation NN I-NP I-DEF
and CC I-NP I-DEF
topic JJ I-NP I-DEF
identification NN I-NP I-DEF
. . O O

that DT B-PP O
similar JJ B-NP O
words NNS I-NP O
occur VBP B-VP O
in IN B-PP O
similar JJ B-NP O
contexts NNS I-NP O
, , O O
I PRP B-NP O
formalise VBP B-VP O
this DT B-NP O
in IN B-PP O
a DT B-NP O
slightly RB I-NP O
different JJ I-NP O
way NN I-NP O
: : O O
each DT B-NP O
word NN I-NP O
defines VBZ B-VP O
a DT B-NP O
probability NN I-NP B-TERM
distribution NN I-NP I-TERM
over IN B-PP I-TERM
all DT B-NP I-TERM
contexts NNS I-NP I-TERM
, , O O
namely RB O O
the DT B-NP B-DEF
probability NN I-NP I-DEF
of IN B-PP I-DEF
the DT O I-DEF
context NN O I-DEF
given VBN B-VP I-DEF
the DT O I-DEF
word NN O I-DEF
. . O O

Word NNP B-NP B-TERM
Sense NNP I-NP I-TERM
Disambiguation NNP I-NP I-TERM
( NNP O I-TERM
WSD NNP B-NP I-TERM
) NNP I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
central JJ I-NP I-DEF
task NN I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
area NN I-NP I-DEF
of IN B-PP I-DEF
Natural NNP B-NP I-DEF
Language NNP I-NP I-DEF
Processing NNP I-NP I-DEF
. . O O

The DT B-NP O
probability NN I-NP B-TERM
distribution NN I-NP I-TERM
is VBZ B-VP O
the DT B-NP O
distribution NN I-NP B-DEF
p NN I-NP I-DEF
that WDT I-NP I-DEF
has VBZ B-VP I-DEF
the DT B-NP I-DEF
maximum NN I-NP I-DEF
entropy NN I-NP I-DEF
relative JJ O I-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
prior RB I-NP I-DEF
distribution NN I-NP I-DEF
P0 NNP I-NP I-DEF
( NNP I-NP O
in IN B-PP O
other JJ B-NP O
words NNS I-NP O
: : O O
the DT B-NP O
distribution NN I-NP O
that IN B-PP O
minimize NN B-NP O
de IN B-PP O
divergence NN B-NP O
D NNP I-NP O
( NNP I-NP O
pllpo NN I-NP O
) : O O
) : O O
( : O O
Della NNP O O
Pietra NNP B-NP O
et NN I-NP O
al. NNP I-NP O
, , O O
1995 CD O O
) : O O
. . O O

The DT B-NP O
approach NN I-NP O
taken VBN B-VP O
in IN B-PP O
this DT B-NP O
thesis NN I-NP O
, , O O
however RB O O
, , O O
explores NNS B-VP O
generation NN B-NP B-TERM
as IN B-PP O
.a NNP B-NP O
.classification NN I-NP B-DEF
task NN I-NP I-DEF
whereby NN O I-DEF
the DT B-NP I-DEF
representation NN I-NP I-DEF
that IN I-NP I-DEF
describes NNS B-VP I-DEF
the DT B-NP I-DEF
intended VBN I-NP I-DEF
meaning NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
utterance NN I-NP I-DEF
is VBZ B-VP I-DEF
ultimately RB O I-DEF
to TO B-VP I-DEF
be VB I-VP I-DEF
classified VBN I-VP I-DEF
into IN B-PP I-DEF
an DT B-NP I-DEF
appropriate JJ I-NP I-DEF
surface NN I-NP I-DEF
form NN I-NP I-DEF
. . O O

4.1 CD B-NP O
The DT I-NP O
Parsing NNP I-NP O
ModeL NNP I-NP O
A NNP I-NP O
parser NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
relation NN I-NP I-DEF
Parser NNP I-NP I-DEF
C_ NNP I-NP I-DEF
Sentences NNPS I-NP I-DEF
x NN I-NP I-DEF
Queries NNPS I-NP I-DEF
where WRB O I-DEF
Sentences NNS B-NP I-DEF
and CC I-NP O
Queries NNPS I-NP B-TERM
are VBP B-VP O
the DT B-NP B-DEF
sets NNS I-NP I-DEF
of IN B-PP I-DEF
natural JJ B-NP I-DEF
language NN I-NP I-DEF
sentences NNS I-NP I-DEF
and CC O I-DEF
database VB B-NP I-DEF
queries NNS I-NP I-DEF
respectively RB O I-DEF
. . O O

Instead RB B-NP O
other JJ I-NP O
types NNS I-NP O
require VBP B-VP O
additional JJ B-NP O
re-generation NN I-NP O
: : O O
for IN B-PP O
the DT B-NP O
topic JJ I-NP O
of IN B-PP O
the DT B-NP O
document NN I-NP O
template NN B-VP O
the DT B-NP O
generation NN I-NP B-TERM
procedure NN I-NP I-TERM
is VBZ B-VP O
as IN O O
follows NNS B-VP O
: : O O
( : B-NP B-DEF
i PRP I-NP I-DEF
) VBP B-PP I-DEF
the DT B-NP I-DEF
verb NN I-NP I-DEF
form NN I-NP I-DEF
for IN B-PP I-DEF
the DT B-NP I-DEF
predicate NN I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
Predicate NNP I-NP I-DEF
slot NN I-NP I-DEF
is VBZ B-VP I-DEF
generated VBN I-VP I-DEF
in IN B-PP I-DEF
the DT O I-DEF
present NN O I-DEF
tense NN O I-DEF
( : O I-DEF
topical JJ O I-DEF
information NN O I-DEF
is VBZ B-VP I-DEF
always RB I-VP I-DEF
reported VBN I-VP I-DEF
in IN B-PP I-DEF
present NN O I-DEF
tense NN O I-DEF
) : O I-DEF
, , O I-DEF
3rd JJ O I-DEF
person NN O I-DEF
of IN B-PP I-DEF
singular JJ O I-DEF
in IN B-PP I-DEF
active JJ O I-DEF
voice NN O I-DEF
at IN O I-DEF
the DT O I-DEF
beginning NN O I-DEF
of IN O I-DEF
the DT O I-DEF
sentence NN O I-DEF
; : O I-DEF
( : O I-DEF
ii NN O I-DEF
) : O I-DEF
the DT O I-DEF
parsed VBN O I-DEF
sentence NN O I-DEF
fragment NN O I-DEF
from IN O I-DEF
the DT O I-DEF
N NNP O I-DEF
' POS O I-DEF
hat NN O I-DEF
slot NN O I-DEF
is VBZ B-VP I-DEF
generated VBN I-VP I-DEF
in IN O I-DEF
the DT O I-DEF
middle NN O I-DEF
of IN O I-DEF
the DT O I-DEF
sentence NN O I-DEF
( : O I-DEF
so RB O I-DEF
the DT O I-DEF
appropriate JJ O I-DEF
case NN O I-DEF
for IN O I-DEF
the DT O I-DEF
first JJ O I-DEF
element NN O I-DEF
) : O I-DEF
. . O O

The DT B-NP O
idea NN I-NP O
behind IN B-PP O
feature NN B-NP B-TERM
merging VBG I-NP I-TERM
is VBZ B-VP O
to TO I-VP B-DEF
reduce VB I-VP I-DEF
overfitting NN I-VP I-DEF
through IN B-PP I-DEF
changes NNS B-NP I-DEF
made VBN B-VP I-DEF
directly RB O I-DEF
to TO B-PP I-DEF
the DT B-NP I-DEF
model NN I-NP I-DEF
. . O O

A DT B-NP O
TMR NNP I-NP B-TERM
includes VBZ B-VP B-DEF
, , O I-DEF
among IN B-PP I-DEF
other JJ B-NP I-DEF
representational JJ I-NP I-DEF
objects NNS I-NP I-DEF
, , O I-DEF
instantiations NNS B-NP I-DEF
of IN B-PP I-DEF
object NN B-NP I-DEF
types NNS I-NP I-DEF
, , O I-DEF
relation NN B-NP I-DEF
types NNS I-NP I-DEF
and CC I-NP I-DEF
property NN I-NP I-DEF
types NNS I-NP I-DEF
. . O O

We PRP B-NP O
can MD B-VP O
confirm VB I-VP O
that IN B-PP O
a DT B-NP O
term NN I-NP O
is VBZ B-VP O
good JJ O B-TERM
to TO B-VP I-TERM
discriminate VB I-VP I-TERM
subject JJ B-NP I-TERM
concepts NNS I-NP I-TERM
if IN B-PP B-DEF
relevant JJ B-NP I-DEF
documents NNS I-NP I-DEF
contain VBP B-VP I-DEF
such JJ B-NP I-DEF
terms NNS I-NP I-DEF
and CC O I-DEF
non-relevant JJ B-NP I-DEF
documents NNS I-NP I-DEF
do VBP B-VP I-DEF
not RB I-VP I-DEF
contain VB I-VP I-DEF
them PRP B-NP I-DEF
and CC O O
that IN O O
a DT B-NP O
term NN I-NP O
is VBZ B-VP O
noisy JJ O B-TERM
if IN O B-DEF
the DT B-NP I-DEF
situation NN I-NP I-DEF
is VBZ B-VP I-DEF
the DT O I-DEF
opposite JJ O I-DEF
. . O O

In IN B-PP O
these DT B-NP O
strategies NNS I-NP O
, , O O
the DT B-NP O
compellingness NN I-NP B-TERM
of IN B-PP I-TERM
an DT B-NP I-TERM
objective JJ I-NP I-TERM
measures NNS B-VP B-DEF
