-DOCSTART- -X- -X- O
for IN B-PP O
different JJ B-NP O
values NNS I-NP O
of IN B-PP O
M. NNP B-NP O
The NNP I-NP O
( NNP I-NP O
logarithmic JJ I-NP B-TERM
) NN I-NP O
yaxis NNS I-NP B-TERM
represents VBZ B-VP O
the DT B-NP B-DEF
cardinality NN I-NP I-DEF
of IN B-PP I-DEF
utterances NNS B-NP I-DEF
, , O O
and CC O O
the DT O O
( NNP O O
linear NN O B-TERM
) : O O
x-axis NN O B-TERM
the DT O B-DEF
maximal JJ O I-DEF
number NN O I-DEF
of IN B-PP I-DEF
semantic JJ O I-DEF
items NNS O I-DEF
in IN B-PP I-DEF
one CD O I-DEF
utterance NN O I-DEF
. . O O

Cluster-based JJ B-NP B-TERM
sentence NN I-NP I-TERM
utility NN I-NP I-TERM
( : I-NP O
CBSU NNP I-NP B-TERM
, , I-NP O
or CC I-NP O
utility NN I-NP O
) : I-NP O
refers NNS B-VP O
to TO B-PP O
the DT B-NP B-DEF
degree NN I-NP I-DEF
of IN B-PP I-DEF
relevance NN B-NP I-DEF
( : I-NP I-DEF
from IN B-PP I-DEF
0 -NONE- B-NP I-DEF
to TO I-NP I-DEF
10 CD I-NP I-DEF
) CD I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
`` `` I-NP I-DEF
particular JJ I-NP I-DEF
sentence NN I-NP I-DEF
to TO B-PP I-DEF
the DT B-NP I-DEF
general JJ I-NP I-DEF
topic NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
entire JJ I-NP I-DEF
cluster NN I-NP I-DEF
( : I-NP O
for IN B-PP O
a DT B-NP O
dis NN I-NP O
cussion NN I-NP O
of IN B-PP O
what WP B-NP O
is VBZ B-VP O
a DT O O
topic JJ O O
, , O O
see VBP B-VP O
[ : B-PP O
Allan NNP O O
et NN O O
al NN O O
. . O O

The DT B-NP O
core NN I-NP B-TERM
of IN B-PP I-TERM
TRANSTYPE NNP B-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
completion NN I-NP I-DEF
engine NN I-NP I-DEF
which WDT I-NP I-DEF
comprises NNS B-VP I-DEF
two CD B-NP I-DEF
main JJ I-NP I-DEF
parts NNS I-NP I-DEF
: : O I-DEF
an DT B-NP I-DEF
evaluator NN I-NP I-DEF
which WDT I-NP I-DEF
assigns NNS B-VP I-DEF
probabilistic VBP B-NP I-DEF
scores NNS I-NP I-DEF
to TO B-PP I-DEF
completion NN B-NP I-DEF
. . O O

A DT B-NP O
textual JJ I-NP B-TERM
IR NNP I-NP I-TERM
system NN I-NP I-TERM
stores NNS I-NP B-DEF
a DT I-NP I-DEF
collection NN I-NP I-DEF
of IN B-PP I-DEF
documents NNS B-NP I-DEF
and CC O I-DEF
special JJ B-NP I-DEF
data NNS I-NP I-DEF
structures NNS I-NP I-DEF
for IN B-PP I-DEF
effective JJ B-NP I-DEF
searching NN I-NP I-DEF
. . O O

Given RB B-VP O
a DT B-NP O
training NN I-NP O
sample NN I-NP O
of IN B-PP O
size NN B-NP O
N NNP I-NP O
, , O O
( NNP B-NP O
Xl NNP I-NP O
, , O O
Yl NNP B-NP O
) NNP I-NP O
, , I-NP O
. . I-NP O
. . O O
, , O O
( : B-NP O
XN NNP I-NP O
, , O O
YN NNP B-NP O
) NNP I-NP O
, , O O
an DT B-NP O
empirical JJ I-NP B-TERM
probability NN I-NP I-TERM
distribution NN I-NP I-TERM
can MD B-VP O
be VB I-VP O
defined VBN I-VP O
as IN B-PP O
y NN B-NP B-DEF
) : I-NP I-DEF
= : O I-DEF
y NN O I-DEF
) : O I-DEF
N NNP O I-DEF
where WRB O I-DEF
# # O I-DEF
( : O I-DEF
x NN O I-DEF
, , O I-DEF
y NN O I-DEF
) : O I-DEF
is VBZ B-VP I-DEF
the DT O I-DEF
number NN O I-DEF
of IN B-PP I-DEF
occurrences NNS O I-DEF
of IN B-PP I-DEF
( NNP O I-DEF
x NN O I-DEF
, , O I-DEF
y NN O I-DEF
) : O I-DEF
. . O O

An DT B-NP O
argument NN I-NP O
is VBZ B-VP O
represented VBN I-VP O
as RB B-PP O
an DT B-NP O
cluding NN I-NP O
a DT I-NP O
discussion NN I-NP O
of IN B-PP O
counterfactual JJ B-NP O
reasoning NN I-NP O
and CC O O
Argument NNP B-NP B-TERM
Graph NNP I-NP I-TERM
, , O O
which WDT B-NP O
is VBZ B-VP O
a DT B-NP B-DEF
network NN I-NP I-DEF
of IN B-PP I-DEF
nodes NNS B-NP I-DEF
that WDT B-PP I-DEF
modality NN B-NP I-DEF
, , O O
may MD B-VP O
be VB I-VP O
found VBN I-VP O
in IN B-PP O
( NNP B-NP O
Rescher NNP I-NP O
, , O O
1964 CD O O
) : O O
. . O O

A DT B-NP O
baseline NN I-NP O
algorithm NN I-NP O
for IN B-PP O
Word NNP B-NP O
Domain NNP I-NP O
Disambignation NNP I-NP O
is VBZ B-VP O
presented VBN I-VP O
and CC O O
then RB O O
compared VBN O O
with IN B-PP O
a DT B-NP O
mutual JJ I-NP B-TERM
help NN I-NP I-TERM
disambignation NN I-NP I-TERM
strategy NN I-NP I-TERM
, , O O
which WDT B-NP O
makes VBZ B-VP B-DEF
use VBP B-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
shared VBN I-NP I-DEF
senses NNS I-NP I-DEF
of IN B-PP I-DEF
parallel NN B-NP I-DEF
bilingual JJ I-NP I-DEF
texts NNS I-NP I-DEF
. . O O

The DT B-NP O
chunks NNS I-NP O
in IN B-PP O
the DT B-NP O
CoNLL-2000 NN I-NP O
shared VBD I-NP O
task NN I-NP O
are VBP B-VP O
represented VBN I-VP O
with IN B-PP O
IOB NNP B-NP O
based VBN I-NP O
model NN I-NP O
, , O O
in IN B-PP O
which WDT B-NP O
every DT I-NP O
word NN I-NP O
is VBZ B-VP O
to TO I-VP O
be VB I-VP O
tagged VBN I-VP O
with IN B-PP O
a DT B-NP O
chunk NN I-NP O
label NN I-NP O
extended VBD B-VP O
with IN B-PP O
I PRP B-NP B-TERM
( VBP B-VP O
inside JJ B-PP B-DEF
a DT B-NP I-DEF
chunk NN I-NP I-DEF
) : I-NP O
, , O O
O NNP B-VP B-TERM
( NNP B-NP O
outside IN B-PP B-DEF
a DT O I-DEF
chunk NN O I-DEF
) : O O
and CC O O
B NNP O B-TERM
( NNP B-VP O
inside NN O B-DEF
a DT O I-DEF
chunk NN O I-DEF
, , O I-DEF
but CC O I-DEF
the DT O I-DEF
preceding NN O I-DEF
word NN O I-DEF
is VBZ B-VP I-DEF
in IN B-PP I-DEF
another DT O I-DEF
chunk NN O I-DEF
) : O O
. . O O

The DT B-NP O
output NN I-NP O
of IN B-PP O
the DT B-NP O
discourse NN I-NP O
component NN I-NP O
[ : I-NP O
Seneff NNP I-NP O
( : I-NP O
1996 CD I-NP O
) CD I-NP O
] CD O O
is VBZ B-VP O
the DT B-NP O
framein-context JJ I-NP O
, , O O
which WDT B-NP O
is VBZ B-VP O
transformed VBN I-VP O
into IN B-PP O
a DT B-NP O
flattened JJ I-NP O
Eform NN I-NP B-TERM
( : I-NP O
electronic JJ I-NP B-DEF
form NN I-NP I-DEF
) : I-NP O
by IN B-PP O
the DT B-NP O
generation NN I-NP O
server NN I-NP O
. . O O

state NN B-NP O
recognizes NNS B-VP O
a DT B-NP O
symbol NN I-NP O
wi NN I-NP O
E NNP I-NP O
lZU NNP I-NP O
{ NNP O O
e NN B-NP O
} : I-NP O
, , O O
where WRB O O
e NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
empty NN I-NP I-DEF
string VBG I-NP I-DEF
. . O O

'Success' NN B-NP B-TERM
means VBZ B-VP O
that DT O O
the DT B-NP B-DEF
properties NNS I-NP I-DEF
in IN B-PP I-DEF
L NNP B-NP I-DEF
are VBP B-VP I-DEF
sufficient JJ O I-DEF
to TO B-VP I-DEF
characterize VB I-VP I-DEF
S NNP B-NP I-DEF
. . O O

Template NNP B-NP B-TERM
slots NNS I-NP I-TERM
are VBP B-VP O
parameters NNS B-NP B-DEF
or CC I-NP I-DEF
variables NNS I-NP I-DEF
that IN I-NP I-DEF
applications NNS I-NP I-DEF
or CC I-NP I-DEF
users NNS I-NP I-DEF
can MD B-VP I-DEF
fill VB I-VP I-DEF
with IN B-PP I-DEF
values NNS B-NP I-DEF
. . O O

Hence NN O O
, , O O
tile JJ B-NP B-TERM
mappings NNS I-NP I-TERM
in IN B-PP O
( NNP B-NP O
7 CD I-NP O
) CD B-VP O
provide NN I-VP B-DEF
an DT B-NP I-DEF
explicit NN I-NP I-DEF
representation NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
way NN I-NP I-DEF
information NN I-NP I-DEF
is VBZ B-VP I-DEF
rerdered VBN I-VP O
and CC I-VP O
re-packaged JJ I-VP O
when WRB O O
translated VBN B-VP O
from IN B-PP O
Japanese JJ B-NP O
into IN B-PP O
English JJ B-NP O
. . O O

grammars NNS B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
set NN I-NP I-DEF
of IN B-PP I-DEF
all DT B-NP I-DEF
possible JJ I-NP I-DEF
combinations NNS I-NP I-DEF
of IN B-PP I-DEF
parameter NN B-NP I-DEF
values NNS I-NP I-DEF
( : O O
and CC O O
lexicon NN B-NP O
) : I-NP O
. . O O

The DT B-NP O
segmentation NN I-NP B-TERM
component NN I-NP I-TERM
provides VBZ B-VP B-DEF
a DT B-NP I-DEF
word NN I-NP I-DEF
lattice NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
sentence NN I-NP I-DEF
that IN I-NP I-DEF
contains NNS B-VP I-DEF
all DT B-NP I-DEF
the DT I-NP I-DEF
possible JJ I-NP I-DEF
words NNS I-NP I-DEF
, , O O
and CC O O
the DT B-NP O
final JJ I-NP O
disambiguation NN I-NP O
is VBZ B-VP O
achieved VBN I-VP O
in IN B-PP O
the DT B-NP O
parsing NN I-NP O
process NN I-NP O
. . O O

They PRP B-NP O
are VBP B-VP O
: : O O
a DT B-NP O
) NN I-NP O
dis'=-deglndis NN I-NP O
dis VBZ I-NP O
b NN I-NP O
) : I-NP O
dis NNS I-NP O
' POS I-NP O
deg NN I-NP O
• : B-PP O
dis NNS B-NP O
c VBP I-NP O
) : B-VP O
dis NNS I-VP O
' POS B-NP O
/deg JJ I-NP O
d NN I-NP O
) : I-NP O
dis NNS I-NP O
' POS I-NP O
= NN I-NP O
-dis NN O O
In IN B-PP O
deg NN B-NP O
Where WRB O O
dis' JJ B-NP B-TERM
denotes NNS B-VP O
the DT B-NP B-DEF
revional JJ I-NP I-DEF
distance NN I-NP I-DEF
and CC I-NP O
dis VBZ I-NP B-TERM
denotes NNS B-VP O
the DT O B-DEF
original JJ O I-DEF
distance NN O I-DEF
. . O O

2 LS B-NP O
.2 CD I-NP O
.1 CD I-NP O
The DT I-NP O
Lexicon NNP I-NP O
There NNP I-NP O
were VBD B-VP O
two CD B-NP O
methods NNS I-NP O
we PRP I-NP O
used VBD B-VP O
to TO I-VP O
construct VB I-VP O
the DT B-NP O
lexicon NN I-NP O
: : O O
open JJ B-NP B-TERM
lexicon NN I-NP I-TERM
, , O O
which WDT B-NP O
includes VBZ B-VP B-DEF
all DT B-NP I-DEF
words NNS I-NP I-DEF
from IN B-PP I-DEF
the DT B-NP I-DEF
development NN I-NP I-DEF
set NN B-VP I-DEF
along IN O I-DEF
with IN B-PP I-DEF
all DT O I-DEF
determiners NNS O I-DEF
, , O I-DEF
pronouns NNS O I-DEF
, , O I-DEF
prepositions NNS O I-DEF
, , O I-DEF
particles NNS O I-DEF
, , O I-DEF
and CC O I-DEF
conjunctions NNS O I-DEF
( : B-PP O
these DT O O
words NNS O O
are VBP B-VP O
essential JJ O O
to TO B-PP O
achieving NN B-VP O
good NN O O
sentence NN O O
segmentation NN O O
) : O O
, , O O
and CC O O
closed VBD B-VP B-TERM
lexicon NN O I-TERM
, , O O
which WDT O O
includes VBZ B-VP B-DEF
all DT O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
development NN O I-DEF
and CC O I-DEF
testing NN O I-DEF
words NNS O I-DEF
2 CD O I-DEF
. . O O

Language NN B-NP O
A DT I-NP O
template NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
preined VBN I-NP I-DEF
form NN I-NP I-DEF
with IN B-PP I-DEF
parameters NNS B-NP I-DEF
that IN I-NP I-DEF
are VBP B-VP I-DEF
specified VBN I-VP I-DEF
by IN B-PP I-DEF
either DT O I-DEF
the DT B-NP I-DEF
user NN I-NP I-DEF
or CC O I-DEF
the DT B-NP I-DEF
application NN I-NP I-DEF
at IN B-PP I-DEF
run-time JJ B-NP I-DEF
. . O O

Defined NNP B-NP O
as IN B-PP O
`` `` O O
an DT B-NP B-DEF
optimized JJ I-NP I-DEF
body NN I-NP I-DEF
of IN B-PP I-DEF
coordinated VBN B-NP I-DEF
on-line JJ I-NP I-DEF
methods NNS I-NP I-DEF
and CC I-NP I-DEF
resources NNS I-NP I-DEF
that WDT B-PP I-DEF
enable JJ B-NP I-DEF
and CC O I-DEF
maintain VB B-VP I-DEF
a DT B-NP I-DEF
person NN I-NP I-DEF
's POS I-NP I-DEF
or CC O I-DEF
an DT B-NP I-DEF
organization NN I-NP I-DEF
's POS I-NP I-DEF
performance NN I-NP I-DEF
, , O I-DEF
`` `` O O
EPSS NNP B-NP B-TERM
interventions NNS I-NP O
range VBP B-VP O
from IN B-PP O
simple JJ O O
help NN O O
systems NNS O O
to TO B-PP O
intelligent VB O O
wizard-types NNS O O
of IN B-PP O
support NN O O
. . O O

kNN NNP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
lazy NN I-NP I-DEF
learning NN I-NP I-DEF
method NN I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
sense NN I-NP I-DEF
that IN O I-DEF
it PRP B-NP I-DEF
does VBZ B-VP I-DEF
not RB I-VP I-DEF
carry VB I-VP I-DEF
out RP O I-DEF
any DT B-NP I-DEF
off-line JJ I-NP I-DEF
learning NN I-NP I-DEF
to TO B-VP I-DEF
generate VB I-VP I-DEF
a DT B-NP I-DEF
particular JJ I-NP I-DEF
category NN I-NP I-DEF
knowledge NN I-NP I-DEF
representation NN I-NP I-DEF
. . O O

'Rec' NN B-NP B-TERM
( `` I-NP I-TERM
Recall NNP I-NP I-TERM
) NNP I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
immber NN I-NP I-DEF
of IN B-PP I-DEF
correct NN B-NP I-DEF
events NNS I-NP I-DEF
divided VBD B-VP I-DEF
by IN B-PP I-DEF
the DT B-NP I-DEF
total JJ I-NP I-DEF
mnnber NN I-NP I-DEF
of IN B-PP I-DEF
events NNS B-NP I-DEF
which WDT I-NP I-DEF
are VBP B-VP I-DEF
selected VBN I-VP I-DEF
by IN B-PP I-DEF
a DT B-NP I-DEF
human JJ I-NP I-DEF
, , I-NP O
and CC I-NP O
'Prec' NNP I-NP B-TERM
( NNP I-NP I-TERM
Precision NNP I-NP I-TERM
) NNP I-NP I-TERM
stands VBZ B-VP O
for IN B-PP O
the DT B-NP B-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
correctevents NNS B-NP I-DEF
divided VBN B-VP I-DEF
by IN B-PP I-DEF
the DT O I-DEF
number NN O I-DEF
of IN B-PP I-DEF
events NNS O I-DEF
which WDT O I-DEF
are VBP B-VP I-DEF
selected VBN I-VP I-DEF
by IN B-PP I-DEF
our PRP$ O I-DEF
method NN O I-DEF
. . O O

This DT B-NP O
alleviates VBZ B-VP O
the DT B-NP O
problem NN I-NP O
of IN B-PP O
overpartitioning VBG B-VP B-TERM
of IN B-PP I-TERM
data NNS B-NP I-TERM
, , O O
which WDT B-NP O
is VBZ B-VP O
a DT B-NP B-DEF
widely-recognized JJ I-NP I-DEF
concern NN I-NP I-DEF
during IN B-PP I-DEF
decision NN B-NP I-DEF
tree NN I-NP I-DEF
growth NN I-NP I-DEF
. . O O

Language NN B-NP O
A DT I-NP O
template NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
pre-defined JJ I-NP I-DEF
form NN I-NP I-DEF
with IN B-PP I-DEF
parameters NNS B-NP I-DEF
that IN I-NP I-DEF
are VBP B-VP I-DEF
specified VBN I-VP I-DEF
by IN B-PP I-DEF
either DT O I-DEF
the DT B-NP I-DEF
user NN I-NP I-DEF
or CC O I-DEF
the DT B-NP I-DEF
application NN I-NP I-DEF
at IN B-PP I-DEF
run-time JJ B-NP I-DEF
. . O O

STOP NNP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
different JJ I-NP I-DEF
type NN I-NP I-DEF
of IN B-PP I-DEF
application NN B-NP I-DEF
in IN B-PP I-DEF
that DT B-NP I-DEF
( NN I-NP I-DEF
1 CD I-NP I-DEF
) CD O I-DEF
there EX B-NP I-DEF
are VBP B-VP I-DEF
many JJ B-NP I-DEF
possible JJ I-NP I-DEF
leaflets NNS I-NP I-DEF
which WDT I-NP I-DEF
can MD B-VP I-DEF
be VB I-VP I-DEF
generated VBN I-VP I-DEF
( -NONE- O I-DEF
and CC O I-DEF
the DT B-NP I-DEF
system NN I-NP I-DEF
can MD B-VP I-DEF
not RB I-VP I-DEF
tell VB I-VP I-DEF
which WDT B-NP I-DEF
is VBZ B-VP I-DEF
best JJS I-VP I-DEF
) : I-VP I-DEF
, , O I-DEF
and CC O I-DEF
( : O I-DEF
2 CD O I-DEF
) CD O I-DEF
no DT O I-DEF
human NN O I-DEF
currently RB O I-DEF
writes VBZ B-VP I-DEF
personalised VBN I-VP I-DEF
smoking-cessation NN O I-DEF
leaflets NNS O I-DEF
( : O I-DEF
because IN B-PP I-DEF
manually RB O I-DEF
writing VBG B-VP I-DEF
such JJ O I-DEF
leaflets NNS O I-DEF
is VBZ B-VP I-DEF
too RB O I-DEF
expensive JJ O I-DEF
) NN O I-DEF
. . O O

Definition NN B-NP O
An DT I-NP O
extractive JJ I-NP B-TERM
summary NN I-NP I-TERM
S NNP I-NP I-TERM
of IN B-PP O
a DT B-NP O
cube NN I-NP O
C NNP I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
set NN I-NP I-DEF
of IN B-PP I-DEF
document NN B-NP I-DEF
units NNS I-NP I-DEF
, , O I-DEF
S NNP B-NP I-DEF
c NN I-NP I-DEF
C NNP I-NP I-DEF
, , O O
see VB B-VP O
Figure NNP B-NP O
3 CD I-NP O
( CD I-NP O
d NN I-NP O
) : I-NP O
. . O O

) NN B-NP O
A DT I-NP O
statistical JJ I-NP B-TERM
queries NNS I-NP I-TERM
algorithm VBP I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
learning NN I-NP I-DEF
algorithm NN I-NP I-DEF
that WDT I-NP I-DEF
constructs VBZ B-VP I-DEF
its PRP$ B-NP I-DEF
hypothesis NN I-NP I-DEF
only RB O I-DEF
using VBG B-VP I-DEF
information NN B-NP I-DEF
received VBD B-VP I-DEF
from IN B-PP I-DEF
an DT B-NP I-DEF
SQ NNP I-NP I-DEF
oracle NN I-NP I-DEF
. . O O

The DT B-NP O
generation NN I-NP B-TERM
component NN I-NP I-TERM
consists NNS B-VP B-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
following JJ I-NP I-DEF
subcomponents NNS I-NP I-DEF
: : O I-DEF
Decomposition NNP B-NP I-DEF
and CC I-NP I-DEF
lexlcal JJ I-NP I-DEF
selection NN I-NP I-DEF
First NNP O I-DEF
, , O I-DEF
primitive JJ B-NP I-DEF
LCSes NNS I-NP I-DEF
for IN B-PP I-DEF
words NNS B-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
target NN I-NP I-DEF
language NN I-NP I-DEF
are VBP B-VP I-DEF
matched VBN I-VP I-DEF
against IN B-PP I-DEF
CLCSes NNP B-NP I-DEF
, , O I-DEF
and CC O I-DEF
tree VB B-NP I-DEF
structures NNS I-NP I-DEF
of IN B-PP I-DEF
covering VBG B-NP I-DEF
words NNS I-NP I-DEF
are VBP B-VP I-DEF
selected VBN I-VP I-DEF
. . O O

A DT B-NP O
link NN I-NP B-TERM
file NN I-NP I-TERM
consists NNS B-VP B-DEF
of IN B-PP I-DEF
two CD B-NP I-DEF
columns NNS I-NP I-DEF
only RB O I-DEF
, , O I-DEF
one CD B-NP I-DEF
identifying VBG B-VP I-DEF
the DT B-NP I-DEF
entity NN I-NP I-DEF
, , O I-DEF
the DT B-NP I-DEF
other JJ I-NP I-DEF
identifying NN B-VP I-DEF
the DT B-NP I-DEF
filler NN I-NP I-DEF
( : B-VP O
the DT B-NP O
name NN I-NP O
of IN B-PP O
the DT B-NP O
attribute NN I-NP O
is VBZ B-VP O
provided VBN I-VP O
in IN B-PP O
the DT B-NP O
first JJ I-NP O
line NN I-NP O
of IN B-PP O
the DT O O
file NN O O
, , O O
see VB B-VP O
figure NN O O
3 CD O O
) CD O O
. . O O

The DT B-NP O
knowledge NN I-NP B-TERM
sources NNS I-NP I-TERM
for IN B-PP O
future JJ B-NP O
identification NN I-NP O
of IN B-PP O
organizations NNS B-NP O
are VBP B-VP O
the DT B-NP B-DEF
accumulated VBN I-NP I-DEF
lists NNS I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
organization NN I-NP I-DEF
names VBZ I-NP I-DEF
, , O I-DEF
the DT B-NP I-DEF
proper NN I-NP I-DEF
names VBZ I-NP I-DEF
of IN B-PP I-DEF
organizations NNS B-NP I-DEF
and CC O I-DEF
the DT B-NP I-DEF
organization NN I-NP I-DEF
types NNS I-NP I-DEF
. . O O

withdraw NN B-VP B-TERM
( `` B-NP I-TERM
p NN I-NP I-TERM
) : I-NP I-TERM
: : O O
system NN B-NP B-DEF
withdraws NNS I-NP I-DEF
from IN B-PP I-DEF
dialogue NN B-NP I-DEF
for IN B-PP I-DEF
reason NN B-NP I-DEF
p NN I-NP I-DEF
. . O O

concession NN B-NP O
approve VBP B-VP O
( : B-NP O
fda NN I-NP O
, , O O
elixir-plus JJ B-NP O
) NN I-NP O
cause NN I-NP O
NUCL~ NN I-NP O
S~LITE JJ I-NP O
ban NN I-NP O
( : I-NP O
fda NN I-NP O
, , O O
elixir NN B-NP O
) : O O
contain NN B-VP O
( : B-NP O
elixir NN I-NP O
, , O O
gestodene NN B-NP O
) : I-NP O
Figure NNP I-NP O
2 CD I-NP O
: : O O
Rhetorical JJ B-NP O
structure NN I-NP O
The DT I-NP O
text NN I-NP O
planner NN I-NP O
has VBZ B-VP O
been VBN I-VP O
developed VBN I-VP O
within IN B-PP O
ICONOCLAST NNP B-NP B-TERM
, , O O
a DT O B-DEF
project NN O I-DEF
which WDT O I-DEF
investigates VBZ B-VP I-DEF
applications NNS O I-DEF
of IN B-PP I-DEF
constraint-based JJ O I-DEF
reasoning NN O I-DEF
in IN B-PP I-DEF
Natural NNP O I-DEF
Language NNP O I-DEF
Generation NNP O I-DEF
using VBG B-VP I-DEF
as IN B-PP I-DEF
subjectmatter NN O I-DEF
the DT O I-DEF
domain NN O I-DEF
of IN B-PP I-DEF
medical JJ O I-DEF
information NN O I-DEF
leaflets NNS O I-DEF
. . O O

The DT B-NP O
user's JJ I-NP B-TERM
query NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
formal JJ I-NP I-DEF
statement NN I-NP I-DEF
of IN B-PP I-DEF
user NN B-NP I-DEF
's POS I-NP I-DEF
information NN I-NP I-DEF
need VBP I-NP I-DEF
. . O O

The DT B-NP O
structure NN I-NP O
of IN B-PP O
Mandarin NNP B-NP O
( NNP I-NP O
base NN I-NP O
) : I-NP O
syllables NNS I-NP O
is VBZ B-VP O
( : B-NP O
CG NNP I-NP O
) : I-NP O
V NNP I-NP O
( : I-NP O
X NNP I-NP O
) : I-NP O
, , O O
where WRB O O
( : B-NP O
CG NNP I-NP B-TERM
) : B-PP O
the DT B-NP B-DEF
syllable JJ I-NP I-DEF
onset NN I-NP I-DEF
C NNP I-NP B-TERM
the DT I-NP B-DEF
initial JJ I-NP I-DEF
consonant NN I-NP I-DEF
, , O O
G NNP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
optional JJ I-NP I-DEF
medial JJ I-NP I-DEF
glide NN I-NP I-DEF
, , O O
V NNP B-NP B-TERM
is VBZ B-VP O
the DT O B-DEF
nuclear JJ O I-DEF
vowel NN O I-DEF
, , O O
and CC O O
X NNP O B-TERM
is VBZ B-VP O
the DT O B-DEF
coda NN O I-DEF
( : O I-DEF
which WDT O I-DEF
may MD B-VP I-DEF
be VB I-VP I-DEF
a DT O I-DEF
glide NN O I-DEF
, , O I-DEF
alveolar JJ O I-DEF
nasal NN O I-DEF
or CC O I-DEF
velar JJ O I-DEF
nasal NN O I-DEF
) : O I-DEF
. . O O

frequency NN B-NP B-TERM
of IN B-PP I-TERM
answers NNS B-NP I-TERM
: : O O
The DT B-NP B-DEF
frequency NN I-NP I-DEF
of IN B-PP I-DEF
occurrence NN B-NP I-DEF
of IN B-PP I-DEF
facts NNS B-NP I-DEF
in IN B-PP I-DEF
a DT B-NP I-DEF
collection NN I-NP I-DEF
of IN B-PP I-DEF
documents NNS B-NP I-DEF
has VBZ B-VP I-DEF
an DT B-NP I-DEF
impact NN I-NP I-DEF
on IN B-PP I-DEF
the DT B-NP I-DEF
performance NN I-NP I-DEF
of IN B-PP I-DEF
systems NNS O I-DEF
. . O O

In IN B-PP O
table JJ B-NP O
2 CD I-NP O
are VBP B-VP O
some DT B-NP O
example NN I-NP O
inputs NNS I-NP O
and CC I-NP O
outputs NNS I-NP O
, , O O
a DT B-NP O
1 CD I-NP B-TERM
represents NNS B-VP O
activation NN B-NP B-DEF
on IN B-PP I-DEF
an DT B-NP I-DEF
input NN I-NP I-DEF
or CC I-NP I-DEF
output NN I-NP I-DEF
node NN I-NP I-DEF
. . O O

However RB O O
, , O O
in IN B-PP O
Chinese JJ B-NP O
, , O O
gl~ NNP B-NP B-TERM
represents VBZ B-VP O
postal JJ B-NP B-DEF
stamp NN I-NP I-DEF
and CC O O
the DT B-NP O
constituent NN I-NP B-TERM
characters NNS I-NP I-TERM
represent VBP B-VP O
`` `` O O
postal JJ O O
'' '' O B-DEF
and CC O I-DEF
`` `` O I-DEF
ticket NN B-NP I-DEF
'' '' O I-DEF
, , O I-DEF
respectively RB O I-DEF
. . O O

The DT B-NP B-TERM
preferences NNS I-NP I-TERM
of IN B-PP I-TERM
an DT B-NP I-TERM
agent NN I-NP I-TERM
are VBP B-VP O
expressed VBN I-VP O
as IN B-PP O
functions NNS B-NP B-DEF
which WDT I-NP I-DEF
map NN I-NP I-DEF
states VBZ I-NP I-DEF
, , O I-DEF
represented VBN B-VP I-DEF
as IN B-PP I-DEF
sets NNS B-NP I-DEF
of IN B-PP I-DEF
attribute-value JJ B-NP I-DEF
pairs NNS I-NP I-DEF
, , O I-DEF
to TO B-PP I-DEF
real JJ B-NP I-DEF
numbers NNS I-NP I-DEF
; : O O
an DT B-NP O
overall JJ I-NP O
utility NN I-NP O
function NN I-NP O
, , O O
which WDT B-NP O
consists NNS B-VP O
of IN B-PP O
the DT O O
weighted VBN O O
sum NN O O
of IN B-PP O
the DT O O
individual JJ O O
functions NNS O O
, , O O
expresses NNS O O
the DT O O
utility NN O O
of IN B-PP O
reaching VBG B-VP O
the DT O O
state NN O O
depicted VBD B-VP O
by IN B-PP O
a DT O O
certain JJ O O
configuration NN O O
of IN O O
attributes NNS O O
, , O O
according VBG O O
to TO O O
the DT O O
results NNS O O
of IN O O
the DT O O
multi-attribute JJ O O
utility NN O O
theory NN O O
( : O O
Haddawy NNP O O
and CC O O
Hanks NNP O O
, , O O
1998 CD O O
) : O O
. . O O

A DT B-NP O
