-DOCSTART- -X- -X- O
of IN B-PP I-DEF
the DT B-NP I-DEF
coordinated VBN I-NP I-DEF
subtrees NNS I-NP I-DEF
and CC O I-DEF
their PRP$ B-NP I-DEF
common JJ I-NP I-DEF
complementation NN I-NP I-DEF
in IN B-PP I-DEF
the DT O I-DEF
ATS NNPS O I-DEF
. . O O

Kwok NNP B-NP O
( : I-NP O
1996 CD I-NP O
) CD I-NP O
suggested VBN B-VP O
average JJ B-NP B-TERM
term NN I-NP I-TERM
frequency NN I-NP I-TERM
, , O O
avtf NN B-PP B-DEF
= : B-NP I-DEF
TF NNP I-NP I-DEF
( : I-NP I-DEF
t NN I-NP I-DEF
) : I-NP I-DEF
/df JJ I-NP I-DEF
( NN B-VP I-DEF
t NN B-NP I-DEF
) : I-NP I-DEF
, , O O
be VB B-VP O
used VBN I-VP O
as IN B-PP O
a DT B-NP O
tie-breaker NN I-NP O
for IN B-PP O
cases NNS B-NP O
like IN B-PP O
this DT O O
, , O O
where WRB O O
TF NNP O O
( NNP O O
t NN O O
) : O O
= : O O
~a JJ O O
if IN B-PP O
( NNP O O
t NN O O
, , O O
d VBD O O
) : O O
is VBZ B-VP O
the DT O O
standard JJ O O
notion NN O O
of IN B-PP O
frequency NN O O
in IN B-PP O
the DT O O
corpus-based JJ O O
NLP NNP O O
. . O O

The DT B-NP O
recall NN I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
identified JJ B-NP I-DEF
errors NNS I-NP I-DEF
over IN B-PP I-DEF
the DT B-NP I-DEF
total JJ I-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
errors NNS B-NP I-DEF
. . O O

However RB O O
, , O O
many JJ B-NP O
prior RB I-NP O
techniques VBZ I-NP B-DEF
used VBN B-VP I-DEF
in IN B-PP I-DEF
natural JJ B-NP I-DEF
language NN I-NP I-DEF
information NN I-NP I-DEF
retrieval NN I-NP I-DEF
( : I-NP O
e NN I-NP O
. . I-NP O
g NN I-NP O
. . O O
, , O O
head/modifier JJ B-NP B-TERM
pairs NNS I-NP I-TERM
) : O O
can MD B-VP O
be VB I-VP O
expressed VBN I-VP O
within IN B-PP O
the DT B-NP O
ItEXTOR NNP I-NP O
framework NN I-NP O
, , O O
and CC O O
furthermore VB O O
the DT B-NP O
system NN I-NP O
provides VBZ B-VP O
a DT B-NP O
playground NN I-NP O
for IN B-PP O
experimenting NN B-VP O
with IN B-PP O
new JJ B-NP O
techniques NNS I-NP O
. . O O

A DT B-NP O
knowledge-based JJ I-NP B-TERM
machine NN I-NP I-TERM
translation NN I-NP I-TERM
can MD B-VP O
be VB I-VP O
viewed VBN I-VP O
as IN B-PP O
extracting NN B-NP B-DEF
and CC I-NP I-DEF
representing VBG B-VP I-DEF
the DT B-NP I-DEF
meaning NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
text NN I-NP I-DEF
and CC O I-DEF
generating VBG B-VP I-DEF
a DT B-NP I-DEF
text NN I-NP I-DEF
in IN B-PP I-DEF
target NN B-NP I-DEF
language NN I-NP I-DEF
based VBN B-VP I-DEF
on IN B-PP I-DEF
the DT B-NP I-DEF
meaning NN I-NP I-DEF
presented VBD B-VP I-DEF
. . O O

Figure NN B-NP O
3 CD I-NP O
shows NNS B-VP O
how WRB O O
different JJ B-NP O
parameter NN I-NP O
setting VBG I-NP O
affects NNS B-VP O
the DT B-NP O
cardinality NN I-NP O
of IN B-PP O
utterances NNS B-NP O
for IN B-PP O
different JJ B-NP O
values NNS I-NP O
of IN B-PP O
M. NNP B-NP O
The NNP I-NP O
( NNP I-NP O
logarithmic JJ I-NP B-TERM
) NN I-NP O
yaxis NNS I-NP B-TERM
represents VBZ B-VP O
the DT B-NP B-DEF
cardinality NN I-NP I-DEF
of IN B-PP I-DEF
utterances NNS B-NP I-DEF
, , O O
and CC O O
the DT O O
( NNP O O
linear NN O B-TERM
) : O O
x-axis NN O B-TERM
the DT O B-DEF
maximal JJ O I-DEF
number NN O I-DEF
of IN B-PP I-DEF
semantic JJ O I-DEF
items NNS O I-DEF
in IN B-PP I-DEF
one CD O I-DEF
utterance NN O I-DEF
. . O O

Each DT B-NP O
story NN I-NP O
has VBZ B-VP O
an DT B-NP O
average JJ I-NP O
of IN B-PP O
20 CD B-NP O
sentences NNS I-NP O
, , O O
and CC O O
the DT B-NP O
question NN I-NP B-TERM
answering VBG I-NP I-TERM
task NN I-NP I-TERM
as IN O O
formulated VBN B-VP O
for IN B-PP O
a DT B-NP O
computer NN I-NP O
program NN I-NP O
is VBZ B-VP O
to TO I-VP B-DEF
select VB I-VP I-DEF
a DT B-NP I-DEF
sentence NN I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
story NN I-NP I-DEF
that IN B-PP I-DEF
answers NNS B-NP I-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
question NN I-NP I-DEF
. . O O

Base-NP JJ B-NP B-TERM
chunking NN I-NP I-TERM
( : I-NP O
NPSM NNP I-NP B-TERM
) : I-NP O
: : O O
the DT B-NP B-DEF
segmentation NN I-NP I-DEF
of IN B-PP I-DEF
sentences NNS B-NP I-DEF
into IN B-PP I-DEF
non-recursive JJ B-NP I-DEF
NPs NNS I-NP I-DEF
. . O O

2 LS B-NP O
For IN B-PP O
a DT B-NP O
fixed VBN I-NP O
seed NN I-NP O
word NN I-NP O
s NNS B-VP O
, , O O
we PRP B-NP O
take VBP B-VP O
a DT B-NP O
word NN I-NP O
w NN I-NP O
as IN B-PP O
a DT B-NP O
frequently RB I-NP O
co-occurring JJ I-NP B-TERM
word NN I-NP I-TERM
if IN B-PP B-DEF
the DT B-NP I-DEF
presence NN I-NP I-DEF
of IN O I-DEF
s NNS B-NP I-DEF
is VBZ B-VP I-DEF
a DT B-NP I-DEF
statistically RB I-NP I-DEF
significant JJ I-NP I-DEF
indicator NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
presence NN I-NP I-DEF
of IN B-PP I-DEF
w NN O I-DEF
. . O O
Let NNP B-VP O
a DT O O
data NN O O
sequence NN O O
: : O O
( : O O
sl NN O O
, , O O
wl NN O O
) : O O
, , O O
( : O O
s2 NNP O O
, , O O
w2 NNP O O
) NNP O O
, , O O
. . O O
. . O O
, , O O
( : O O
Sin NNP O O
, , O O
Win NNP O O
) NNP B-VP O
be VB I-VP O
given VBN I-VP O
where WRB O O
( : O O
si NN O O
, , O O
wi NN O O
) : O O
denotes NNS B-VP O
the DT O O
state NN O O
of IN B-PP O
co-occurrence NN O O
of IN B-PP O
words NNS O O
s NNS O O
and CC O O
w VB B-VP O
in IN B-PP O
the DT O O
i-th JJ O O
text NN O O
in IN B-PP O
the DT O O
corpus NN O O
data NNS O O
. . O O

A DT B-NP O
textual JJ I-NP B-TERM
IR NNP I-NP I-TERM
system NN I-NP I-TERM
stores NNS I-NP B-DEF
a DT I-NP I-DEF
collection NN I-NP I-DEF
of IN B-PP I-DEF
documents NNS B-NP I-DEF
and CC O I-DEF
special JJ B-NP I-DEF
data NNS I-NP I-DEF
structures NNS I-NP I-DEF
for IN B-PP I-DEF
effective JJ B-NP I-DEF
searching NN I-NP I-DEF
. . O O

A DT B-NP O
baseline NN I-NP O
algorithm NN I-NP O
for IN B-PP O
Word NNP B-NP O
Domain NNP I-NP O
Disambignation NNP I-NP O
is VBZ B-VP O
presented VBN I-VP O
and CC O O
then RB O O
compared VBN O O
with IN B-PP O
a DT B-NP O
mutual JJ I-NP B-TERM
help NN I-NP I-TERM
disambignation NN I-NP I-TERM
strategy NN I-NP I-TERM
, , O O
which WDT B-NP O
makes VBZ B-VP B-DEF
use VBP B-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
shared VBN I-NP I-DEF
senses NNS I-NP I-DEF
of IN B-PP I-DEF
parallel NN B-NP I-DEF
bilingual JJ I-NP I-DEF
texts NNS I-NP I-DEF
. . O O

The DT B-NP O
algorithm NN I-NP O
disambiguate_class NNP I-NP B-TERM
, , O O
which WDT B-NP O
is VBZ B-VP O
implemented VBN I-VP O
by IN B-PP O
Resnik NNP B-NP O
and CC O O
described VBD B-VP O
in IN B-PP O
detail NN B-NP O
in IN B-PP O
[ NNP B-NP O
Resnik NNP I-NP O
, , O O
1999 CD B-NP O
] : I-NP O
, , O O
calculates VBZ B-VP B-DEF
the DT B-NP I-DEF
similarity NN I-NP I-DEF
between IN B-PP I-DEF
all DT B-NP I-DEF
the DT I-NP I-DEF
words NNS I-NP I-DEF
' POS I-NP I-DEF
senses NNS I-NP I-DEF
of IN B-PP I-DEF
words NNS O I-DEF
in IN B-PP I-DEF
a DT O I-DEF
set NN O I-DEF
. . O O

As IN B-PP O
a DT B-NP O
result NN I-NP O
, , O O
intransitive JJ B-NP B-DEF
verbs NNS I-NP I-DEF
are VBP B-VP O
defined VBN I-VP O
as IN B-PP O
S\NP JJ B-NP B-TERM
, , O O
figure NN B-NP O
1 CD I-NP O
, , O O
for IN B-PP O
the DT B-NP O
grammar NN I-NP O
to TO B-VP O
account NN I-VP O
for IN B-PP O
these DT B-NP O
sentences NNS I-NP O
. . O O

ILEX NNP B-NP B-TERM
is VBZ B-VP O
an DT B-NP B-DEF
adaptive JJ I-NP I-DEF
hypertext NN I-NP I-DEF
generation NN I-NP I-DEF
system NN I-NP I-DEF
, , O I-DEF
providing VBG B-VP I-DEF
natural JJ B-NP I-DEF
language NN I-NP I-DEF
descriptions NNS I-NP I-DEF
for IN B-PP I-DEF
museum NN B-NP I-DEF
objects NNS I-NP I-DEF
. . O O

'Success' NN B-NP B-TERM
means VBZ B-VP O
that DT O O
the DT B-NP B-DEF
properties NNS I-NP I-DEF
in IN B-PP I-DEF
L NNP B-NP I-DEF
are VBP B-VP I-DEF
sufficient JJ O I-DEF
to TO B-VP I-DEF
characterize VB I-VP I-DEF
S NNP B-NP I-DEF
. . O O

He PRP B-NP O
selects VBZ B-VP O
the DT B-NP O
Mann-Whitney NN I-NP B-TERM
test NN I-NP I-TERM
that IN I-NP O
: : O O
uses NNS B-VP B-DEF
ranks NNS B-NP I-DEF
of IN B-PP I-DEF
frequency NN B-NP I-DEF
data NNS I-NP I-DEF
rather RB O I-DEF
than IN B-PP I-DEF
the DT B-NP I-DEF
frequency NN I-NP I-DEF
values NNS I-NP I-DEF
themselves PRP I-NP I-DEF
to TO B-VP I-DEF
compute VB I-VP I-DEF
the DT B-NP I-DEF
statistic JJ I-NP I-DEF
. . O O

Both DT B-NP O
for IN B-PP O
execution NN B-NP O
time NN I-NP O
and CC I-NP O
space NN I-NP O
considerations NNS I-NP O
for IN B-PP O
the DT B-NP O
learner NN I-NP O
and CC O O
for IN B-PP O
fear NN B-NP O
of IN B-PP O
overtraining VBG B-VP O
, , O O
we PRP B-NP O
put VBD B-VP O
a DT B-NP O
bound NN B-VP O
on IN B-PP O
the DT B-NP O
length NN I-NP O
of IN B-PP O
the DT B-NP O
RRE NNP I-NP O
that IN I-NP O
could MD B-VP O
be VB I-VP O
learned VBN I-VP O
, , O O
s NNS B-VP O
We PRP I-VP O
define VBP I-VP O
an DT O O
atomic JJ O B-TERM
RRE NN O I-TERM
as IN B-PP O
any DT O B-DEF
RRE NNP O I-DEF
derived VBD B-VP I-DEF
without IN B-PP I-DEF
any DT O I-DEF
concatenation NN O I-DEF
operations NNS O I-DEF
. . O O

VERBMOBIL NNP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
speech-to-speech JJ I-NP I-DEF
translation NN I-NP I-DEF
project NN I-NP I-DEF
, , O I-DEF
which WDT B-NP I-DEF
at IN B-PP I-DEF
present NN B-NP I-DEF
is VBZ B-VP I-DEF
approaching VBG I-VP I-DEF
its PRP$ B-NP I-DEF
end NN I-NP I-DEF
and CC O I-DEF
in IN B-PP I-DEF
which WDT B-NP I-DEF
over IN B-PP I-DEF
100 CD B-NP I-DEF
researchers NNS I-NP I-DEF
1 CD I-NP I-DEF
at IN B-PP I-DEF
academic JJ B-NP I-DEF
and CC I-NP I-DEF
industrial JJ I-NP I-DEF
sites NNS I-NP I-DEF
are VBP B-VP I-DEF
developing VBG I-VP I-DEF
a DT B-NP I-DEF
translation NN I-NP I-DEF
system NN I-NP I-DEF
for IN B-PP I-DEF
multilingual JJ O I-DEF
negotiation NN O I-DEF
dialogues NNS O I-DEF
( : O I-DEF
held VBN O I-DEF
face NN O I-DEF
to TO B-VP I-DEF
face VB I-VP I-DEF
or CC O I-DEF
via IN B-PP I-DEF
telephone NN O I-DEF
) : O I-DEF
using VBG B-VP I-DEF
English JJ O I-DEF
, , O I-DEF
German NNP O I-DEF
, , O I-DEF
and CC O I-DEF
Japanese JJ O I-DEF
. . O O

The DT B-NP O
semantic JJ I-NP B-TERM
vicinity NN I-NP I-TERM
of IN B-PP I-TERM
a DT B-NP I-TERM
node NN I-NP I-TERM
in IN B-PP O
a DT B-NP O
network NN I-NP O
consists VBZ B-VP O
of IN B-PP O
the DT B-NP B-DEF
nodes NNS I-NP I-DEF
and CC O I-DEF
the DT B-NP I-DEF
arcs NNS I-NP I-DEF
reachable JJ I-NP I-DEF
from IN B-PP I-DEF
that DT B-NP I-DEF
node NN I-NP I-DEF
by IN B-PP I-DEF
traversing NN B-VP I-DEF
a DT B-NP I-DEF
small JJ I-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
arcs NNS B-NP I-DEF
. . O O

grammars NNS B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
set NN I-NP I-DEF
of IN B-PP I-DEF
all DT B-NP I-DEF
possible JJ I-NP I-DEF
combinations NNS I-NP I-DEF
of IN B-PP I-DEF
parameter NN B-NP I-DEF
values NNS I-NP I-DEF
( : O O
and CC O O
lexicon NN B-NP O
) : I-NP O
. . O O

NJFun NNP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
real-time JJ I-NP I-DEF
spoken NN I-NP I-DEF
dialogue NN I-NP I-DEF
system NN I-NP I-DEF
that WDT I-NP I-DEF
provides VBZ B-VP I-DEF
users NNS B-NP I-DEF
with IN B-PP I-DEF
information NN B-NP I-DEF
about IN B-PP I-DEF
things NNS B-NP I-DEF
to TO B-VP I-DEF
do VB I-VP I-DEF
in IN B-PP I-DEF
New NNP B-NP I-DEF
Jersey NNP I-NP I-DEF
. . O O

GermaNet NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
German JJ I-NP I-DEF
counterpart NN I-NP I-DEF
to TO B-PP I-DEF
the DT B-NP I-DEF
well RB I-NP I-DEF
known VBN B-VP I-DEF
WordNet NNP B-NP I-DEF
. . O O

A DT B-NP O
computational JJ I-NP B-TERM
framework NN I-NP I-TERM
is VBZ B-VP O
presented VBN I-VP O
which WDT B-NP O
is VBZ B-VP O
used VBN I-VP B-DEF
to TO I-VP I-DEF
model VB I-VP I-DEF
the DT B-NP I-DEF
process NN I-NP I-DEF
by IN B-PP I-DEF
which WDT B-NP I-DEF
human JJ I-NP I-DEF
language NN I-NP I-DEF
learners NNS B-VP I-DEF
acquire VBP I-VP I-DEF
the DT B-NP I-DEF
syntactic JJ I-NP I-DEF
component NN I-NP I-DEF
of IN B-PP I-DEF
their PRP$ B-NP I-DEF
native JJ I-NP I-DEF
language NN I-NP I-DEF
. . O O

An DT B-NP O
ontology NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
set NN I-NP I-DEF
of IN B-PP I-DEF
knowledge NN B-NP I-DEF
concepts NNS I-NP I-DEF
about IN B-PP I-DEF
the DT B-NP I-DEF
world NN I-NP I-DEF
. . O O

X NNP B-NP B-TERM
° : I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
head NN I-NP I-DEF
of IN B-PP I-DEF
X NNP B-NP I-DEF
m NN I-NP I-DEF
and CC O I-DEF
the DT B-NP I-DEF
anchor NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
etree JJ I-NP I-DEF
. . O O

A DT B-NP B-TERM
string NN I-NP I-TERM
in IN B-PP I-TERM
a DT B-NP I-TERM
bilanguage NN I-NP I-TERM
corpus NN I-NP I-TERM
consists NNS B-VP B-DEF
of IN B-PP I-DEF
sequences NNS B-NP I-DEF
of IN B-PP I-DEF
tokens NNS B-NP I-DEF
where WRB O I-DEF
each DT B-NP I-DEF
token VBN I-NP I-DEF
( -NONE- I-NP I-DEF
wi-xi NNP I-NP I-DEF
) NNP I-NP I-DEF
is VBZ B-VP I-DEF
represented VBN I-VP I-DEF
with IN B-PP I-DEF
two CD B-NP I-DEF
components NNS I-NP I-DEF
: : O I-DEF
a DT B-NP I-DEF
source NN I-NP I-DEF
word NN I-NP I-DEF
( : O I-DEF
] : O I-DEF
possibly RB B-NP I-DEF
an DT I-NP I-DEF
empty NN I-NP I-DEF
word NN I-NP I-DEF
) : O I-DEF
as IN B-PP I-DEF
the DT B-NP I-DEF
first JJ I-NP I-DEF
component NN I-NP I-DEF
and CC O I-DEF
the DT O I-DEF
target NN O I-DEF
word NN O I-DEF
( : O I-DEF
possibly RB O I-DEF
an DT O I-DEF
empty NN O I-DEF
word NN O I-DEF
) : O I-DEF
that IN O I-DEF
is VBZ B-VP I-DEF
the DT O I-DEF
translation NN O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
source NN O I-DEF
word NN O I-DEF
as IN B-PP I-DEF
the DT O I-DEF
second JJ O I-DEF
component NN O I-DEF
. . O O

The DT B-NP O
order NN I-NP O
of IN B-PP O
these DT B-NP O
attributes NNS I-NP O
is VBZ B-VP O
: : O O
CDM NNP B-NP O
, , O O
F1 NNP B-NP O
, , O O
F2 NNP B-NP O
, , O O
B1 NNP B-NP O
, , O O
B2 NNP B-NP O
, , O O
Fcom NNP B-NP O
, , O O
Boom NNP B-NP O
Acorn NNP I-NP O
for IN B-PP O
Null NNP O O
marker NN O O
location NN O O
, , O O
and CC O O
CDM NNP O O
, , O O
F1 NNP O O
, , O O
F2 NNP O O
, , O O
B1 NNP O O
, , O O
B2 NNP O O
, , O O
Fcom NNP O O
, , O O
Bcom NNP O O
, , O O
IsRDM NNP O O
for IN B-PP O
CDM NNP O O
classification NN O O
, , O O
where WRB O O
IsRDM NNP O B-TERM
is VBZ B-VP O
a DT O B-DEF
Boolean JJ O I-DEF
value NN O I-DEF
. . O O

Language NN B-NP O
A DT I-NP O
template NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
pre-defined JJ I-NP I-DEF
form NN I-NP I-DEF
with IN B-PP I-DEF
parameters NNS B-NP I-DEF
that IN I-NP I-DEF
are VBP B-VP I-DEF
specified VBN I-VP I-DEF
by IN B-PP I-DEF
either DT O I-DEF
the DT B-NP I-DEF
user NN I-NP I-DEF
or CC O I-DEF
the DT B-NP I-DEF
application NN I-NP I-DEF
at IN B-PP I-DEF
run-time JJ B-NP I-DEF
. . O O

In IN B-PP O
this DT B-NP O
matrix NN I-NP O
: : O O
the DT B-NP O
rows NNS I-NP O
and CC I-NP O
colunms NNS I-NP O
correspond VBP I-NP O
to TO B-PP O
words NNS B-NP O
and CC O O
the DT B-NP O
ith NN I-NP O
diagonal JJ I-NP B-TERM
element NN I-NP I-TERM
denotes NNS B-VP O
the DT B-NP B-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
documents NNS B-NP I-DEF
in IN B-PP I-DEF
which WDT B-NP I-DEF
the DT I-NP I-DEF
word NN I-NP I-DEF
wl NN I-NP I-DEF
appears VBZ B-VP I-DEF
, , O I-DEF
F NNP B-NP I-DEF
( NNP I-NP I-DEF
wi NN I-NP I-DEF
) : I-NP I-DEF
. . O O

FG NNP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
French JJ I-NP I-DEF
translation NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
Brown NNP I-NP I-DEF
corpus VBZ I-NP I-DEF
rendered VBN B-VP I-DEF
by IN B-PP I-DEF
the DT B-NP I-DEF
MT NNP I-NP I-DEF
system NN I-NP I-DEF
GL NNP I-NP I-DEF
; : O O
GG NNP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
German JJ I-NP I-DEF
translation NN I-NP I-DEF
by IN B-PP I-DEF
GL NNP B-NP I-DEF
; : O O
SG NNP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
Spanish NNP I-NP I-DEF
translation NN I-NP I-DEF
by IN B-PP I-DEF
GL NNP O I-DEF
; : O O
SS NNP O B-TERM
is VBZ B-VP O
the DT O B-DEF
Spanish NNP O I-DEF
translation NN O I-DEF
by IN B-PP I-DEF
the DT O I-DEF
MT NNP O I-DEF
system NN O I-DEF
SYS NNP O I-DEF
; : O O
and CC O O
MSp NNP O B-TERM
is VBZ B-VP O
the DT O B-DEF
merged JJ O I-DEF
Spanish NNP O I-DEF
translations NNS O I-DEF
from IN B-PP I-DEF
both DT O I-DEF
NIT NN O I-DEF
systems NNS O I-DEF
. . O O

Content-based JJ B-NP B-TERM
measures NNS I-NP I-TERM
assign VBP B-PP B-DEF
different JJ B-NP I-DEF
rankings NNS I-NP I-DEF
when WRB O I-DEF
ground NN B-NP I-DEF
truths NNS I-NP I-DEF
do VBP B-VP I-DEF
disagree JJ I-VP I-DEF
in IN B-PP I-DEF
focus NN B-NP I-DEF
. . O O

, , O O
word._X JJ B-NP O
B~ NN I-NP O
, , I-NP O
lemma-X JJ I-NP O
sl NN I-NP O
, , O O
... : O O
, , O O
lemma_X NNP B-NP O
B~ NNP I-NP O
, , O O
sem-X NNP B-NP O
B1 NNP I-NP O
, , O O
... : O O
, , O O
sem_X NNP B-NP O
B~ NNP I-NP O
, , O O
context JJ B-NP O
) NN O O
where WRB O O
B1 NNP B-NP B-TERM
, , O I-TERM
... : O I-TERM
, , O I-TERM
Bn NNP B-NP I-TERM
are VBP B-VP O
the DT B-NP B-DEF
unrepeated VBN I-NP I-DEF
terminal JJ I-NP I-DEF
nodes NNS I-NP I-DEF
from IN B-PP I-DEF
A1 NNP B-NP I-DEF
, , O I-DEF
... : O I-DEF
, , O I-DEF
An DT O I-DEF
, , O O
context JJ O B-TERM
is VBZ B-VP O
the DT O B-DEF
set NN O I-DEF
of IN B-PP I-DEF
all DT O I-DEF
predicates NNS O I-DEF
subsumed VBN B-VP I-DEF
by IN B-PP I-DEF
the DT O I-DEF
syntactico-semantic JJ O I-DEF
structure NN O I-DEF
between IN B-PP I-DEF
the DT O I-DEF
nearest JJS O I-DEF
positive JJ O I-DEF
example NN O I-DEF
on IN B-PP I-DEF
the DT O I-DEF
left NN O I-DEF
and CC O I-DEF
the DT O I-DEF
nearest NN O I-DEF
one CD O I-DEF
on IN B-PP I-DEF
the DT O I-DEF
right NN O I-DEF
, , O O
and CC O O
sem_XB NNP O B-TERM
is VBZ B-VP O
the DT O B-DEF
list NN O I-DEF
of IN B-PP I-DEF
isa_X NNP O I-DEF
and CC O I-DEF
has_hypernym_X NNP O I-DEF
predicates NNS O I-DEF
for IN B-PP I-DEF
Bi NNP O I-DEF
. . O O

A DT B-NP O
link NN I-NP B-TERM
file NN I-NP I-TERM
consists NNS B-VP B-DEF
of IN B-PP I-DEF
two CD B-NP I-DEF
columns NNS I-NP I-DEF
only RB O I-DEF
, , O I-DEF
one CD B-NP I-DEF
identifying VBG B-VP I-DEF
the DT B-NP I-DEF
entity NN I-NP I-DEF
, , O I-DEF
the DT B-NP I-DEF
other JJ I-NP I-DEF
identifying NN B-VP I-DEF
the DT B-NP I-DEF
filler NN I-NP I-DEF
( : B-VP O
the DT B-NP O
name NN I-NP O
of IN B-PP O
the DT B-NP O
attribute NN I-NP O
is VBZ B-VP O
provided VBN I-VP O
in IN B-PP O
the DT B-NP O
first JJ I-NP O
line NN I-NP O
of IN B-PP O
the DT O O
file NN O O
, , O O
see VB B-VP O
figure NN O O
3 CD O O
) CD O O
. . O O

withdraw NN B-VP B-TERM
( `` B-NP I-TERM
p NN I-NP I-TERM
) : I-NP I-TERM
: : O O
system NN B-NP B-DEF
withdraws NNS I-NP I-DEF
from IN B-PP I-DEF
dialogue NN B-NP I-DEF
for IN B-PP I-DEF
reason NN B-NP I-DEF
p NN I-NP I-DEF
. . O O

Forty-nine JJ B-NP O
of IN B-PP O
the DT B-NP O
OCR-ed JJ I-NP O
`` `` I-NP O
words NNS I-NP O
`` `` O O
are VBP B-VP O
treated VBN I-VP O
as IN B-PP O
`` `` O O
not RB B-NP B-DEF
found VBN I-NP I-DEF
words NNS I-NP I-DEF
`` `` O O
( : B-VP O
NFWs NNP B-NP B-TERM
) : I-NP O
by IN B-PP O
the DT B-NP O
MT NNP I-NP O
engine NN I-NP O
, , O O
even RB O O
though IN O O
they PRP B-NP O
may MD B-VP O
in IN B-PP O
fact NN B-NP O
be VB B-VP O
actual JJ B-NP O
Spanish JJ I-NP O
words NNS I-NP O
. . O O

The DT B-NP O
parsers NNS I-NP O
combine VBP B-VP O
lexical JJ B-NP O
indices NNS I-NP O
such JJ B-PP O
as IN I-PP O
discourse NN B-NP B-DEF
markers NNS I-NP I-DEF
with IN B-PP I-DEF
formatting VBG B-NP I-DEF
instructions NNS I-NP I-DEF
( : B-VP O
HTML NNP B-NP B-TERM
tags NNS I-NP I-TERM
) : B-VP O
for IN B-PP O
analyzing NN B-VP O
enumerations NNS B-NP O
and CC O O
associated VBN B-VP O
initializers NNS B-NP O
. . O O

Conversational NNP B-NP B-TERM
grunts NNS I-NP I-TERM
, , O O
such JJ B-PP B-DEF
as IN I-PP I-DEF
uhhuh NN B-NP I-DEF
, , O I-DEF
un-hn NNP B-NP I-DEF
, , I-NP I-DEF
rnrn NN I-NP I-DEF
, , O I-DEF
and CC O I-DEF
oh NN B-NP I-DEF
are VBP B-VP I-DEF
ubiquitous JJ O I-DEF
in IN B-PP I-DEF
spoken NN B-NP I-DEF
English NNP I-NP I-DEF
, , O I-DEF
but CC O I-DEF
no DT B-NP I-DEF
satisfactory NN I-NP I-DEF
scheme NN I-NP I-DEF
for IN B-PP I-DEF
transcribing NN B-VP I-DEF
these DT B-NP I-DEF
items NNS I-NP I-DEF
exists NNS B-VP I-DEF
. . O O

We PRP B-NP O
measured VBD I-NP O
stability NN I-NP B-TERM
( : B-PP O
the DT B-NP B-DEF
degree NN I-NP I-DEF
to TO B-PP I-DEF
which WDT B-NP I-DEF
the DT I-NP I-DEF
same JJ I-NP I-DEF
annotator NN I-NP I-DEF
will MD B-VP I-DEF
produce VB I-VP I-DEF
an DT B-NP I-DEF
annotation NN I-NP I-DEF
after IN B-PP I-DEF
6 CD B-NP I-DEF
weeks NNS I-NP I-DEF
) : I-NP O
and CC I-NP O
reproducibility NN I-NP B-TERM
( : O O
the DT B-NP B-DEF
degree NN I-NP I-DEF
to TO B-PP I-DEF
which WDT B-NP I-DEF
two CD O I-DEF
unrelated VBD O I-DEF
annotators NNS O I-DEF
will MD B-VP I-DEF
produce VB I-VP I-DEF
the DT O I-DEF
same JJ O I-DEF
annotation NN O I-DEF
) : O O
, , O O
using VBG B-VP O
the DT O O
Kappa NNP O B-TERM
coefficient NN O I-TERM
K NNP O I-TERM
( NNP O O
Siegel NNP O O
and CC O O
Castellan NNP O O
, , O O
1988 CD O O
; : O O
Carletta NNP O O
, , O O
1996 CD O O
) : O O
, , O O
which WDT O O
controls NNS B-VP B-DEF
agreement VBP O I-DEF
P NNP O I-DEF
( NNP O I-DEF
A NNP O I-DEF
) NNP O I-DEF
for IN B-PP I-DEF
chance NN O I-DEF
agreement NN O I-DEF
P NNP O I-DEF
( NNP O I-DEF
E NNP O I-DEF
) NNP O I-DEF
: : O I-DEF
K NNP O I-DEF
= : O I-DEF
P NNP O I-DEF
{ : O I-DEF
A DT O I-DEF
) NN O I-DEF
