-DOCSTART- -X- -X- O
estimate NN I-NP O
of IN B-PP O
how WRB O O
close JJ B-NP O
two CD I-NP O
discourse JJ I-NP O
trees NNS I-NP O
were VBD B-VP O
, , O O
we PRP B-NP O
computed VBD B-VP O
PositionDependent NNP B-NP O
and CC O O
-Independent JJ B-NP O
recall NN I-NP O
and CC I-NP O
precision NN I-NP O
figures NNS I-NP O
for IN B-PP O
the DT B-NP O
sentential JJ I-NP B-TERM
level NN I-NP I-TERM
( : I-NP O
where WRB O B-DEF
units NNS B-NP I-DEF
are VBP B-VP I-DEF
given VBN I-VP I-DEF
by IN B-PP I-DEF
edus NN B-NP I-DEF
and CC I-NP I-DEF
spans NNS I-NP I-DEF
are VBP B-VP I-DEF
given VBN I-VP I-DEF
by IN B-PP I-DEF
sets NNS O I-DEF
of IN B-PP I-DEF
edus NN O I-DEF
or CC O I-DEF
single JJ O I-DEF
sentences NNS O I-DEF
) : O O
; : O O
paragraph NN O B-TERM
level NN O I-TERM
( : O O
where WRB O B-DEF
units NNS O I-DEF
are VBP B-VP I-DEF
given VBN I-VP I-DEF
by IN B-PP I-DEF
sentences NNS O I-DEF
and CC O I-DEF
spans NNS O I-DEF
are VBP B-VP I-DEF
given VBN I-VP I-DEF
by IN B-PP I-DEF
sets NNS O I-DEF
of IN B-PP I-DEF
sentences NNS O I-DEF
or CC O I-DEF
single JJ O I-DEF
paragraphs NNS O I-DEF
) : O O
: : O O
and CC O O
text NN O B-TERM
level NN O I-TERM
( : O O
where WRB O B-DEF
units NNS O I-DEF
are VBP B-VP I-DEF
given VBN I-VP I-DEF
by IN O I-DEF
paragraphs NNS O I-DEF
and CC O I-DEF
spans NNS O I-DEF
are VBP B-VP I-DEF
given VBN I-VP I-DEF
by IN O I-DEF
sets NNS O I-DEF
of IN O I-DEF
paragraphs NNS O I-DEF
) : O O
. . O O

ALLiS NNP B-NP B-TERM
( : I-NP I-TERM
Architecture NNP I-NP I-TERM
for IN B-PP I-TERM
Learning NNP B-VP I-TERM
Linguistic NNP B-NP I-TERM
Structures NNP I-NP I-TERM
) NNP B-VP I-TERM
( NNP B-NP O
D~jean JJ I-NP O
, , O O
2000a CD B-NP O
) : I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
symbolic JJ I-NP I-DEF
machine NN I-NP I-DEF
learning NN I-NP I-DEF
system NN I-NP I-DEF
which WDT I-NP I-DEF
generates VBZ B-VP I-DEF
categorisation NN B-NP I-DEF
rules NNS I-NP I-DEF
from IN B-PP I-DEF
a DT B-NP I-DEF
tagged JJ I-NP I-DEF
and CC I-NP I-DEF
bracketed VBD B-VP I-DEF
corpus NN O I-DEF
. . O O

The DT B-NP O
output NN I-NP O
of IN B-PP O
the DT B-NP O
discourse NN I-NP O
component NN I-NP O
[ : I-NP O
Seneff NNP I-NP O
( : I-NP O
1996 CD I-NP O
) CD I-NP O
] CD O O
is VBZ B-VP O
the DT B-NP O
framein-context JJ I-NP O
, , O O
which WDT B-NP O
is VBZ B-VP O
transformed VBN I-VP O
into IN B-PP O
a DT B-NP O
flattened JJ I-NP O
Eform NN I-NP B-TERM
( : I-NP O
electronic JJ I-NP B-DEF
form NN I-NP I-DEF
) : I-NP O
by IN B-PP O
the DT B-NP O
generation NN I-NP O
server NN I-NP O
. . O O

TM2 NNP B-NP B-TERM
contains VBZ B-VP B-DEF
elements NNS B-NP I-DEF
which WDT I-NP I-DEF
are VBP B-VP I-DEF
translation NN B-NP I-DEF
segments NNS I-NP I-DEF
ranging VBG B-VP I-DEF
from IN B-PP I-DEF
whole JJ B-NP I-DEF
sections NNS I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
document NN I-NP I-DEF
or CC I-NP I-DEF
multisentence NN I-NP I-DEF
paragraphs NNS I-NP I-DEF
to TO B-PP I-DEF
smaller JJR B-NP I-DEF
units NNS I-NP I-DEF
, , O I-DEF
such JJ B-PP I-DEF
as IN I-PP I-DEF
short JJ B-NP I-DEF
phrases NNS I-NP I-DEF
or CC O I-DEF
proper JJR B-NP I-DEF
names NNS I-NP I-DEF
. . O O

Ambiguity NN B-NP B-TERM
and CC I-NP O
synonymity NN I-NP B-TERM
of IN B-PP O
words NNS B-NP O
is VBZ B-VP O
a DT B-NP B-DEF
property NN I-NP I-DEF
of IN B-PP I-DEF
natural JJ B-NP I-DEF
language NN I-NP I-DEF
causing VBG B-VP I-DEF
a DT B-NP I-DEF
very RB I-NP I-DEF
serious JJ I-NP I-DEF
problem NN I-NP I-DEF
in IN B-PP I-DEF
IR NNP B-NP I-DEF
. . O O

The DT B-NP O
second JJ I-NP O
model NN I-NP O
used VBN B-VP O
a DT B-NP O
1EuTrans CD I-NP O
ESPRIT-LTR JJ I-NP O
Project NNP I-NP O
20268 CD I-NP O
2IMH CD I-NP B-TERM
has VBZ B-VP O
been VBN I-VP O
reported VBN I-VP O
recently RB O O
as IN B-PP O
the DT B-NP B-DEF
most RBS I-NP I-DEF
useful JJ I-NP I-DEF
MCMC NNP I-NP I-DEF
algorithm NN I-NP I-DEF
used VBD B-VP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
WSME NNP I-NP I-DEF
training NN I-NP I-DEF
process NN I-NP I-DEF
. . O O

Weighted NNP B-NP B-TERM
Probability NNP I-NP I-TERM
Distribution NNP I-NP I-TERM
Voting NNP I-NP I-TERM
( NNP I-NP O
WPDV NNP I-NP B-TERM
) NNP I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
newly RB I-NP I-DEF
designed VBN I-NP I-DEF
machine NN I-NP I-DEF
learning NN I-NP I-DEF
algorithm NN I-NP I-DEF
, , O I-DEF
for IN B-PP I-DEF
which WDT B-NP I-DEF
research NN I-NP I-DEF
is VBZ B-VP I-DEF
currently RB I-VP I-DEF
aimed VBN I-VP I-DEF
at IN B-PP I-DEF
the DT B-NP I-DEF
determination NN I-NP I-DEF
of IN B-PP I-DEF
good JJ B-NP I-DEF
weighting NN I-NP I-DEF
schemes NNS I-NP I-DEF
. . O O

Our PRP$ B-NP O
discourse NN I-NP B-TERM
model NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
knowledge NN I-NP I-DEF
store NN I-NP I-DEF
consisting VBG B-VP I-DEF
of IN B-PP I-DEF
two CD B-NP I-DEF
major JJ I-NP I-DEF
registers NNS I-NP I-DEF
. . O O

Word NNP B-NP B-TERM
sense NN I-NP I-TERM
disarnbiguafion NN I-NP I-TERM
( : O I-TERM
WSD NNP B-NP I-TERM
) : I-NP I-TERM
is VBZ B-VP O
one CD B-NP B-DEF
of IN B-PP I-DEF
• CD B-NP I-DEF
the DT I-NP I-DEF
most RBS I-NP I-DEF
difficult JJ I-NP I-DEF
problems NNS I-NP I-DEF
in IN B-PP I-DEF
NLP NNP B-NP I-DEF
. . O O

Word NNP B-NP B-TERM
segmentation NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
natural JJ I-NP I-DEF
by-product NN I-NP I-DEF
of IN B-PP I-DEF
large JJ B-NP I-DEF
vocabulary NN I-NP I-DEF
Mandarin NNP I-NP I-DEF
speech NN I-NP I-DEF
recognition NN I-NP I-DEF
, , O O
and CC O O
white JJ B-NP O
space NN I-NP O
provides VBZ B-VP O
word NN B-NP O
boundaries NNS I-NP O
for IN B-PP O
the DT B-NP O
English NNP I-NP O
queries VBZ I-NP O
. . O O

A DT B-NP O
hypotactic JJ I-NP B-TERM
construction/sentence NN I-NP I-TERM
: : O O
a DT B-NP B-DEF
sentence NN I-NP I-DEF
that WDT I-NP I-DEF
has VBZ B-VP I-DEF
a DT B-NP I-DEF
main JJ I-NP I-DEF
clause NN I-NP I-DEF
and CC O I-DEF
a DT B-NP I-DEF
dependent NN I-NP I-DEF
clause NN I-NP I-DEF
, , O I-DEF
connected VBN B-VP I-DEF
by IN B-PP I-DEF
a DT B-NP I-DEF
cue NN I-NP I-DEF
phrase NN I-NP I-DEF
. . O O

The DT B-NP O
third JJ I-NP O
technique NN I-NP O
, , O O
information NN B-NP B-TERM
extraction NN I-NP I-TERM
[ : B-PP O
Radev NNP B-NP O
& CC I-NP O
McKeown NNP I-NP O
98 CD I-NP O
] CD I-NP O
identifies NNS B-VP B-DEF
salient NN B-NP I-DEF
semantic JJ I-NP I-DEF
roles NNS I-NP I-DEF
in IN B-PP I-DEF
text NN B-NP I-DEF
( : I-NP I-DEF
e NN I-NP I-DEF
. . I-NP I-DEF
g NN I-NP I-DEF
. . O I-DEF
, , O I-DEF
the DT B-NP I-DEF
place NN I-NP I-DEF
, , O I-DEF
perpetrator NN B-NP I-DEF
, , O I-DEF
and CC O I-DEF
effect NN B-NP I-DEF
of IN B-PP I-DEF
a DT O I-DEF
terrorist NN O I-DEF
event NN O I-DEF
) : O I-DEF
and CC O I-DEF
converts NNS B-VP I-DEF
them PRP O I-DEF
to TO B-PP I-DEF
semantic JJ O I-DEF
templates NNS O I-DEF
. . O O

A DT B-NP O
dialogue NN I-NP B-TERM
manager NN I-NP I-TERM
facilitates VBZ B-VP B-DEF
the DT B-NP I-DEF
negotiation NN I-NP I-DEF
of IN B-PP I-DEF
parameter NN B-NP I-DEF
values NNS I-NP I-DEF
between IN B-PP I-DEF
a DT B-NP I-DEF
user NN I-NP I-DEF
and CC O I-DEF
an DT B-NP I-DEF
SDS NNP I-NP I-DEF
. . O O

pro NN B-NP O
( `` I-NP O
1 CD I-NP O
_p NNP I-NP O
) NNP I-NP O
n-m NNP I-NP O
( NNP O O
2 CD O O
) CD O O
The DT B-NP O
probability NN I-NP O
of IN B-PP O
the DT B-NP O
event NN I-NP O
happening VBG B-VP O
m NN B-NP O
or CC I-NP O
more JJR I-NP O
times NNS I-NP O
is VBZ B-VP O
: : O O
= : O O
( : B-NP O
3 CD I-NP O
) CD I-NP O
k=rn JJ I-NP O
Finally NNP O O
, , O O
P NNP B-NP B-TERM
( NNP I-NP I-TERM
m+ NNP I-NP I-TERM
, , O O
n NN O B-TERM
, , O O
p NN B-NP B-TERM
e NN I-NP I-TERM
) : I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
probability NN I-NP I-DEF
that IN B-PP I-DEF
m NN B-NP I-DEF
or CC I-NP I-DEF
more JJR I-NP I-DEF
occurrences NNS I-NP I-DEF
of IN B-PP I-DEF
cues NNS O I-DEF
for IN B-PP I-DEF
scfi NN O I-DEF
will MD B-VP I-DEF
occur VB I-VP I-DEF
with IN B-PP I-DEF
a DT O I-DEF
verb NN O I-DEF
which WDT O I-DEF
is VBZ B-VP I-DEF
not RB O I-DEF
a DT O I-DEF
member NN O I-DEF
ofscfi NN O I-DEF
, , O I-DEF
given VBN B-PP I-DEF
n NN O I-DEF
occurrences NNS O I-DEF
of IN B-PP I-DEF
that DT O I-DEF
verb NN O I-DEF
. . O O

® NN B-NP O
Fact NN I-NP O
: : O O
each DT B-NP O
entry NN I-NP O
in IN B-PP O
a DT B-NP O
record NN I-NP O
defines VBZ B-VP O
what WP B-NP O
we PRP I-NP O
call VBP B-VP O
a DT B-NP O
fact NN I-NP O
about IN B-PP O
that DT B-NP O
entity NN I-NP O
, , O O
a DT B-NP O
A DT I-NP B-TERM
fact NN I-NP I-TERM
consists VBZ B-VP B-DEF
of IN B-PP I-DEF
three CD B-NP I-DEF
parts NNS I-NP I-DEF
: : O I-DEF
its PRP$ O I-DEF
predicate NN O I-DEF
name NN O I-DEF
, , O I-DEF
and CC O I-DEF
two CD O I-DEF
arguments NNS O I-DEF
, , O I-DEF
being VBG B-VP I-DEF
the DT O I-DEF
entity NN O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
record NN O I-DEF
, , O I-DEF
and CC O I-DEF
the DT O I-DEF
filler NN O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
slot NN O I-DEF
. . O O

We PRP B-NP O
used VBD B-VP O
the DT B-NP O
`` `` I-NP O
short JJ I-NP O
query NN I-NP O
' '' I-NP O
' '' I-NP O
condition NN I-NP O
of IN B-PP O
the DT B-NP O
NACSIS NNP I-NP B-TERM
NTCIR-1 -NONE- I-NP I-TERM
Test NNP I-NP I-TERM
Collection NNP I-NP I-TERM
( NNP I-NP O
Kando NNP I-NP O
et NN I-NP O
al NN I-NP O
. . O O
, , O O
1999 CD B-NP O
) : O O
which WDT B-NP O
consists NNS B-VP B-DEF
of IN B-PP I-DEF
about RB B-NP I-DEF
300,000 CD I-NP I-DEF
documents NNS I-NP I-DEF
in IN B-PP I-DEF
Japanese JJ B-NP I-DEF
, , O I-DEF
plus CC O I-DEF
about IN B-NP I-DEF
30 CD I-NP I-DEF
queries NNS I-NP I-DEF
with IN B-PP I-DEF
labeled JJ O I-DEF
relevance NN O I-DEF
judgement NN O I-DEF
for IN B-PP I-DEF
training NN O I-DEF
and CC O I-DEF
53 CD O I-DEF
queries NNS O I-DEF
with IN B-PP I-DEF
relevance NN O I-DEF
judgements NNS O I-DEF
for IN B-PP I-DEF
testing NN O I-DEF
. . O O

Coverage NN B-NP B-TERM
means VBZ B-VP O
that DT O O
how WRB B-NP B-DEF
many JJ I-NP I-DEF
pairs NNS I-NP I-DEF
which WDT I-NP I-DEF
appeared VBD B-VP I-DEF
in IN B-PP I-DEF
a DT B-NP I-DEF
test NN I-NP I-DEF
set NN I-NP I-DEF
also RB O I-DEF
appear VBP B-VP I-DEF
in IN B-PP I-DEF
a DT B-NP I-DEF
trainlug NN I-NP I-DEF
set NN I-NP I-DEF
. . O O

The DT B-NP O
knowledge NN I-NP B-TERM
sources NNS I-NP I-TERM
for IN B-PP O
future JJ B-NP O
identification NN I-NP O
of IN B-PP O
organizations NNS B-NP O
are VBP B-VP O
the DT B-NP B-DEF
accumulated VBN I-NP I-DEF
lists NNS I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
organization NN I-NP I-DEF
names VBZ I-NP I-DEF
, , O I-DEF
the DT B-NP I-DEF
proper NN I-NP I-DEF
names VBZ I-NP I-DEF
of IN B-PP I-DEF
organizations NNS B-NP I-DEF
and CC O I-DEF
the DT B-NP I-DEF
organization NN I-NP I-DEF
types NNS I-NP I-DEF
. . O O

The DT B-NP O
reasoning NN I-NP B-TERM
model NN I-NP I-TERM
consists NNS B-VP B-DEF
of IN B-PP I-DEF
two CD B-NP I-DEF
functionally RB I-NP I-DEF
linked VBN I-NP I-DEF
parts NNS I-NP I-DEF
: : O I-DEF
1 LS B-NP I-DEF
) : I-NP I-DEF
a DT I-NP I-DEF
model NN I-NP I-DEF
of IN B-PP I-DEF
human JJ B-NP I-DEF
motivational JJ I-NP I-DEF
sphere NN I-NP I-DEF
; : O I-DEF
2 CD B-NP I-DEF
) CD I-NP I-DEF
reasoning NN I-NP I-DEF
schemes NNS I-NP I-DEF
. . O O

The DT B-NP O
structure NN I-NP O
of IN B-PP O
Mandarin NNP B-NP O
( NNP I-NP O
base NN I-NP O
) : I-NP O
syllables NNS I-NP O
is VBZ B-VP O
( : B-NP O
CG NNP I-NP O
) : I-NP O
V NNP I-NP O
( : I-NP O
X NNP I-NP O
) : I-NP O
, , O O
where WRB O O
( : B-NP O
CG NNP I-NP B-TERM
) : B-PP O
the DT B-NP B-DEF
syllable JJ I-NP I-DEF
onset NN I-NP I-DEF
C NNP I-NP B-TERM
the DT I-NP B-DEF
initial JJ I-NP I-DEF
consonant NN I-NP I-DEF
, , O O
G NNP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
optional JJ I-NP I-DEF
medial JJ I-NP I-DEF
glide NN I-NP I-DEF
, , O O
V NNP B-NP B-TERM
is VBZ B-VP O
the DT O B-DEF
nuclear JJ O I-DEF
vowel NN O I-DEF
, , O O
and CC O O
X NNP O B-TERM
is VBZ B-VP O
the DT O B-DEF
coda NN O I-DEF
( : O I-DEF
which WDT O I-DEF
may MD B-VP I-DEF
be VB I-VP I-DEF
a DT O I-DEF
glide NN O I-DEF
, , O I-DEF
alveolar JJ O I-DEF
nasal NN O I-DEF
or CC O I-DEF
velar JJ O I-DEF
nasal NN O I-DEF
) : O I-DEF
. . O O

e~ NN B-NP O
i PRP I-NP O
Aifi NNP I-NP O
( : I-NP O
h NN I-NP O
, , O O
w NN O O
) : B-NP O
P NNP I-NP O
( : I-NP O
wlh NN I-NP O
) : I-NP O
= : O O
Z NNP B-NP O
( : I-NP O
h NN I-NP O
) : O O
where WRB O O
fi NN B-NP B-TERM
( : I-NP I-TERM
h NN I-NP I-TERM
, , O I-TERM
w NN B-NP I-TERM
) : I-NP I-TERM
refers NNS B-VP O
to TO B-PP O
a DT B-NP B-DEF
( NN I-NP I-DEF
binary NN I-NP I-DEF
valued VBN I-NP I-DEF
) -NONE- I-NP I-DEF
feature NN B-VP I-DEF
function NN B-NP I-DEF
that WDT I-NP I-DEF
describes VBZ B-VP I-DEF
a DT B-NP I-DEF
certain JJ I-NP I-DEF
event NN I-NP I-DEF
; : O O
Ai NNP O B-TERM
is VBZ B-VP O
a DT O B-DEF
parameter NN O I-DEF
that WDT O I-DEF
indicates VBZ B-VP I-DEF
how WRB O I-DEF
important JJ O I-DEF
feature NN O I-DEF
fi NN O I-DEF
is VBZ B-VP I-DEF
for IN B-PP I-DEF
the DT O I-DEF
model NN O I-DEF
and CC O O
Z NNP O B-TERM
( NNP O I-TERM
h NN O I-TERM
) : O I-TERM
is VBZ B-VP O
a DT O B-DEF
normalisation NN O I-DEF
factor NN O I-DEF
. . O O

A DT B-NP O
parse NN I-NP B-TERM
state NN I-NP I-TERM
consists NNS B-VP O
of IN B-PP O
a DT B-NP B-DEF
stack NN I-NP I-DEF
of IN B-PP I-DEF
lexicalized JJ B-NP I-DEF
predicates NNS I-NP I-DEF
and CC O I-DEF
a DT B-NP I-DEF
list NN I-NP I-DEF
of IN B-PP I-DEF
words NNS B-NP I-DEF
from IN B-PP I-DEF
the DT B-NP I-DEF
input NN I-NP I-DEF
sentence NN I-NP I-DEF
. . O O

frequency NN B-NP B-TERM
of IN B-PP I-TERM
answers NNS B-NP I-TERM
: : O O
The DT B-NP B-DEF
frequency NN I-NP I-DEF
of IN B-PP I-DEF
occurrence NN B-NP I-DEF
of IN B-PP I-DEF
facts NNS B-NP I-DEF
in IN B-PP I-DEF
a DT B-NP I-DEF
collection NN I-NP I-DEF
of IN B-PP I-DEF
documents NNS B-NP I-DEF
has VBZ B-VP I-DEF
an DT B-NP I-DEF
impact NN I-NP I-DEF
on IN B-PP I-DEF
the DT B-NP I-DEF
performance NN I-NP I-DEF
of IN B-PP I-DEF
systems NNS O I-DEF
. . O O

The DT B-NP B-DEF
problem NN I-NP I-DEF
of IN B-PP I-DEF
identifying VBG B-VP I-DEF
the DT B-NP I-DEF
words NNS I-NP I-DEF
string VBG I-NP I-DEF
in IN B-PP I-DEF
a DT B-NP I-DEF
character NN I-NP I-DEF
sequence NN I-NP I-DEF
is VBZ B-VP O
known VBN I-VP O
as IN B-PP O
the DT B-NP O
segmentation NN I-NP B-TERM
/ : B-PP O
tokenization NN B-NP B-TERM
problem NN I-NP I-TERM
. . O O

While IN O O
tile JJ B-NP B-TERM
realization NN I-NP I-TERM
of IN B-PP I-TERM
the DT B-NP I-TERM
focus NN I-NP I-TERM
domain NN I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
task NN I-NP I-DEF
of IN B-PP I-DEF
converting VBG B-VP I-DEF
the DT B-NP I-DEF
complete JJ I-NP I-DEF
focus NN I-NP I-DEF
into IN B-PP I-DEF
one CD B-NP I-DEF
phrase NN I-NP I-DEF
, , O O
word NN B-NP O
order NN I-NP O
will MD B-VP O
be VB I-VP O
determined VBN I-VP O
by IN B-PP O
LP-rules NNS B-NP O
that IN I-NP O
pick NN B-VP O
up RP O O
the DT B-NP O
pragmaticall2 NNP I-NP O
, , O O
' '' O O
motivated VBN B-VP O
literals NNS O O
on IN B-PP O
topichood NN O O
, , O O
identifial JJ O O
) NN O O
ility NN O O
, , O O
and CC O O
referential JJ O O
movement NN O O
. . O O

We PRP B-NP O
will MD B-VP O
pay VB I-VP O
special JJ B-NP O
attention NN I-NP O
to TO B-PP O
localcontent VB B-NP B-TERM
collocations NNS I-NP I-TERM
, , O O
as IN O O
they PRP B-NP O
are VBP B-VP O
the DT B-NP B-DEF
strongest JJS I-NP I-DEF
, , O I-DEF
and CC O I-DEF
also RB O I-DEF
closer JJR O I-DEF
to TO B-PP I-DEF
strict VB B-NP I-DEF
definitions NNS I-NP I-DEF
of IN B-PP I-DEF
collocation NN B-NP I-DEF
. . O O

The DT B-NP O
X NNP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
initial JJ I-NP I-DEF
two-characters NNS I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
keyword NN I-NP I-DEF
and CC O O
Y NNP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
remained VBN I-NP I-DEF
characters NNS I-NP I-DEF
. . O O

The DT B-NP O
semantic JJ I-NP B-TERM
zone NN I-NP I-TERM
maps NNS I-NP B-DEF
a DT I-NP I-DEF
sense NN I-NP I-DEF
into IN B-PP I-DEF
an DT B-NP I-DEF
ontological JJ I-NP I-DEF
concept NN I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
case NN I-NP I-DEF
of IN B-PP I-DEF
single JJ B-NP I-DEF
sense NN I-NP I-DEF
, , B-PP I-DEF
or CC I-PP I-DEF
to TO I-PP I-DEF
several JJ B-NP I-DEF
concepts NNS I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
case NN I-NP I-DEF
of IN B-PP I-DEF
multiple NN B-NP I-DEF
senses NNS I-NP I-DEF
. . O O

MI NNP B-NP B-TERM
( : I-NP O
Mutual NNP I-NP B-TERM
Information NNP I-NP I-TERM
) NNP I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
measure NN I-NP I-DEF
of IN B-PP I-DEF
word NN B-NP I-DEF
association NN I-NP I-DEF
, , O I-DEF
and CC O I-DEF
used VBD B-VP I-DEF
under IN B-PP I-DEF
the DT B-NP I-DEF
assumption NN I-NP I-DEF
that IN O I-DEF
a DT B-NP I-DEF
highly RB I-NP I-DEF
associated VBN I-NP I-DEF
word NN I-NP I-DEF
n-gram NN I-NP I-DEF
is VBZ B-VP I-DEF
more RBR O I-DEF
likely JJ O I-DEF
to TO B-VP I-DEF
be VB I-VP I-DEF
a DT B-NP I-DEF
compound NN I-NP I-DEF
noun NN I-NP I-DEF
. . O O

LT NNP B-NP B-TERM
TTT NNP I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
good JJ I-NP I-DEF
tradeff NN I-NP O
between IN B-PP O
the DT B-NP O
rapidity NN I-NP O
of IN B-PP O
CASS NNP B-NP O
and CC O O
the DT B-NP O
rich JJ I-NP O
formalism NN I-NP O
of IN B-PP O
XFST NNP B-NP O
. . O O

MOVE NNP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
label NN I-NP I-DEF
for IN B-PP I-DEF
complex JJ B-NP I-DEF
events NNS I-NP I-DEF
that WDT I-NP I-DEF
consists VBZ B-VP I-DEF
of IN B-PP I-DEF
maximally RB B-NP I-DEF
three CD I-NP I-DEF
sub-events NNS I-NP I-DEF
, , O I-DEF
namely RB O I-DEF
START NNP B-NP I-DEF
, , O I-DEF
CHPOS NNP B-NP I-DEF
( NNP I-NP I-DEF
CHANGE NNP I-NP I-DEF
OF NNP B-PP I-DEF
POSITION NNP B-NP I-DEF
) NNP I-NP I-DEF
, , O I-DEF
and CC O I-DEF
STOP NNP B-NP I-DEF
, , O I-DEF
where WRB O I-DEF
the DT O I-DEF
first JJ O I-DEF
and CC O I-DEF
the DT O I-DEF
last JJ O I-DEF
sub-event NN O I-DEF
are VBP B-VP I-DEF
optional JJ O I-DEF
and CC O I-DEF
the DT O I-DEF
middle NN O I-DEF
event NN O I-DEF
can MD B-VP I-DEF
be VB I-VP I-DEF
any DT O I-DEF
kind NN O I-DEF
of IN B-PP I-DEF
movement NN O I-DEF
along IN B-PP I-DEF
a DT O I-DEF
trajectory NN O I-DEF
. . O O

Soft NNP B-NP O
decision-making JJ I-NP O
is VBZ B-VP O
also RB O O
useful JJ O O
when WRB O O
the DT B-NP O
system NN I-NP O
is VBZ B-VP O
one CD B-NP O
of IN B-PP O
the DT B-NP O
components NNS I-NP O
in IN B-PP O
a DT B-NP B-DEF
larger JJR I-NP I-DEF
decision-malting JJ I-NP I-DEF
process NN I-NP I-DEF
, , O O
as IN B-NP O
is VBZ B-VP O
the DT B-NP O
case NN I-NP O
in IN B-PP O
speech NN B-NP B-TERM
recognition NN I-NP I-TERM
systems NNS I-NP I-TERM
( : O O
Bald NNP B-NP O
et NN I-NP O
al NN I-NP O
. . O O
, , O O
1989 CD O O
) : O O
, , O O
or CC O O
in IN B-PP O
an DT O B-DEF
ensemble JJ O I-DEF
system NN O I-DEF
like IN B-PP O
AdaBoost NNP O B-TERM
( NNP O O
Freund NNP O O
and CC O O
Schapire NNP O O
, , O O
1997 CD O O
) : O O
. . O O

Both DT B-NP O
of IN B-PP O
them PRP B-NP O
try VBP B-VP O
to TO I-VP O
expand VB I-VP O
a DT B-NP O
`` `` I-NP O
basic-keyword JJ I-NP B-TERM
' '' I-NP O
' '' I-NP O
, , O O
that IN B-NP O
is VBZ B-VP O
a DT B-NP B-DEF
keyword NN I-NP I-DEF
direcdy NN I-NP I-DEF
derived VBD B-VP I-DEF
from IN B-PP I-DEF
a DT B-NP I-DEF
natural JJ I-NP I-DEF
language NN I-NP I-DEF
question NN I-NP I-DEF
. . O O

CutTenfly RB B-NP O
, , O O
we PRP B-NP O
are VBP B-VP O
considering VBG I-VP O
7 CD B-NP O
Chinese JJ I-NP O
base NN I-NP O
phrases NNS I-NP O
in IN B-PP O
our PRP$ B-NP O
research NN I-NP O
, , O O
namely RB B-NP O
base VB I-NP B-TERM
adjective JJ I-NP I-TERM
phrase NN I-NP I-TERM
( : I-NP O
BADJP NNP I-NP B-TERM
) : I-NP O
, , I-NP O
base NN I-NP B-TERM
adverbial NN I-NP I-TERM
phrase NN I-NP I-TERM
( : I-NP O
BADVP NNP I-NP B-TERM
) : I-NP O
, , I-NP O
base NN I-NP B-TERM
noun NN I-NP I-TERM
phrase NN I-NP I-TERM
( : I-NP O
BNP NNP I-NP B-TERM
) : I-NP O
, , O O
73 CD B-NP O
base NN I-NP B-TERM
temporal JJ I-NP I-TERM
phrase NN I-NP I-TERM
( : I-NP O
BTN NNP I-NP B-TERM
) : I-NP O
, , I-NP O
base NN I-NP B-TERM
location NN I-NP I-TERM
phrase NN I-NP I-TERM
( : I-NP O
BNS NNS I-NP B-TERM
) VBP I-NP O
, , I-NP O
base NN I-NP B-DEF
verb NN I-NP B-TERM
phrase NN I-NP I-TERM
( : I-NP O
BVP NNP I-NP B-TERM
) : I-NP O
and CC I-NP O
base NN I-NP B-TERM
quantity NN I-NP I-TERM
phrase NN I-NP I-TERM
( : I-NP O
BMP NN I-NP B-TERM
) : I-NP O
Though NNP B-PP O
theoretically RB B-NP O
definitions NNS I-NP O
for IN B-PP O
these DT B-NP O
base NN I-NP O
phrases NNS I-NP O
are VBP B-VP O
still RB O O
unavailable JJ O O
, , O O
Appendix NNP B-NP O
I PRP O O
lists VBZ B-VP O
the DT O O
preliminary JJ O O
illustrations NNS O O
for IN B-PP O
them PRP O O
in IN B-PP O
BNF NNP O O
format NN O O
( : O O
necessary JJ O O
account NN O O
for IN B-PP O
POS NNP O O
annotation NN O O
can MD B-VP O
also RB I-VP O
be VB I-VP O
found VBN I-VP O
) -NONE- B-PP O
. . O O
. . O O
To TO B-VP O
frame VB I-VP O
the DT O O
identification NN O O
of IN B-PP O
Chinese JJ O O
base NN O O
phrases NNS O O
, , O O
we PRP O O
