-DOCSTART- -X- -X- O
1 CD B-NP O
billion CD I-NP O
bytes NNS I-NP O
( ( O O
1000 CD B-NP O
3 CD I-NP O
, , O O
or CC O O
10 CD B-NP O
9 CD I-NP O
) ) O O
or CC O O
RB ADVP O O
1.07 CD B-NP O
billion CD I-NP O
bytes NNS I-NP O
( ( O O
1024 CD B-NP O
3 CD I-NP O
, , O O
or CC O O
2 CD B-NP O
30 CD I-NP O
) ) O O
. . O O

The DT I-NP O
Girth NN I-NP B-TERM
of IN B-PP O
an DT I-PP O
object NN I-PP O
is VBZ B-VP O
a DT B-NP B-GENUS
measurement NN B-NP B-HYPER
around IN B-PP O
it PP I-PP O
. . O O

RB ADVP O O
, , O O
the DT B-NP O
term NN I-NP O
Gliding NN I-NP B-TERM
refers VVZ B-VP O
to TO I-VP O
descending VVG B-NP B-HYPER
flight NN I-NP I-HYPER
of IN B-PP O
a DT I-PP O
heavier-than-air JJ I-PP O
craft NN I-PP O
, , O O
whereas IN B-PP O
soaring VVG I-PP O
is VBZ B-VP O
the DT B-NP O
correct JJ I-NP O
term NN I-NP O
to TO B-VP O
use VV I-VP O
when WRB O O
the DT B-NP O
craft NN I-NP O
gains NNS I-NP O
altitude NN I-NP O
or CC O O
speed NN B-NP O
from IN B-PP O
rising VVG I-PP O
air NN I-PP O
. . O O

A DT I-NP O
Goddess NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
female NN I-NP I-GENUS
deity NN B-NP B-HYPER
. . O O

The DT B-NP O
Goldfish NP I-NP B-TERM
, , I-NP O
Carassius NP I-NP O
auratus NN I-NP O
, , O O
was VBD B-VP O
one CD B-NP O
of IN B-PP O
the DT B-PP B-GENUS
earliest RBS I-PP I-GENUS
fish NN B-NP B-HYPER
to TO B-VP O
be VB I-VP O
domesticated VVN I-VP O
, , O O
and CC O O
is VBZ B-VP O
RB ADVP O O
one CD B-NP O
of IN B-PP O
the DT I-PP O
most RBS I-PP O
commonly RB I-PP O
kept VVN I-PP O
aquarium NN I-PP O
fish NN I-PP O
and CC I-PP O
water NN I-PP O
garden NN I-PP O
fish NN I-PP O
. . O O

A DT B-NP O
Guitarist NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
musician NN B-NP B-HYPER
who WP B-NP O
plays VVZ B-VP O
the DT B-NP O
guitar NN I-NP O
. . O O

The DT B-NP O
Hamoaze NP I-NP B-TERM
( ( O O
/ˈhɒmøz/ NP B-NP O
in IN B-PP O
Cornish NP I-PP O
) ) O O
is VBZ B-VP O
an DT B-NP B-GENUS
estuarine JJ B-NP B-HYPER
stretch NN I-NP I-HYPER
of IN B-PP O
water NN I-PP O
at IN I-PP O
the DT I-PP O
point NN I-PP O
WRB ADVP O O
the DT B-NP O
tidal JJ I-NP O
River NP I-NP O
Tamar NP I-NP O
, , O O
the DT B-NP O
River NP I-NP O
Tavy NP I-NP O
, , O O
and CC O O
the DT B-NP O
River NP I-NP O
Lynher NP I-NP O
meet VV B-VP O
, , O O
RB ADVP O O
to TO B-PP O
entering VVG B-VP O
Plymouth NP B-NP O
Sound NP I-NP O
. . O O

The DT B-NP O
Hellbender NP I-NP B-TERM
( ( O O
Cryptobranchus NP B-NP O
alleganiensis NN I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
RB ADJP O I-GENUS
salamander NN B-NP B-HYPER
, , O O
native JJ B-NP O
to TO B-PP O
North NP I-PP O
America NP I-PP O
, , O O
which WDT B-NP O
inhabits VVZ B-VP O
JJ ADJP O O
, , O O
RB ADVP O O
flowing VVG B-VP O
streams NNS B-NP O
with IN B-PP O
rocky JJ I-PP O
bottoms NNS I-PP O
. . O O

Homeschooling NN B-NP B-TERM
may MD B-VP O
also RB I-VP O
refer VV I-VP O
to TO I-VP O
instruction NN B-NP B-HYPER
in IN B-PP O
the DT I-PP O
home NN I-PP O
under IN B-PP O
the DT I-PP O
supervision NN I-PP O
of IN I-PP O
correspondence NN I-PP O
schools NNS I-PP O
or CC O O
umbrella NN B-NP O
schools NNS I-NP O
. . O O

The DT B-NP O
Hour NP I-NP B-TERM
( ( O O
symbol NN B-NP O
: : O O
h NN B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
unit NN B-NP B-HYPER
of IN B-PP I-HYPER
time NN I-PP I-HYPER
. . O O

Internet NP B-NP O
Protocol NP I-NP O
version NN I-NP O
6 CD I-NP O
( ( I-NP O
IPv6 NP I-NP B-TERM
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
network NN B-NP B-HYPER
layer NN I-NP I-HYPER
for IN B-PP O
packet-switched JJ I-PP O
internetworks NNS I-PP O
. . O O

The DT B-NP O
ITU NP I-NP O
Radiocommunication NP I-NP O
Sector NP I-NP O
( ( O O
ITU-R NP B-NP B-TERM
) ) O O
is VBZ B-VP O
one CD B-NP O
of IN B-PP O
the DT B-PP B-GENUS
three CD I-PP I-GENUS
sectors NNS I-PP I-GENUS
( ( O I-GENUS
divisions NNS B-NP I-GENUS
or CC I-NP I-GENUS
units NNS I-NP I-GENUS
) ) I-NP I-GENUS
of IN B-PP I-GENUS
the NP I-PP I-GENUS
International NP B-NP B-HYPER
Telecommunication NP I-NP I-HYPER
Union NP I-NP I-HYPER
( ( B-NP O
ITU NP I-NP O
) ) O O
and CC O O
is VBZ B-VP O
JJ ADJP O O
for IN B-PP O
radio NN I-PP O
communication NN I-PP O
. . O O

In IN B-PP O
the DT I-PP O
common JJ I-PP O
law NN I-PP O
legal JJ B-NP O
system NN I-NP O
, , O O
an DT B-NP O
Indictment NP I-NP B-TERM
( ( I-NP O
/ɪnˈdaɪtmənt/ NN I-NP O
( ( O O
in-DITE-mint NN B-NP O
) ) O O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
accusation NN B-NP B-HYPER
of IN B-PP O
having VHG B-VP O
committed VVN I-VP O
a DT B-NP O
criminal JJ I-NP O
offense NN I-NP O
. . O O

An DT B-NP O
Ink NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
liquid NN B-NP B-HYPER
containing VVG B-VP O
various JJ B-NP O
pigments NNS I-NP O
and/ NN I-NP O
or CC O O
dyes NNS B-NP O
used VVN B-VP O
for IN B-PP O
coloring VVG B-VP O
a DT B-NP O
surface NN I-NP O
to TO B-VP O
produce VV I-VP O
an DT B-NP O
image NN I-NP O
, , I-NP O
text NN I-NP O
, , I-NP O
or CC I-NP O
design NN I-NP O
. . O O

Java NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
German-style JJ I-NP I-GENUS
board NN I-NP I-GENUS
game NN B-NP B-HYPER
designed VVN B-VP O
by IN B-PP O
Wolfgang NP I-PP O
Kramer NP I-PP O
and CC O O
Michael NP B-NP O
Kiesling NP I-NP O
and CC O O
published VVN B-VP O
in IN B-PP O
2000 CD I-PP O
by IN I-PP O
Ravensburger NP I-PP O
in IN I-PP O
Germany NP I-PP O
and CC O O
by IN B-PP O
Rio NP I-PP O
Grande NP I-PP O
Games NPS I-PP O
in IN I-PP O
England NP I-PP O
. . O O

Joel NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
surname NN B-NP B-HYPER
( ( B-NP O
last JJ I-NP O
name NN I-NP O
) ) O O
of IN B-PP O
Joel NP I-PP O
family NN I-PP O
, , O O
a DT B-NP O
British JJ I-NP O
family NN I-NP O
of IN B-PP O
brothers NNS I-PP O
who WP B-NP O
made VVD B-VP O
a DT B-NP O
fortune NN I-NP O
in IN B-PP O
diamond NN I-PP O
and CC I-PP O
gold NN I-PP O
mining NN I-PP O
in IN I-PP O
South NP I-PP O
Africa NP I-PP O
. . O O

In IN B-PP O
computing NN I-PP O
, , O O
a DT B-NP O
Keyboard NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
peripheral NN B-NP B-HYPER
partially RB B-NP O
modelled VVN I-NP O
after IN B-PP O
the DT I-PP O
typewriter NN I-PP O
keyboard NN I-PP O
. . O O

A DT B-NP O
Kite NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
flying VVG B-VP B-HYPER
tethered JJ B-NP I-HYPER
object NN I-NP I-HYPER
that WDT B-NP O
depends VVZ B-VP O
upon IN B-PP O
the DT I-PP O
tension NN I-PP O
of IN I-PP O
a DT I-PP O
tethering VVG I-PP O
system NN I-PP O
. . O O

A DT B-NP O
Knife NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
handheld NN I-NP I-GENUS
JJ ADJP O I-GENUS
instrument NN B-NP B-HYPER
consisting VVG B-VP O
of IN B-PP O
handle VV B-VP O
attached VVN I-VP O
to TO B-PP O
a DT I-PP O
blade NN I-PP O
used VVN B-VP O
for IN B-PP O
cutting VVG I-PP O
. . O O

Koran-recitation NN B-NP B-TERM
is VBZ B-VP O
an DT B-NP O
important JJ I-NP O
kind NN I-NP O
of IN B-PP O
unaccompanied JJ B-PP B-GENUS
religious JJ B-PP B-HYPER
performance NN I-PP I-HYPER
. . O O

The DT B-NP O
Koto NP I-NP B-TERM
( ( O O
箏 NN B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
traditional JJ I-NP I-GENUS
Japanese JJ I-NP I-GENUS
stringed JJ I-NP I-GENUS
musical NN I-NP I-GENUS
instrument NN B-NP B-HYPER
derived VVN B-VP O
from IN B-PP O
Chinese JJ I-PP O
zither NN I-PP O
( ( O O
Guzheng NP B-NP O
) ) O O
. . O O

The DT I-NP O
Krag-Jørgensen NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
repeating JJ I-NP I-GENUS
bolt NN I-NP I-GENUS
action NN I-NP I-GENUS
rifle NN B-NP B-HYPER
designed VVN B-VP O
by IN B-PP O
the DT I-PP O
Norwegians NPS I-PP O
Ole NP I-PP O
Herman NP I-PP O
Johannes NP I-PP O
Krag NP I-PP O
and CC I-PP O
Erik NP I-PP O
Jørgensen NP I-PP O
in IN I-PP O
the DT I-PP O
late JJ I-PP O
19th JJ I-PP O
century NN I-PP O
. . O O

The DT B-NP O
order NN I-NP O
Lamiales NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
taxon NN B-NP B-HYPER
in IN B-PP O
the DT I-PP O
asterid JJ I-PP O
group NN I-PP O
of IN I-PP O
JJ ADJP O O
flowering VVG B-VP O
plants NNS B-NP O
. . O O

A DT I-NP O
Lesbian NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
woman NN B-NP B-HYPER
who WP B-NP O
is VBZ B-VP O
RB ADVP O O
and CC O O
sexually RB B-VP O
attracted VVD I-VP O
RB ADVP O O
to TO B-PP O
other JJ I-PP O
women NNS I-PP O
. . O O

Line-infantry NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP O
sort NN I-NP O
of IN B-PP O
infantry NN B-PP B-HYPER
which WDT B-NP O
composed VVN I-NP O
the DT I-NP O
basis NN I-NP O
of IN B-PP O
land NN I-PP O
armies NNS I-PP O
since IN I-PP O
the DT I-PP O
beginning NN I-PP O
of IN I-PP O
the DT I-PP O
XVIII NP I-PP O
century NN I-PP O
to TO I-PP O
the DT I-PP O
middle NN I-PP O
of IN I-PP O
the DT I-PP O
XIX NP I-PP O
century NN I-PP O
. . O O

Livonia NN B-NP B-TERM
( ( O O
JJ ADJP O O
CC ADJP O O
Livonija NP B-NP O
; : O O
JJ ADJP O O
: : O O
Liivimaa NN B-NP O
; : O O
JJ ADJP O O
: : O O
Liivinmaa NN B-NP O
; : O O
German JJ B-NP O
and CC I-NP O
Swedish JJ I-NP O
: : O O
Livland NN B-NP O
; : O O
Polish NP B-NP O
: : O O
Inflanty NP B-NP O
, , O O
Liwlandia NP B-NP O
; : O O
Ãƒâˆ†Ã‚ËÃƒâˆ†Ã‚Â¸ÃƒÅ’Ã‚â‰¥Ãƒâˆ†Ã‚Â»ÃƒÅ’Ã‚âˆ‚Ãƒâˆ†Ã‚âˆÃƒâˆ†Ã‚Â´Ãƒâˆ†Ã‚Â¸ÃƒÅ’Ã‚âˆ‚ NN B-NP O
/ SYM O O
Liflyandiya NP B-NP O
) ) O O
was VBD B-VP O
once IN B-PP O
the NP B-PP B-GENUS
land NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
JJ ADJP O O
Livonians NP B-NP O
inhabiting VVG B-VP O
the DT B-NP O
principal JJ I-NP O
ancient JJ I-NP O
Livonian JJ I-NP O
County NP I-NP O
Metsepole NP I-NP O
with IN B-PP O
its PP$ I-PP O
center NN I-PP O
at IN I-PP O
Turaida NP I-PP O
. . O O

In IN I-PP O
computer NN I-PP O
gaming NN I-PP O
, , O O
a DT B-NP O
MUD NP I-NP B-TERM
( ( O O
Multi-User NP B-NP O
Dungeon NP I-NP O
, , O O
Domain NP B-NP O
or CC I-NP O
Dimension NP I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
multi-player NN I-NP I-GENUS
computer NN I-NP I-GENUS
game NN B-NP B-HYPER
that WDT B-NP O
combines VVZ B-VP O
elements NNS B-NP O
of IN B-PP O
role-playing NN I-PP O
games NNS I-PP O
, , O O
hack VV B-VP O
and CC I-VP O
slash VV I-VP O
style NN B-NP O
computer NN I-NP O
games NNS I-NP O
and CC O O
social JJ B-NP O
chat NN I-NP O
rooms NNS I-NP O
. . O O

The DT B-NP O
Malpighiales NP I-NP B-TERM
are VBP B-VP O
a DT B-NP O
large JJ I-NP O
order NN I-NP O
of IN B-PP O
flowering VVG B-VP B-GENUS
plants NNS B-NP B-HYPER
, , O O
included VVN B-VP O
in IN B-PP O
the DT I-PP O
group NN I-PP O
named VVN I-PP O
eurosids NNS I-PP O
I PP B-NP O
in IN B-PP O
the DT I-PP O
recent JJ I-PP O
APG NN I-PP O
classification NN I-PP O
. . O O

A DT B-NP O
Megabyte NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
unit NN B-NP B-HYPER
of IN B-PP I-HYPER
information NN B-NP I-HYPER
or CC B-NP O
computer NN B-NP B-HYPER
storage NN I-NP I-HYPER
JJ ADJP O O
to TO B-PP O
either RB I-PP O
10 CD I-PP O
< ; B-NP O
; : O O
6 CD B-NP O
< ; I-NP O
; : O O
( ( O O
1,000,000 CD B-NP O
) ) O O
bytes NNS B-NP O
or CC I-NP O
2 CD I-NP O
< ; I-NP O
; : O O
20 CD B-NP O
< ; I-NP O
; : O O
( ( O O
1,048,576 CD B-NP O
) ) O O
bytes NNS B-NP O
, , O O
depending VVG B-VP O
on IN B-PP O
context NN I-PP O
. . O O

The DT B-NP O
name NN I-NP O
Megadeth NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
JJ ADJP O O
misspelling NN B-NP O
of IN B-PP O
the DT I-PP O
word NN I-PP O
megadeath NN B-PP B-HYPER
, , O O
a DT B-NP O
term NN I-NP O
coined VVN B-VP O
in IN B-PP O
1953 CD I-PP O
by IN I-PP O
RAND NP I-PP O
military JJ I-PP O
strategist NN I-PP O
Herman NP I-PP O
Kahn NP I-PP O
to TO B-VP O
describe VV I-VP O
one CD B-NP O
million CD I-NP O
deaths NNS I-NP O
, , O O
popularized VVN B-VP O
in IN B-PP O
his PP$ I-PP O
1960 CD I-PP O
book NN I-PP O
On IN I-PP O
Thermonuclear NP I-PP O
War NP I-PP O
. . O O

In IN B-PP O
psychology NN I-PP O
, , O O
Memory NP B-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
organism NN I-NP I-GENUS
's POS I-NP I-GENUS
ability NN B-NP B-HYPER
to TO B-VP O
store VV I-VP O
, , I-VP O
retain VV I-VP O
, , I-VP O
and CC I-VP O
subsequently RB I-VP O
retrieve VV I-VP O
information NN B-NP O
. . O O

A DT B-NP O
Mentat NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
profession NN B-NP B-HYPER
or CC B-NP O
discipline NN B-NP B-HYPER
in IN B-PP O
Frank NP I-PP O
Herbert NP I-PP O
's POS I-PP O
fictional JJ B-NP O
Dune NP I-NP O
universe NN I-NP O
. . O O

A DT I-NP O
Mile NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
unit NN B-NP B-HYPER
of IN B-PP I-HYPER
length NN B-NP I-HYPER
, , O O
RB ADVP O O
used VVN B-VP O
to TO I-VP O
measure VV I-VP O
distance NN B-NP O
, , O O
in IN B-PP O
a DT I-PP O
number NN I-PP O
of IN I-PP O
different JJ I-PP O
systems NNS I-PP O
, , O O
including VVG B-VP O
Imperial NP B-NP O
units NNS I-NP O
, , O O
United NP B-NP O
States NPS I-NP O
customary JJ I-NP O
units NNS I-NP O
and CC O O
Norwegian/ JJ B-NP O
Swedish JJ I-NP O
mil NN I-NP O
. . O O

A DT I-NP O
Misdemeanor NP I-NP B-TERM
, , I-NP O
or CC I-NP O
misdemeanour NN I-NP O
, , O O
in IN B-PP O
many JJ I-PP O
common JJ I-PP O
law NN I-PP O
legal JJ B-NP O
systems NNS I-NP O
, , O O
is VBZ B-VP O
a DT B-NP B-GENUS
" `` I-NP I-GENUS
lesser JJR I-NP I-GENUS
" `` I-NP I-GENUS
criminal JJ B-NP B-HYPER
act NN I-NP I-HYPER
. . O O

A DT B-NP O
Module NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
self-contained JJ B-NP B-HYPER
component NN I-NP I-HYPER
of IN B-PP O
a DT I-PP O
system NN I-PP O
, , O O
which WDT B-NP O
has VHZ B-VP O
a DT B-NP O
well-defined JJ I-NP O
interface NN I-NP O
to TO B-PP O
the DT I-PP O
other JJ I-PP O
components NNS I-PP O
; : O O
something NN B-NP O
is VBZ B-VP O
JJ ADJP O O
if IN O O
it PP B-NP O
includes VVZ B-VP O
or CC O O
uses VVZ B-VP O
modules NNS B-NP O
which WDT I-NP O
can MD B-VP O
be VB I-VP O
interchanged VVN I-VP O
as IN B-PP O
units NNS I-PP O
without IN I-PP O
disassembly NN I-PP O
of IN I-PP O
the DT I-PP O
module NN I-PP O
. . O O

The DT B-NP O
word NN I-NP O
Modulo NP I-NP B-TERM
( ( O O
Latin NP B-NP O
, , O O
with IN B-PP O
respect NN I-PP O
to TO I-PP O
a DT I-PP O
modulus NN I-PP O
of IN I-PP O
) ) O O
is VBZ B-VP O
the DT B-NP B-GENUS
Latin NPS I-NP I-GENUS
ablative NN B-NP B-HYPER
of IN B-PP I-HYPER
modulus NN I-PP I-HYPER
which WDT B-NP O
itself PP I-NP O
means VVZ B-VP O
" `` O O
a DT B-NP O
small JJ I-NP O
measure NN I-NP O
. SENT O O
" `` O O
It PP B-NP O
was VBD B-VP O
introduced VVN I-VP O
into IN B-PP O
mathematics NNS I-PP O
in IN I-PP O
the DT I-PP O
book NN I-PP O
Disquisitiones NP I-PP O
Arithmeticae NP I-PP O
by IN I-PP O
Carl NP I-PP O
Friedrich NP I-PP O
Gauss NP I-PP O
in IN I-PP O
. . O O

A DT I-NP O
Mondegreen NP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
misinterpretation NN B-NP B-HYPER
of IN B-PP O
a DT I-PP O
line NN I-PP O
or CC I-PP O
lyric NN I-PP O
in IN I-PP O
a DT I-PP O
song NN I-PP O
JJ ADJP O O
to TO B-PP O
homophony NN I-PP O
. . O O

In IN I-PP O
computing NN I-PP O
, , O O
a DT B-NP O
Mouse NP I-NP B-TERM
( ( O O
plural JJ B-NP O
mice NNS I-NP O
, , O O
mouse NN B-NP O
devices NNS I-NP O
, , O O
or CC O O
mouses VVZ B-VP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
pointing VVG B-NP B-HYPER
device NN I-NP I-HYPER
that IN O O
functions NNS B-NP O
by IN B-PP O
detecting VVG B-VP O
two-dimensional JJ B-NP O
motion NN I-NP O
JJ ADJP O O
to TO B-PP O
its PP$ I-PP O
supporting JJ I-PP O
surface NN I-PP O
. . O O

Mouthwash NN B-NP B-TERM
or CC I-NP O
mouth NN I-NP O
rinse NN I-NP O
is VBZ B-VP O
a DT B-NP B-GENUS
product NN B-NP B-HYPER
used VVN B-VP O
for IN B-PP O
oral JJ I-PP O
hygiene NN I-PP O
. . O O

The DT B-NP O
National NP I-NP O
Broadcasting NP I-NP O
Company NP I-NP O
( ( O O
NBC NP B-NP B-TERM
) ) O O
is VBZ B-VP O
an DT B-NP B-GENUS
American NN I-NP I-GENUS
television NN B-NP B-HYPER
network NN I-NP I-HYPER
headquartered VVN B-VP O
in IN B-PP O
the DT I-PP O
GE NP I-PP O
Building NP I-PP O
in IN I-PP O
New NP I-PP O
York NP I-PP O
City NP I-PP O
's POS I-PP O
Rockefeller NP B-NP O
Center NP I-NP O
. . O O

Nemo NN B-NP B-TERM
is VBZ B-VP O
an DT B-NP O
Oromo JJ I-NP O
word NN I-NP O
meaning VVG B-VP O
" `` O B-GENUS
The DT B-NP B-HYPER
Man NN I-NP I-HYPER
" '' O O
. . O O

The DT B-NP O
OS NP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
JJ ADJP O I-GENUS
orifice NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
uterus NN I-PP O
; : O O
it PP B-NP O
is VBZ B-VP O
the DT B-NP O
opening NN I-NP O
at IN B-PP O
the DT I-PP O
tip NN I-PP O
of IN I-PP O
the DT I-PP O
cervix NN I-PP O
which WDT B-NP O
separates VVZ B-VP O
the DT B-NP O
uterus NN I-NP O
from IN B-PP O
the DT I-PP O
vagina NN I-PP O
. . O O

In IN I-PP O
geography NN I-PP O
, , O O
an DT B-NP O
Oasis NP I-NP B-TERM
( ( O O
plural NN B-NP O
: : O O
oases NNS B-NP O
) ) O O
or CC O O
cienega NP B-NP O
( ( I-NP O
southwestern JJ I-NP O
United NP I-NP O
States NPS I-NP O
) ) O O
is VBZ B-VP O
an DT B-NP B-GENUS
isolated VVN I-NP I-GENUS
area NN B-NP B-HYPER
of IN B-PP I-HYPER
vegetation NN I-PP I-HYPER
in IN B-PP O
a DT I-PP O
desert NN I-PP O
, , O O
typically RB B-VP O
surrounding VVG I-VP O
a DT B-NP O
spring NN I-NP O
or CC O O
similar JJ B-NP O
water NN I-NP O
source NN I-NP O
. . O O

Octans NN I-NP B-TERM
( ( O O
/ˈɒktænz/ NP B-NP O
, , O O
eighth JJ B-NP O
part NN I-NP O
of IN B-PP O
a DT I-PP O
circle NN I-PP O
, , O O
alluding VVG B-VP O
to TO B-PP O
octant NN I-PP O
( ( O O
instrument NN B-NP O
) ) O O
) ) O O
is VBZ B-VP O
an DT B-NP B-GENUS
JJ ADJP O I-GENUS
constellation NN B-NP B-HYPER
introduced VVN B-VP O
by IN B-PP O
Nicolas NP I-PP O
Louis NP I-PP O
de NP I-PP O
Lacaille NP I-PP O
. . O O

The DT B-NP O
Octopus NP I-NP B-TERM
( ( O O
/ˈɒktəpʊs/ NP B-NP O
, , O O
from IN B-PP O
Greek JJ I-PP O
JJ ADJP O O
, , O O
'eight-footed VVN B-VP O
' POS B-NP O
, , O O
with IN B-PP O
plural JJ I-PP O
forms NNS I-PP O
: : O O
octopuses NNS B-NP O
/ˈɒktəpʊsɪz/ NNS I-NP O
, , O O
octopi NNS B-NP O
/ˈɒktəpʊsɪz/ NN I-NP O
, , O O
or CC O O
octopodes NNS B-NP O
/ɒkˈtɒpədiːz/ NNS I-NP O
, , O O
see VV B-VP O
below IN B-PP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
cephalopod NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
order NN I-PP O
Octopoda NN I-PP O
that WDT B-NP O
inhabits VVZ B-VP O
many JJ B-NP O
diverse JJ I-NP O
regions NNS I-NP O
of IN B-PP O
the DT I-PP O
ocean NN I-PP O
, , O O
RB ADVP O O
coral JJ B-NP O
reefs NNS I-NP O
. . O O

The DT B-NP O
Olive NP I-NP B-TERM
( ( O O
Olea NP B-NP O
europaea NP I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP O
species NN I-NP O
of IN B-PP O
JJ ADJP O B-GENUS
tree NN B-NP B-HYPER
in IN B-PP O
the DT I-PP O
family NN I-PP O
Oleaceae NP B-NP O
, , O O
JJ ADJP O O
to TO B-PP O
the DT I-PP O
coastal JJ I-PP O
areas NNS I-PP O
of IN I-PP O
the DT I-PP O
eastern JJ I-PP O
Mediterranean NP I-PP O
region NN I-PP O
, , O O
from IN B-PP O
Lebanon NP I-PP O
, , O O
Syria NP B-NP O
and CC O O
the DT B-NP O
maritime JJ I-NP O
parts NNS I-NP O
of IN B-PP O
Asia NP I-PP O
Minor NP I-PP O
and CC O O
northern JJ B-NP O
Iran NP I-NP O
at IN B-PP O
the DT I-PP O
south JJ I-PP O
end NN I-PP O
of IN I-PP O
the DT I-PP O
Caspian NP I-PP O
Sea NP I-PP O
. . O O

In IN I-PP O
mathematics NN I-PP O
, , O O
an DT B-NP O
Operator NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
function NN B-NP B-HYPER
which WDT B-NP O
operates VVZ B-VP O
on IN B-PP O
( ( I-PP O
or CC O O
modifies VVZ B-VP O
) ) B-NP O
another DT I-NP O
function NN I-NP O
. . O O

The DT B-NP O
PDP-11 NP I-NP B-TERM
was VBD B-VP O
a DT B-NP O
series NN I-NP O
of IN B-PP O
16-bit JJ B-NP B-HYPER
minicomputers NNS I-NP I-HYPER
sold VVN B-VP O
by IN B-PP O
Digital NP I-PP O
Equipment NP I-PP O
Corp. NP I-PP O
in IN I-PP O
the DT I-PP O
1970s NNS I-PP O
and CC I-PP O
1980s NNS I-PP O
. . O O

The DT B-NP O
Pavane NP I-NP B-TERM
, , I-NP O
pavan NN I-NP O
, , I-NP O
paven NP I-NP O
, , I-NP O
pavin NP I-NP O
, , I-NP O
pavian NP I-NP O
, , I-NP O
pavine NN I-NP O
, , O O
or CC O O
pavyn NP B-NP O
( ( O O
It PP B-NP O
. SENT O O
pavana NN B-NP O
, , O O
padovana NN B-NP O
; : O O
Ger NP B-NP O
. SENT O O
Paduana NP B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
slow JJ I-NP I-GENUS
processional NN I-NP I-GENUS
dance NN B-NP B-HYPER
JJ ADJP O O
in IN B-PP O
Europe NP I-PP O
during IN I-PP O
the DT I-PP O
16th JJ I-PP O
century NN I-PP O
( ( O O
Renaissance NP B-NP O
) ) O O
. . O O

A DT B-NP O
Pear NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
fruit NN B-NP B-HYPER
produced VVN B-VP O
by IN B-PP O
a DT I-PP O
tree NN I-PP O
of IN I-PP O
genus NN I-PP O
Pyrus NN I-PP O
. . O O

In IN I-PP O
organic JJ I-PP O
chemistry NN I-PP O
, , O O
Phenols NP B-NP B-TERM
, , O O
RB ADVP O O
called VVN B-VP O
phenolics NNS B-NP O
, , O O
are VBP B-VP O
a DT B-NP O
class NN I-NP O
of IN B-PP O
chemical NN B-NP B-HYPER
compounds NNS I-NP I-HYPER
consisting NN B-NP O
of IN B-PP O
a DT I-PP O
hydroxyl NN I-PP O
group NN I-PP O
( ( O O
-O NP B-NP O
H NP I-NP O
) ) O O
attached VVD B-VP O
to TO B-PP O
an DT I-PP O
aromatic JJ I-PP O
hydrocarbon NN I-PP O
group NN I-PP O
. . O O

A DT B-NP O
Phenotype NP I-NP B-TERM
is VBZ B-VP O
any DT B-NP B-GENUS
JJ ADJP O I-GENUS
characteristic NN B-NP B-HYPER
of IN B-PP O
an DT I-PP O
organism NN I-PP O
, , O O
such JJ B-NP O
as IN B-PP O
its PP$ I-PP O
morphology NN I-PP O
, , I-PP O
development NN I-PP O
, , I-PP O
