-DOCSTART- -X- -X- O
a DT I-PP O
number NN I-PP O
of IN I-PP O
non-handheld NP B-PP B-GENUS
mechanical JJ B-NP B-HYPER
devices NNS I-NP I-HYPER
used VVD B-VP O
to TO I-VP O
throw VV I-VP O
a DT B-NP O
projectile NN I-NP O
a DT I-NP O
great JJ I-NP O
distance NN I-NP O
without IN B-PP O
the DT I-PP O
aid NN I-PP O
of IN I-PP O
an DT I-PP O
explosive JJ I-PP O
substanceÃ¢Â•Â‰particularly JJ I-PP O
various JJ I-PP O
types NNS I-PP O
of IN I-PP O
ancient JJ I-PP O
and CC I-PP O
medieval JJ I-PP O
siege NN I-PP O
engines NNS I-PP O
. . O O

A DT B-NP O
Celebrity NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
widely-recognized JJ I-NP I-GENUS
or CC O I-GENUS
JJ ADJP O I-GENUS
person NN B-NP B-HYPER
who WP B-NP O
commands VVZ B-VP O
a DT B-NP O
high JJ I-NP O
degree NN I-NP O
of IN B-PP O
public NN I-PP O
and CC I-PP O
media NNS I-PP O
attention NN I-PP O
. . O O

The DT I-NP O
Cello NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
bowed VVN I-NP I-GENUS
string NN I-NP I-GENUS
instrument NN B-NP B-HYPER
. . O O

Chaos NN B-NP B-TERM
RB ADVP O O
refers VVZ B-VP O
to TO I-VP O
unpredictability NN B-NP B-HYPER
, , O O
and CC O O
is VBZ B-VP O
the DT B-NP O
antithesis NN I-NP O
of IN B-PP O
cosmos NNS I-PP O
. . O O

The DT B-NP O
Chlorophyceae NP I-NP B-TERM
are VBP B-VP O
one CD B-NP O
of IN B-PP O
the DT I-PP O
classes NNS I-PP O
of IN I-PP O
green NN B-PP B-GENUS
algae NN B-NP B-HYPER
, , O O
distinguished VVN B-VP O
RB ADVP O O
on IN B-PP O
the DT I-PP O
basis NN I-PP O
of IN I-PP O
ultrastructural JJ I-PP O
morphology NN I-PP O
. . O O

Chojnów NN B-NP B-TERM
( ( O O
Haynau NP B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
small JJ I-NP I-GENUS
town NN B-NP B-HYPER
( ( B-NP O
14,389 CD I-NP O
inhabitants NNS I-NP O
as IN B-PP O
of IN I-PP O
2006 CD I-PP O
) ) O O
on IN B-PP O
the DT I-PP O
Skora NP I-PP O
river NN I-PP O
, , O O
in IN B-PP O
Legnica NP I-PP O
County NP I-PP O
, , O O
( ( O O
Lower NP B-NP O
Silesian NP I-NP O
Voivodeship NP I-NP O
) ) O O
, , O O
in IN B-PP O
south-western NP I-PP O
Poland NP I-PP O
. . O O

Cider NN B-NP B-TERM
( ( O O
/ˈsaɪdər/ NN B-NP O
) ) O O
is VBZ B-VP O
an DT B-NP B-GENUS
alcoholic JJ B-NP B-HYPER
beverage NN I-NP I-HYPER
made VVN B-VP O
from IN B-PP O
the DT I-PP O
fermented VVN I-PP O
juice NN I-PP O
of IN I-PP O
apples NNS I-PP O
RB ADVP O O
, , O O
though IN O O
pears NNS B-NP O
are VBP B-VP O
also RB I-VP O
used VVN I-VP O
; : O O
in IN B-PP O
the DT I-PP O
UK NP I-PP O
, , I-PP O
pear NN I-PP O
cider NN I-PP O
is VBZ B-VP O
known VVN I-VP O
as IN B-PP O
perry NN I-PP O
. . O O

A DT I-NP O
City NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
JJ ADJP O I-GENUS
settlement NN B-NP B-HYPER
. . O O

A DT B-NP O
Clipper NP I-NP B-TERM
was VBD B-VP O
a DT B-NP B-GENUS
very RB I-NP I-GENUS
RB ADJP O I-GENUS
sailing NN B-NP B-HYPER
ship NN I-NP I-HYPER
of IN B-PP O
the DT I-PP O
19th JJ I-PP O
century NN I-PP O
that WDT B-NP O
had VHD B-VP O
multiple JJ B-NP O
masts NNS I-NP O
and CC O O
a DT B-NP O
square JJ I-NP O
rig NN I-NP O
. . O O

A DT I-NP O
Clutch NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
mechanism NN B-NP B-HYPER
for IN B-PP O
transmitting VVG B-VP O
rotation NN B-NP O
, , O O
which WDT B-NP O
can MD B-VP O
be VB I-VP O
engaged VVN I-VP O
and CC I-VP O
disengaged VVN I-VP O
. . O O

In IN B-PP O
communications NNS I-PP O
, , O O
a DT B-NP O
Code NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
rule NN B-NP B-HYPER
for IN B-PP O
converting VVG B-VP O
a DT B-NP O
piece NN I-NP O
of IN B-PP O
information NN I-PP O
( ( O O
for IN B-PP O
example NN I-PP O
, , O O
a DT B-NP O
letter NN I-NP O
, , I-NP O
word NN I-NP O
, , I-NP O
phrase NN I-NP O
, , I-NP O
or CC I-NP O
gesture NN I-NP O
) ) O O
into IN B-PP O
another DT I-PP O
form NN I-PP O
or CC I-PP O
representation NN I-PP O
( ( O O
one CD B-NP O
sign NN I-NP O
into IN B-PP O
another DT I-PP O
sign NN I-PP O
) ) O O
, , O O
RB ADVP O O
RB ADVP O O
of IN B-PP O
the DT I-PP O
same JJ I-PP O
type NN I-PP O
. . O O

A DT B-NP O
Codex NP I-NP B-TERM
( ( O O
Latin NP B-NP O
for IN B-PP O
block NN I-PP O
of IN I-PP O
wood NN I-PP O
, , I-PP O
book NN I-PP O
; : O O
plural JJ B-NP O
codices NNS I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
book NN B-NP B-HYPER
in NN B-NP O
the DT I-NP O
format NN I-NP O
used VVN B-VP O
for IN B-PP O
modern JJ I-PP O
books NNS I-PP O
, , O O
with IN B-PP O
separate JJ I-PP O
pages NNS I-PP O
normally RB B-VP O
bound VVN I-VP O
RB ADVP O O
and CC O O
given VVN B-VP O
a DT B-NP O
cover NN I-NP O
. . O O

In IN B-PP O
ethics NNS I-PP O
, , O O
Cognitivism NP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
philosophical JJ B-NP B-HYPER
view NN I-NP I-HYPER
that IN O O
ethical JJ B-NP O
sentences NNS I-NP O
express VVP B-VP O
propositions NNS B-NP O
, , O O
and CC O O
RB ADVP O O
are VBP B-VP O
JJ ADJP O O
of IN B-PP O
being VBG B-VP O
JJ ADJP O O
CC ADJP O O
JJ ADJP O O
. . O O

A DT B-NP O
Coin NP I-NP B-TERM
is VBZ B-VP O
RB ADVP O O
a DT B-NP O
piece NN I-NP O
of IN B-PP O
hard JJ B-NP B-HYPER
material NN I-NP I-HYPER
, , O O
RB ADVP O O
metal NN B-NP O
or CC O O
a DT B-NP O
metallic JJ I-NP O
material NN I-NP O
, , O O
RB ADVP O O
in IN B-PP O
the DT I-PP O
shape NN I-PP O
of IN I-PP O
a DT I-PP O
disc NN I-PP O
, , O O
and CC O O
RBS ADVP O O
RB ADVP O O
issued VVN B-VP O
by IN B-PP O
a DT I-PP O
government NN I-PP O
. . O O

In IN B-PP O
combinatorial JJ I-PP O
mathematics NNS I-PP O
, , O O
a DT B-NP O
Combination NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP O
of IN B-PP O
JJ ADJP O B-GENUS
elements NNS B-NP B-HYPER
, , O O
RB ADVP O O
of IN B-PP O
a DT I-PP O
prescribed JJ I-PP O
size NN I-PP O
and CC O O
taken VVN B-VP O
from IN B-PP O
a DT I-PP O
given VVN I-PP O
set NN I-PP O
. . O O

In IN B-PP O
general JJ I-PP O
use NN I-PP O
, , O O
a DT B-NP O
Complaint NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP O
expression NN I-NP O
of IN B-PP O
displeasure NN B-PP B-HYPER
, , O O
JJ ADJP O O
as IN B-PP O
poor JJ I-PP O
service NN I-PP O
at IN I-PP O
a DT I-PP O
store NN I-PP O
, , O O
or CC O O
from IN B-PP O
a DT I-PP O
local JJ I-PP O
government NN I-PP O
, , O O
. . O O

The DT B-NP O
term NN I-NP O
Complex NN I-NP B-TERM
in IN B-PP O
chemistry NN I-PP O
is VBZ B-VP O
usually RB I-VP O
used VVN I-VP O
to TO I-VP O
describe VV I-VP O
molecules NNS B-NP B-HYPER
or CC B-NP O
ensembles NNS B-NP B-HYPER
formed VVN B-VP O
by IN B-PP O
the DT I-PP O
combination NN I-PP O
of IN I-PP O
ligands NNS I-PP O
and CC I-PP O
metal NN I-PP O
ions NNS I-PP O
. . O O

In IN I-PP O
fiction NN I-PP O
, , O O
Continuity NP B-NP B-TERM
( ( O O
RB ADVP O O
called VVN B-VP O
time-scheme NN B-NP O
) ) O O
is VBZ B-VP O
consistency NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
characteristics NNS I-PP O
of IN I-PP O
persons NNS I-PP O
, , I-PP O
plot NN I-PP O
, , I-PP O
objects NNS I-PP O
, , I-PP O
places NNS I-PP O
and CC I-PP O
events NNS I-PP O
seen VVN B-VP O
by IN B-PP O
the DT I-PP O
reader NN I-PP O
or CC I-PP O
viewer NN I-PP O
. . O O

A DT B-NP O
Contract NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
exchange NN I-NP I-GENUS
of IN B-PP I-GENUS
promises NNS B-NP B-HYPER
between IN B-PP O
two CD I-PP O
or CC I-PP O
more JJR I-PP O
parties NNS I-PP O
to TO B-VP O
do VV I-VP O
or CC I-VP O
refrain VV I-VP O
from IN B-PP O
doing VVG B-VP O
an DT B-NP O
act NN I-NP O
which WDT I-NP O
is VBZ B-VP O
JJ ADJP O O
in IN B-PP O
a DT I-PP O
court NN I-PP O
of IN I-PP O
law NN I-PP O
. . O O

In IN I-PP O
the DT I-PP O
United NP I-PP O
States NPS I-PP O
and CC I-PP O
Canada NP I-PP O
, , O O
a DT B-NP O
Cookie NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
small JJ I-NP I-GENUS
, , O I-GENUS
flat JJ B-NP I-GENUS
baked VVN B-VP I-GENUS
dessert NN B-NP B-HYPER
. . O O

RB ADVP O O
, , O O
Corporatism NP B-NP B-TERM
or CC I-NP O
corporativism NP I-NP O
( ( O O
Italian NP B-NP O
: : O O
corporativismo NP B-NP O
) ) O O
refers VVZ B-VP O
to TO B-PP O
a DT B-PP B-GENUS
political JJ B-NP I-GENUS
or CC I-NP I-GENUS
economic JJ B-NP B-HYPER
system NN I-NP I-HYPER
in IN B-PP O
which WDT I-PP O
power NN I-PP O
is VBZ B-VP O
held VVN I-VP O
by IN B-PP O
civic JJ I-PP O
assemblies NNS I-PP O
that WDT B-NP O
represent VVP B-VP O
economic JJ B-NP O
, , I-NP O
industrial JJ I-NP O
, , I-NP O
agrarian JJ I-NP O
, , I-NP O
social JJ I-NP O
, , I-NP O
cultural JJ I-NP O
, , I-NP O
and CC I-NP O
professional JJ I-NP O
groups NNS I-NP O
. . O O

The DT B-NP O
Cotswolds NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
range NN I-NP O
of IN B-PP O
hills NNS B-PP B-HYPER
in IN B-PP O
west-central NP I-PP O
England NP I-PP O
, , O O
sometimes RB B-VP O
called VVD I-VP O
the DT B-NP O
" `` I-NP O
Heart NP I-NP O
of IN B-PP O
England NP I-PP O
" '' O O
, , O O
an DT B-NP O
area NN I-NP O
convert VV B-VP O
across RP O O
and CC O O
convert VV B-VP O
RB ADVP O O
. . O O

In IN I-PP O
music NN I-PP O
, , O O
Counterpoint NP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
relationship NN B-NP B-HYPER
between IN B-PP O
two CD I-PP O
or CC I-PP O
more JJR I-PP O
voices NNS I-PP O
that WDT B-NP O
are VBP B-VP O
JJ ADJP O O
in IN B-PP O
contour NN I-PP O
and CC I-PP O
rhythm NN I-PP O
, , O O
and CC O O
JJ ADJP O O
in IN B-PP O
harmony NN I-PP O
. . O O

Couscous NN B-NP B-TERM
or CC I-NP O
kuskus NN I-NP O
( ( O O
/ˈkʊskʊs/ NNS B-NP O
in IN B-PP O
the DT I-PP O
US NP I-PP O
, , O O
/ˈkuːskuːs/ NN B-NP O
in IN B-PP O
the DT I-PP O
UK NP I-PP O
; : O O
Berber NP B-NP O
Seksu NP I-NP O
- : O O
كسكس‎ NN B-NP O
, , O O
called VVD B-VP O
maftoul NN B-NP O
in IN B-PP O
Jordan NP I-PP O
, , I-PP O
Lebanon NP I-PP O
and CC I-PP O
Palestine NP I-PP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
pasta NN B-NP B-HYPER
from NN B-NP O
the DT I-NP O
Maghreb NP I-NP O
of IN B-PP O
Berber JJ I-PP O
origin NN I-PP O
. . O O

The DT B-NP O
Coyote NP I-NP B-TERM
( ( O O
/kaɪˈoʊtiː/ NP B-NP O
, , O O
/ˈkaɪ.oʊt/ NP B-NP O
) ) O O
( ( B-NP O
Canis NP I-NP O
latrans NNS I-NP O
) ) O O
, , O O
RB ADVP O O
known VVN B-VP O
as IN B-PP O
the DT I-PP O
prairie NN I-PP O
wolf NN I-PP O
, , O O
is VBZ B-VP O
a DT B-NP B-GENUS
mammal NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
order NN I-PP O
Carnivora NP B-NP O
. . O O

Creationism NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
religious NN I-NP I-GENUS
belief NN B-NP B-HYPER
that IN O O
humanity NN B-NP O
, , O O
life NN B-NP O
, , O O
the DT B-NP O
Earth NN I-NP O
, , O O
and CC O O
the DT B-NP O
universe NN I-NP O
were VBD B-VP O
created VVN I-VP O
in IN B-PP O
their PP$ I-PP O
original JJ I-PP O
form NN I-PP O
by IN I-PP O
a DT I-PP O
deity NN I-PP O
( ( O O
RB ADVP O O
the DT B-NP O
Abrahamic NP I-NP O
God NP I-NP O
of IN B-PP O
Judaism NP I-PP O
, , I-PP O
Christianity NN I-PP O
and CC I-PP O
Islam NP I-PP O
) ) I-PP O
or CC B-VP O
deities NNS B-NP O
, , O O
whose WP$ B-NP O
existence NN I-NP O
is VBZ B-VP O
presupposed VVN I-VP O
. . O O

A DT B-NP O
Crew NP I-NP B-TERM
comprises VVZ B-VP O
a DT B-NP O
body NN I-NP O
or CC O O
a DT B-NP O
class NN I-NP O
of IN B-PP O
people NNS B-NP B-HYPER
who WP B-NP O
work NN I-NP O
at IN B-PP O
a DT I-PP O
common JJ I-PP O
activity NN I-PP O
, , O O
RB ADVP O O
in IN B-PP O
a DT I-PP O
structured JJ I-PP O
or CC I-PP O
hierarchical JJ I-PP O
organization NN I-PP O
. . O O

The DT B-NP O
Cro-hook NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
special JJ I-NP I-GENUS
double-ended NN I-NP I-GENUS
crochet NN B-NP B-HYPER
hook NN I-NP I-HYPER
used VVN B-VP O
to TO I-VP O
make VV I-VP O
double-sided JJ B-NP O
crochet NN I-NP O
, , O O
which WDT B-NP O
is VBZ B-VP O
a DT B-NP O
variation NN I-NP O
of IN B-PP O
Tunisian JJ I-PP O
crochet NN I-PP O
. . O O

A DT B-NP O
Crucifix NP I-NP B-TERM
( ( O O
from IN B-PP O
Latin NP I-PP O
cruci NP I-PP O
fixus NN I-PP O
meaning NN I-PP O
" '' O O
( ( O O
one CD B-NP O
) ) O O
fixed VVN B-VP O
to TO B-PP O
a DT I-PP O
cross NN I-PP O
" '' O O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
cross NN B-NP B-HYPER
with IN B-PP O
a DT I-PP O
representation NN I-PP O
of IN I-PP O
Jesus NP I-PP O
' POS I-PP O
body NN B-NP O
, , O O
or CC O O
corpus NN B-NP O
. . O O

Cruising NN B-NP B-TERM
by IN B-PP O
boat NN I-PP O
is VBZ B-VP O
a DT B-NP B-GENUS
lifestyle NN B-NP B-HYPER
that WDT B-NP O
involves VVZ B-VP O
living NN B-NP O
for IN B-PP O
extended JJ I-PP O
time NN I-PP O
on IN I-PP O
a DT I-PP O
boat NN I-PP O
while IN O O
traveling VVG B-VP O
from IN B-PP O
place NN I-PP O
to TO B-VP O
place VV I-VP O
for IN B-PP O
pleasure NN I-PP O
. . O O

Cuisine NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP O
specific JJ I-NP O
set NN I-NP O
of IN B-PP O
cooking NN B-NP B-GENUS
traditions NNS B-NP B-HYPER
and CC B-NP O
practices NNS B-NP B-HYPER
, , O O
RB ADVP O O
associated VVN B-VP O
with IN B-PP O
a DT I-PP O
specific JJ I-PP O
culture NN I-PP O
. . O O

In IN B-PP O
architecture NN I-PP O
, , O O
a DT B-NP O
Cupola NN I-NP B-TERM
or CC O O
lantern NN B-NP O
is VBZ B-VP O
a DT B-NP B-GENUS
radially RB I-NP I-GENUS
symmetrical JJ I-NP I-GENUS
ornamental NN I-NP I-GENUS
structure NN B-NP B-HYPER
( ( B-NP O
RB ADVP O O
dome-shaped JJ B-NP O
or CC I-NP O
quadrilateral JJ I-NP O
) ) I-NP O
located VVN B-VP O
on IN B-PP O
top NN I-PP O
of IN I-PP O
a DT I-PP O
larger JJR I-PP O
roof NN I-PP O
or CC I-PP O
dome NN I-PP O
, , O O
often RB B-VP O
used VVN I-VP O
as IN B-PP O
a DT I-PP O
lookout NN I-PP O
or CC O O
to TO B-VP O
admit VV I-VP O
light NN B-NP O
and CC O O
provide VV B-VP O
ventilation NN B-NP O
. . O O

In IN B-PP O
vector NN I-PP O
calculus NN I-PP O
, , O O
Curl NP B-NP B-TERM
( ( I-NP O
CC ADJP O O
: : O O
rotor NN B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
vector NN B-NP B-HYPER
operator NN I-NP I-HYPER
that WDT B-NP O
shows VVZ B-VP O
a DT B-NP O
vector NN I-NP O
field NN I-NP O
's POS I-NP O
" `` I-NP O
rotation NN I-NP O
" '' O O
; : O O
that WDT B-NP O
is VBZ B-VP O
, , O O
the DT B-NP O
direction NN I-NP O
of IN B-PP O
the DT I-PP O
axis NN I-PP O
of IN I-PP O
rotation NN I-PP O
and CC O O
the DT B-NP O
magnitude NN I-NP O
of IN B-PP O
the DT I-PP O
rotation NN I-PP O
. . O O

A DT B-NP O
Currency NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
medium NN I-NP O
of IN B-PP O
exchange NN B-PP B-HYPER
, , O O
facilitating VVG B-VP O
the DT B-NP O
transfer NN I-NP O
of IN B-PP O
goods NNS I-PP O
and/ NN I-PP O
or CC I-PP O
services NNS I-PP O
. . O O

DASS2 NN B-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
obsolescent JJ I-NP I-GENUS
protocol NN B-NP B-HYPER
defined VVN B-VP O
by IN B-PP O
British NP I-PP O
Telecom NP I-PP O
for IN B-PP O
digital JJ I-PP O
links NNS I-PP O
to TO I-PP O
PSTN NP I-PP O
based VVN B-VP O
on IN B-PP O
ISDN NP I-PP O
. . O O

Dampf NP I-NP O
Kraft NP I-NP O
Wagen NP I-NP O
( ( O O
German NP B-NP O
: : O O
steam-driven JJ B-NP O
car NN I-NP O
) ) O O
or CC O O
DKW NP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
car NN B-NP B-HYPER
and CC B-NP O
motorcycle NN B-NP B-HYPER
marque NN I-NP I-HYPER
. . O O

A DT I-NP O
Daffynition NP I-NP B-TERM
( ( O O
portmanteau NN B-NP O
of IN B-PP O
daffy JJ I-PP O
and CC I-PP O
definition NN I-PP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
pun NN B-NP B-HYPER
format NN I-NP I-HYPER
involving VVG B-VP O
the DT B-NP O
reinterpretation NN I-NP O
of IN B-PP O
an DT I-PP O
existing JJ I-PP O
word NN I-PP O
, , O O
on IN B-PP O
the DT I-PP O
basis NN I-PP O
that IN O O
it PP B-NP O
sounds VVZ B-VP O
like IN B-PP O
another DT I-PP O
word NN I-PP O
( ( O O
or CC O O
group NN B-NP O
of IN B-PP O
words NNS I-PP O
) ) O O
. . O O

A DT B-NP O
Dandy NP I-NP B-TERM
( ( O O
also RB B-VP O
known VVN I-VP O
as IN B-PP O
a DT I-PP O
beau NN I-PP O
, , I-PP O
gallant JJ I-PP O
or CC I-PP O
flamboyant JJ I-PP O
person NN I-PP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
man NN B-NP B-HYPER
who WP B-NP O
places VVZ B-VP O
particular JJ B-NP O
importance NN I-NP O
upon IN B-PP O
physical JJ I-PP O
appearance NN I-PP O
, , O O
refined JJ B-NP O
language NN I-NP O
, , O O
and CC O O
leisurely JJ B-NP O
hobbies NNS I-NP O
. . O O

In IN B-PP O
Greek JJ I-PP O
mythology NN I-PP O
Demeter NP I-PP B-TERM
( ( O O
/dɨˈmiːtɚ/ NP B-NP O
; : O O
Greek NP B-NP O
: : O O
Δημήτηρ NN B-NP O
, , O O
RB ADVP O O
" `` O O
distribution-mother NN B-NP O
" '' O O
from IN B-PP O
the DT I-PP O
noun NN I-PP O
of IN I-PP O
the DT I-PP O
Indo-European JJ I-PP O
mother-earth NN I-PP O
*dheghom NN I-PP O
*mater NN I-PP O
, , O O
also RB B-VP O
called VVD I-VP O
RB ADVP O O
Δηώ NN B-NP O
) ) O O
is VBZ B-VP O
the DT B-NP B-GENUS
goddess NN B-NP B-HYPER
of IN B-PP O
grain NN I-PP O
and CC I-PP O
fertility NN I-PP O
, , O O
the DT B-NP O
pure JJ I-NP O
nourisher NN I-NP O
of IN B-PP O
the DT I-PP O
youth NN I-PP O
and CC O O
the DT B-NP O
green JJ I-NP O
earth NN I-NP O
, , O O
the DT B-NP O
health-giving JJ I-NP O
cycle NN I-NP O
of IN B-PP O
life NN I-PP O
and CC I-PP O
death NN I-PP O
, , O O
and CC O O
preserver NN B-NP O
of IN B-PP O
marriage NN I-PP O
and CC O O
the DT B-NP O
sacred JJ I-NP O
law NN I-NP O
. . O O

Derry NN B-NP B-TERM
or CC O O
Londonderry NP B-NP O
( ( I-NP O
Irish JJ I-NP O
place NN I-NP O
name NN I-NP O
) ) O O
, , O O
RB ADVP O O
called VVD B-VP O
the DT B-NP O
Maiden NP I-NP O
City NP I-NP O
, , O O
is VBZ B-VP O
a DT B-NP B-GENUS
city NN B-NP B-HYPER
in IN B-PP O
Northern NP I-PP O
Ireland NP I-PP O
. . O O

A DT B-NP O
Dhimmi NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
non-Muslim NN B-NP B-HYPER
subject NN I-NP I-HYPER
of IN B-PP O
a DT I-PP O
state NN I-PP O
governed VVN B-VP O
in IN B-PP O
accordance NN I-PP O
with IN I-PP O
sharia NN I-PP O
law NN I-PP O
. . O O

In IN I-PP O
linguistics NN I-PP O
, , O O
Diaeresis NP B-NP B-TERM
, , O O
or CC O O
dieresis NN B-NP O
, , O O
is VBZ B-VP O
the DT B-NP B-GENUS
pronunciation NN I-NP I-GENUS
of IN B-PP I-GENUS
two CD B-NP B-HYPER
adjacent JJ I-NP I-HYPER
vowels NNS I-NP I-HYPER
in IN B-PP O
two CD I-PP O
separate JJ I-PP O
syllables NNS I-PP O
RB ADVP O O
than IN B-PP O
as IN O O
a DT B-NP O
diphthong NN I-NP O
. . O O

The DT B-NP O
Diatessaron NP I-NP B-TERM
( ( O O
c LS O O
150 CD B-NP O
- : O O
160 CD B-NP O
) ) O O
is VBZ B-VP O
the DT B-NP B-GENUS
most RBS I-NP I-GENUS
JJ ADJP O I-GENUS
Gospel NN B-NP B-HYPER
harmony NN I-NP I-HYPER
. . O O

A DT B-NP O
Dictatorship NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP O
JJ ADJP O O
form NN B-NP O
of IN B-PP O
government NN B-PP B-HYPER
in IN B-PP O
which WDT I-PP O
the DT B-NP O
government NN I-NP O
is VBZ B-VP O
ruled VVN I-VP O
by IN B-PP O
a DT I-PP O
dictator NN I-PP O
. . O O

A DT B-NP O
Dictionary NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
book NN B-NP B-HYPER
of IN B-PP O
alphabetically RB I-PP O
listed VVN I-PP O
words NNS I-PP O
in IN I-PP O
a DT I-PP O
specific JJ I-PP O
language NN I-PP O
, , O O
with IN B-PP O
definitions NNS I-PP O
, , I-PP O
etymologies NNS I-PP O
, , I-PP O
pronunciations NNS I-PP O
, , O O
and CC O O
other JJ B-NP O
information NN I-NP O
; : O O
or CC O O
a DT B-NP O
book NN I-NP O
of IN B-PP O
alphabetically RB I-PP O
listed VVN I-PP O
words NNS I-PP O
in IN I-PP O
one CD I-PP O
language NN I-PP O
with IN I-PP O
their PP$ I-PP O
equivalents NNS I-PP O
in IN I-PP O
another DT I-PP O
, , O O
RB ADVP O O
known VVN B-VP O
as IN B-PP O
a DT I-PP O
lexicon NN I-PP O
. . O O

A DT B-NP O
Disaccharide NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
sugar NN B-NP B-HYPER
( ( O O
a DT B-NP O
carbohydrate NN I-NP O
) ) I-NP O
composed VVN B-VP O
of IN B-PP O
two CD I-PP O
monosaccharides NNS I-PP O
. . O O

A DT B-NP O
Disaster NP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
impact NN B-NP B-HYPER
of IN B-PP O
a DT I-PP O
natural JJ I-PP O
or CC O O
human-made NNS B-NP O
hazard NN I-NP O
that WDT B-NP O
RB ADVP O O
affects VVZ B-VP O
society NN B-NP O
or CC I-NP O
environment NN I-NP O
. . O O

A DT I-NP O
Diuretic NP I-NP B-TERM
is VBZ B-VP O
RB ADJP O B-GENUS
drug NN B-NP B-HYPER
that WDT B-NP O
elevates VVZ B-VP O
the DT B-NP O
rate NN I-NP O
of IN B-PP O
urination NN I-PP O
( ( O O
diuresis NN B-NP O
) ) O O
. . O O

Djbdns NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
simple JJ I-NP I-GENUS
and CC I-NP I-GENUS
security-aware NN I-NP I-GENUS
DNS NP B-NP B-HYPER
implementation NN I-NP I-HYPER
created VVN B-VP O
by IN B-PP O
Daniel NP I-PP O
J. NP I-PP O
Bernstein NP I-PP O
due JJ I-PP O
to TO I-PP O
his PP$ I-PP O
frustrations NNS I-PP O
with IN I-PP O
repeated JJ I-PP O
BIND NP I-PP O
security NN I-PP O
holes NNS I-PP O
. . O O

The DT B-NP O
Dodo NP I-NP B-TERM
( ( O O
Raphus NP B-NP O
cucullatus NN I-NP O
) ) O O
was VBD B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
bird NN B-NP B-HYPER
JJ ADJP O O
to TO B-PP O
the DT I-PP O
Indian JJ I-PP O
Ocean NP I-PP O
island NN I-PP O
of IN I-PP O
Mauritius NP I-PP O
. . O O

According VVG B-VP O
to TO B-PP O
Irish JJ I-PP O
mythology NN I-PP O
, , O O
Donn NP B-NP B-TERM
, , O O
or CC O O
the DT B-NP O
Dark NP I-NP O
One CD I-NP O
, , O O
is VBZ B-VP O
the DT B-NP B-GENUS
Lord NP B-NP B-HYPER
of IN B-PP I-HYPER
the DT I-PP I-HYPER
Dead NP I-PP I-HYPER
and CC B-VP O
father NN B-NP O
of IN B-PP O
Diarmuid NP I-PP O
Ua NP I-PP O
Duibhne NP I-PP O
, , O O
whom WP B-NP O
he PP I-NP O
gave VVD B-VP O
to TO B-PP O
Aengus NP I-PP O
Og NN I-PP O
to TO B-VP O
be VB I-VP O
nurtured VVN I-VP O
. . O O

A DT B-NP O
Drink NP I-NP B-TERM
, , O O
or CC O O
beverage NN B-NP O
is VBZ B-VP O
a DT B-NP B-GENUS
liquid NN B-NP B-HYPER
specifically RB B-VP O
prepared VVN I-VP O
for IN B-PP O
human JJ I-PP O
consumption NN I-PP O
. . O O

A DT B-NP O
